timestamp,name,index,clock_gpu_mhz,clock_mem_mhz,power_draw_w,power_limit_w,util_gpu_pct,util_mem_pct,vram_used_mb,vram_total_mb,temp_c,fan_pct
2026/04/13 09:58:34.981, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 420.43, 600.00, 82, 55, 5488, 97887, 58, 34
2026/04/13 09:58:35.279, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 420.43, 600.00, 82, 55, 5488, 97887, 58, 34
2026/04/13 09:58:35.592, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 437.08, 600.00, 91, 61, 5488, 97887, 59, 34
2026/04/13 09:58:35.910, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 437.08, 600.00, 91, 61, 5488, 97887, 59, 34
2026/04/13 09:58:36.222, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 454.46, 600.00, 81, 54, 5488, 97887, 58, 34
2026/04/13 09:58:36.527, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 455.58, 600.00, 92, 60, 5488, 97887, 60, 34
2026/04/13 09:58:36.832, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 455.58, 600.00, 92, 60, 5488, 97887, 60, 34
2026/04/13 09:58:37.151, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 456.26, 600.00, 92, 60, 5488, 97887, 60, 34
2026/04/13 09:58:37.466, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 456.26, 600.00, 92, 60, 5488, 97887, 60, 34
2026/04/13 09:58:37.779, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 460.20, 600.00, 92, 62, 5488, 97887, 60, 34
2026/04/13 09:58:38.094, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 460.51, 600.00, 92, 61, 5488, 97887, 60, 34
2026/04/13 09:58:38.407, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 460.51, 600.00, 92, 61, 5488, 97887, 60, 34
2026/04/13 09:58:38.707, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 460.49, 600.00, 92, 59, 5488, 97887, 60, 34
2026/04/13 09:58:39.007, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 449.45, 600.00, 82, 54, 5488, 97887, 60, 34
2026/04/13 09:58:39.308, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 449.45, 600.00, 82, 54, 5488, 97887, 60, 34
2026/04/13 09:58:39.593, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 435.20, 600.00, 83, 54, 5488, 97887, 60, 34
2026/04/13 09:58:39.895, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 435.20, 600.00, 83, 54, 5488, 97887, 60, 34
2026/04/13 09:58:40.196, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 425.12, 600.00, 82, 55, 5488, 97887, 60, 34
2026/04/13 09:58:40.496, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 424.23, 600.00, 83, 56, 5488, 97887, 60, 34
2026/04/13 09:58:40.812, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 424.23, 600.00, 83, 56, 5488, 97887, 60, 35
2026/04/13 09:58:41.111, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 427.99, 600.00, 92, 60, 5488, 97887, 61, 35
2026/04/13 09:58:41.425, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 427.99, 600.00, 92, 60, 5488, 97887, 61, 35
2026/04/13 09:58:41.724, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 441.58, 600.00, 92, 60, 5488, 97887, 61, 35
2026/04/13 09:58:42.029, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 449.99, 600.00, 82, 54, 5488, 97887, 61, 35
2026/04/13 09:58:42.342, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 449.99, 600.00, 82, 54, 5488, 97887, 61, 35
2026/04/13 09:58:42.657, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 440.95, 600.00, 91, 62, 5488, 97887, 61, 35
2026/04/13 09:58:42.972, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 440.95, 600.00, 91, 62, 5488, 97887, 61, 35
2026/04/13 09:58:43.286, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 448.52, 600.00, 91, 61, 5488, 97887, 62, 35
2026/04/13 09:58:43.601, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 461.82, 600.00, 92, 59, 5488, 97887, 62, 35
2026/04/13 09:58:43.915, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 461.82, 600.00, 92, 59, 5488, 97887, 62, 35
2026/04/13 09:58:44.230, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 463.04, 600.00, 92, 59, 5488, 97887, 62, 35
2026/04/13 09:58:44.545, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 464.93, 600.00, 88, 58, 5488, 97887, 62, 35
2026/04/13 09:58:44.859, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 464.93, 600.00, 88, 58, 5488, 97887, 62, 35
2026/04/13 09:58:45.172, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 465.01, 600.00, 92, 62, 5488, 97887, 63, 35
2026/04/13 09:58:45.487, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 467.32, 600.00, 92, 62, 5488, 97887, 63, 36
2026/04/13 09:58:45.801, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 467.32, 600.00, 92, 62, 5488, 97887, 63, 36
2026/04/13 09:58:46.114, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 465.73, 600.00, 92, 60, 5488, 97887, 63, 36
2026/04/13 09:58:46.429, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 465.73, 600.00, 92, 60, 5488, 97887, 63, 36
2026/04/13 09:58:46.743, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 464.37, 600.00, 92, 60, 5488, 97887, 63, 36
2026/04/13 09:58:47.041, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 463.61, 600.00, 87, 59, 5488, 97887, 63, 36
2026/04/13 09:58:47.342, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 463.61, 600.00, 87, 59, 5488, 97887, 63, 36
2026/04/13 09:58:47.642, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 447.87, 600.00, 82, 55, 5488, 97887, 62, 36
2026/04/13 09:58:47.943, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 447.87, 600.00, 82, 55, 5488, 97887, 62, 36
2026/04/13 09:58:48.245, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 430.80, 600.00, 83, 56, 5488, 97887, 63, 36
2026/04/13 09:58:48.546, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 428.85, 600.00, 82, 53, 5488, 97887, 62, 36
2026/04/13 09:58:48.861, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 428.85, 600.00, 82, 53, 5488, 97887, 62, 36
2026/04/13 09:58:49.172, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 440.96, 600.00, 92, 59, 5488, 97887, 64, 36
2026/04/13 09:58:49.490, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2827, 13365, 457.15, 600.00, 92, 61, 5488, 97887, 64, 36
2026/04/13 09:58:49.805, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2827, 13365, 457.15, 600.00, 92, 61, 5488, 97887, 64, 36
2026/04/13 09:58:50.119, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2827, 13365, 467.41, 600.00, 91, 61, 5488, 97887, 64, 37
2026/04/13 09:58:50.433, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2827, 13365, 467.41, 600.00, 91, 61, 5488, 97887, 64, 37
2026/04/13 09:58:50.747, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2827, 13365, 468.67, 600.00, 88, 58, 5488, 97887, 64, 37
2026/04/13 09:58:51.048, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2827, 13365, 464.39, 600.00, 83, 54, 5488, 97887, 64, 37
2026/04/13 09:58:51.350, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2827, 13365, 464.39, 600.00, 83, 54, 5488, 97887, 64, 37
2026/04/13 09:58:51.650, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2827, 13365, 446.06, 600.00, 83, 54, 4386, 97887, 64, 37
2026/04/13 09:58:51.953, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2827, 13365, 446.06, 600.00, 83, 54, 435, 97887, 64, 37
2026/04/13 09:58:52.239, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 14001, 350.02, 600.00, 6, 0, 435, 97887, 56, 37
2026/04/13 09:58:52.525, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2865, 13365, 208.66, 600.00, 1, 0, 912, 97887, 55, 37
2026/04/13 09:58:52.809, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2865, 13365, 208.66, 600.00, 1, 0, 5302, 97887, 55, 37
2026/04/13 09:58:53.109, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2865, 13365, 105.91, 600.00, 64, 0, 5302, 97887, 55, 37
2026/04/13 09:58:53.408, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2865, 13365, 105.91, 600.00, 64, 0, 5302, 97887, 55, 37
2026/04/13 09:58:53.707, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2865, 13365, 107.60, 600.00, 58, 0, 5302, 97887, 55, 37
2026/04/13 09:58:54.007, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2865, 13365, 107.37, 600.00, 60, 0, 5302, 97887, 54, 37
2026/04/13 09:58:54.307, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2865, 13365, 107.37, 600.00, 60, 0, 6014, 97887, 54, 37
2026/04/13 09:58:54.609, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 13365, 175.11, 600.00, 73, 19, 6062, 97887, 63, 37
2026/04/13 09:58:54.910, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 13365, 175.11, 600.00, 73, 19, 6062, 97887, 63, 37
2026/04/13 09:58:55.210, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2745, 13365, 389.59, 600.00, 90, 29, 6062, 97887, 66, 37
2026/04/13 09:58:55.512, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2752, 13365, 531.41, 600.00, 88, 30, 6062, 97887, 66, 37
2026/04/13 09:58:55.814, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2752, 13365, 531.41, 600.00, 88, 30, 6062, 97887, 66, 37
2026/04/13 09:58:56.115, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2745, 13365, 536.01, 600.00, 90, 32, 6062, 97887, 68, 37
2026/04/13 09:58:56.401, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2745, 13365, 536.01, 600.00, 90, 32, 6062, 97887, 68, 37
2026/04/13 09:58:56.719, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2745, 13365, 535.19, 600.00, 87, 24, 5712, 97887, 67, 37
2026/04/13 09:58:57.021, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 505.70, 600.00, 92, 60, 5712, 97887, 65, 37
2026/04/13 09:58:57.322, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 505.70, 600.00, 92, 60, 5712, 97887, 65, 37
2026/04/13 09:58:57.625, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 473.13, 600.00, 92, 60, 5712, 97887, 65, 37
2026/04/13 09:58:57.927, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 473.13, 600.00, 92, 60, 5712, 97887, 65, 38
2026/04/13 09:58:58.243, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 474.24, 600.00, 90, 56, 5712, 97887, 64, 38
2026/04/13 09:58:58.545, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 474.38, 600.00, 93, 58, 5712, 97887, 65, 38
2026/04/13 09:58:58.847, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 474.38, 600.00, 93, 58, 5712, 97887, 65, 38
2026/04/13 09:58:59.134, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 475.25, 600.00, 93, 58, 5712, 97887, 66, 38
2026/04/13 09:58:59.436, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 475.25, 600.00, 93, 58, 5712, 97887, 66, 38
2026/04/13 09:58:59.754, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 476.34, 600.00, 92, 59, 5712, 97887, 65, 38
2026/04/13 09:59:00.040, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 468.72, 600.00, 83, 54, 5712, 97887, 65, 38
2026/04/13 09:59:00.342, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 468.72, 600.00, 83, 54, 5712, 97887, 65, 38
2026/04/13 09:59:00.629, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 451.47, 600.00, 83, 53, 5712, 97887, 65, 38
2026/04/13 09:59:00.916, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 451.47, 600.00, 83, 53, 5712, 97887, 65, 38
2026/04/13 09:59:01.203, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 438.88, 600.00, 83, 51, 5712, 97887, 65, 38
2026/04/13 09:59:01.488, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 438.88, 600.00, 83, 51, 5712, 97887, 65, 38
2026/04/13 09:59:01.791, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 442.50, 600.00, 84, 53, 5712, 97887, 65, 38
2026/04/13 09:59:02.109, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 459.17, 600.00, 92, 58, 5712, 97887, 66, 38
2026/04/13 09:59:02.428, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 459.17, 600.00, 92, 58, 5712, 97887, 66, 38
2026/04/13 09:59:02.746, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 471.74, 600.00, 92, 59, 5712, 97887, 66, 38
2026/04/13 09:59:03.046, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 476.73, 600.00, 92, 59, 5712, 97887, 66, 38
2026/04/13 09:59:03.349, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 476.73, 600.00, 92, 59, 5712, 97887, 66, 38
2026/04/13 09:59:03.666, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 477.12, 600.00, 92, 58, 5712, 97887, 67, 38
2026/04/13 09:59:03.982, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 477.12, 600.00, 92, 58, 5712, 97887, 67, 39
2026/04/13 09:59:04.284, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 478.38, 600.00, 92, 58, 5712, 97887, 67, 39
2026/04/13 09:59:04.586, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 481.55, 600.00, 93, 58, 5712, 97887, 67, 39
2026/04/13 09:59:04.904, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 481.55, 600.00, 93, 58, 5712, 97887, 67, 39
2026/04/13 09:59:05.221, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 478.26, 600.00, 92, 59, 5712, 97887, 67, 39
2026/04/13 09:59:05.522, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 478.27, 600.00, 92, 59, 5712, 97887, 67, 39
2026/04/13 09:59:05.824, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 478.27, 600.00, 92, 59, 5712, 97887, 67, 39
2026/04/13 09:59:06.142, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 475.36, 600.00, 88, 54, 5712, 97887, 67, 39
2026/04/13 09:59:06.460, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 475.36, 600.00, 88, 54, 5712, 97887, 67, 39
2026/04/13 09:59:06.765, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 477.10, 600.00, 92, 58, 5712, 97887, 68, 39
2026/04/13 09:59:07.084, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 484.28, 600.00, 93, 58, 5712, 97887, 68, 39
2026/04/13 09:59:07.385, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 484.28, 600.00, 93, 58, 5712, 97887, 68, 39
2026/04/13 09:59:07.703, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 470.58, 600.00, 92, 58, 5713, 97887, 67, 39
2026/04/13 09:59:08.004, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 470.42, 600.00, 92, 59, 5713, 97887, 68, 39
2026/04/13 09:59:08.321, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 470.42, 600.00, 92, 59, 5713, 97887, 68, 39
2026/04/13 09:59:08.623, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 481.68, 600.00, 92, 59, 5713, 97887, 68, 39
2026/04/13 09:59:08.924, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 481.68, 600.00, 92, 59, 5713, 97887, 68, 39
2026/04/13 09:59:09.225, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 481.61, 600.00, 92, 57, 5713, 97887, 68, 39
2026/04/13 09:59:09.526, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 482.78, 600.00, 93, 58, 5713, 97887, 68, 40
2026/04/13 09:59:09.843, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 482.78, 600.00, 93, 58, 5713, 97887, 68, 40
2026/04/13 09:59:10.129, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 482.59, 600.00, 92, 59, 5713, 97887, 68, 40
2026/04/13 09:59:10.448, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 482.59, 600.00, 92, 59, 5713, 97887, 68, 40
2026/04/13 09:59:10.765, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 479.82, 600.00, 92, 58, 5713, 97887, 69, 40
2026/04/13 09:59:11.067, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 481.52, 600.00, 92, 58, 5713, 97887, 69, 40
2026/04/13 09:59:11.369, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 481.52, 600.00, 92, 58, 5713, 97887, 69, 40
2026/04/13 09:59:11.686, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 480.55, 600.00, 92, 57, 5713, 97887, 69, 40
2026/04/13 09:59:11.988, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 480.55, 600.00, 92, 57, 5713, 97887, 69, 40
2026/04/13 09:59:12.305, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 484.34, 600.00, 93, 58, 5713, 97887, 69, 40
2026/04/13 09:59:12.606, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 487.34, 600.00, 87, 54, 5713, 97887, 68, 40
2026/04/13 09:59:12.895, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 487.34, 600.00, 87, 54, 5713, 97887, 68, 40
2026/04/13 09:59:13.209, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 482.85, 600.00, 92, 59, 5713, 97887, 69, 40
2026/04/13 09:59:13.527, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 482.11, 600.00, 92, 60, 5713, 97887, 69, 40
2026/04/13 09:59:13.828, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 482.11, 600.00, 92, 60, 5713, 97887, 69, 40
2026/04/13 09:59:14.130, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 482.76, 600.00, 92, 58, 5713, 97887, 70, 40
2026/04/13 09:59:14.432, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 482.76, 600.00, 92, 58, 5713, 97887, 70, 40
2026/04/13 09:59:14.749, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 483.46, 600.00, 92, 58, 5713, 97887, 70, 40
2026/04/13 09:59:15.067, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 488.31, 600.00, 92, 58, 5713, 97887, 70, 40
2026/04/13 09:59:15.371, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 488.31, 600.00, 92, 58, 5713, 97887, 70, 40
2026/04/13 09:59:15.689, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 485.07, 600.00, 92, 59, 5713, 97887, 70, 40
2026/04/13 09:59:16.005, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 483.09, 600.00, 92, 60, 5713, 97887, 70, 41
2026/04/13 09:59:16.292, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 483.09, 600.00, 92, 60, 5713, 97887, 70, 41
2026/04/13 09:59:16.609, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 484.02, 600.00, 92, 57, 5713, 97887, 69, 41
2026/04/13 09:59:16.927, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 484.02, 600.00, 92, 57, 5713, 97887, 69, 41
2026/04/13 09:59:17.244, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 485.00, 600.00, 92, 57, 5713, 97887, 70, 41
2026/04/13 09:59:17.531, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 488.92, 600.00, 93, 58, 5713, 97887, 70, 41
2026/04/13 09:59:17.833, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 488.92, 600.00, 93, 58, 5713, 97887, 70, 41
2026/04/13 09:59:18.151, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 487.34, 600.00, 93, 60, 5713, 97887, 70, 41
2026/04/13 09:59:18.467, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 487.34, 600.00, 93, 60, 5713, 97887, 70, 41
2026/04/13 09:59:18.755, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 486.59, 600.00, 92, 59, 5713, 97887, 71, 41
2026/04/13 09:59:19.073, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 488.08, 600.00, 90, 57, 5713, 97887, 70, 41
2026/04/13 09:59:19.360, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 488.08, 600.00, 90, 57, 5713, 97887, 70, 41
2026/04/13 09:59:19.678, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 486.66, 600.00, 92, 58, 5713, 97887, 71, 41
2026/04/13 09:59:19.981, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 486.66, 600.00, 92, 58, 5713, 97887, 71, 41
2026/04/13 09:59:20.269, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 486.33, 600.00, 90, 56, 5713, 97887, 70, 41
2026/04/13 09:59:20.554, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 468.90, 600.00, 84, 54, 5713, 97887, 70, 41
2026/04/13 09:59:20.855, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 468.90, 600.00, 84, 54, 5713, 97887, 70, 41
2026/04/13 09:59:21.174, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 449.57, 600.00, 83, 54, 5713, 97887, 70, 41
2026/04/13 09:59:21.477, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 449.57, 600.00, 83, 54, 5713, 97887, 70, 41
2026/04/13 09:59:21.763, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 465.04, 600.00, 92, 60, 5713, 97887, 71, 41
2026/04/13 09:59:22.065, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 481.03, 600.00, 93, 57, 5713, 97887, 71, 42
2026/04/13 09:59:22.368, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 481.03, 600.00, 93, 57, 5713, 97887, 71, 42
2026/04/13 09:59:22.687, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 487.55, 600.00, 92, 57, 5713, 97887, 71, 42
2026/04/13 09:59:22.987, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 487.55, 600.00, 92, 57, 5713, 97887, 71, 42
2026/04/13 09:59:23.289, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 490.90, 600.00, 92, 58, 436, 97887, 72, 42
2026/04/13 09:59:23.574, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 14001, 340.16, 600.00, 0, 0, 436, 97887, 63, 42
2026/04/13 09:59:23.861, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 14001, 340.16, 600.00, 0, 0, 436, 97887, 63, 42
2026/04/13 09:59:24.163, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 13365, 167.91, 600.00, 10, 0, 8593, 97887, 62, 42
2026/04/13 09:59:24.463, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 13365, 167.91, 600.00, 10, 0, 9269, 97887, 62, 42
