timestamp,name,index,clock_gpu_mhz,clock_mem_mhz,power_draw_w,power_limit_w,util_gpu_pct,util_mem_pct,vram_used_mb,vram_total_mb,temp_c,fan_pct
2026/04/13 08:55:15.184, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 456.40, 600.00, 92, 62, 5617, 97887, 58, 33
2026/04/13 08:55:15.501, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 458.21, 600.00, 92, 64, 5617, 97887, 58, 33
2026/04/13 08:55:15.820, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 458.21, 600.00, 92, 64, 5617, 97887, 58, 33
2026/04/13 08:55:16.123, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 457.96, 600.00, 92, 64, 5617, 97887, 58, 33
2026/04/13 08:55:16.424, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 457.84, 600.00, 92, 61, 5617, 97887, 58, 33
2026/04/13 08:55:16.740, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 457.84, 600.00, 92, 61, 5617, 97887, 58, 33
2026/04/13 08:55:17.025, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 456.33, 600.00, 84, 55, 5617, 97887, 59, 33
2026/04/13 08:55:17.312, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 456.33, 600.00, 84, 55, 5617, 97887, 59, 33
2026/04/13 08:55:17.614, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 441.23, 600.00, 83, 56, 5617, 97887, 58, 33
2026/04/13 08:55:17.931, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 440.48, 600.00, 92, 63, 5617, 97887, 59, 33
2026/04/13 08:55:18.248, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 440.48, 600.00, 92, 63, 5617, 97887, 59, 33
2026/04/13 08:55:18.551, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 459.72, 600.00, 92, 64, 5617, 97887, 59, 33
2026/04/13 08:55:18.853, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 459.77, 600.00, 93, 62, 5617, 97887, 59, 33
2026/04/13 08:55:19.156, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 459.77, 600.00, 93, 62, 5617, 97887, 59, 34
2026/04/13 08:55:19.457, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 460.23, 600.00, 92, 62, 5617, 97887, 60, 34
2026/04/13 08:55:19.774, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 460.23, 600.00, 92, 62, 5617, 97887, 60, 34
2026/04/13 08:55:20.076, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 460.65, 600.00, 92, 63, 5617, 97887, 59, 34
2026/04/13 08:55:20.380, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 461.08, 600.00, 91, 63, 5617, 97887, 60, 34
2026/04/13 08:55:20.698, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 461.08, 600.00, 91, 63, 5617, 97887, 60, 34
2026/04/13 08:55:20.984, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 463.46, 600.00, 92, 63, 5617, 97887, 60, 34
2026/04/13 08:55:21.269, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 463.46, 600.00, 92, 63, 5617, 97887, 60, 34
2026/04/13 08:55:21.554, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 449.13, 600.00, 83, 56, 5617, 97887, 59, 34
2026/04/13 08:55:21.840, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 449.13, 600.00, 83, 56, 5617, 97887, 59, 34
2026/04/13 08:55:22.142, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 429.76, 600.00, 82, 55, 5617, 97887, 59, 34
2026/04/13 08:55:22.426, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 424.18, 600.00, 82, 57, 5617, 97887, 59, 34
2026/04/13 08:55:22.711, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 424.18, 600.00, 82, 57, 5617, 97887, 59, 34
2026/04/13 08:55:22.998, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 424.77, 600.00, 83, 57, 5617, 97887, 60, 34
2026/04/13 08:55:23.285, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 424.77, 600.00, 83, 57, 5617, 97887, 60, 34
2026/04/13 08:55:23.587, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 427.02, 600.00, 82, 57, 5617, 97887, 60, 34
2026/04/13 08:55:23.873, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 425.46, 600.00, 84, 56, 5617, 97887, 60, 35
2026/04/13 08:55:24.160, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 425.46, 600.00, 84, 56, 5617, 97887, 60, 35
2026/04/13 08:55:24.446, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 425.99, 600.00, 83, 56, 5617, 97887, 60, 35
2026/04/13 08:55:24.731, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 425.99, 600.00, 83, 56, 5617, 97887, 60, 35
2026/04/13 08:55:25.033, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 426.09, 600.00, 79, 54, 5617, 97887, 60, 35
2026/04/13 08:55:25.333, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 426.09, 600.00, 79, 54, 5617, 97887, 60, 35
2026/04/13 08:55:25.619, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 425.55, 600.00, 82, 57, 5617, 97887, 60, 35
2026/04/13 08:55:25.905, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 425.88, 600.00, 83, 57, 5617, 97887, 60, 35
2026/04/13 08:55:26.191, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 425.88, 600.00, 83, 57, 5617, 97887, 60, 35
2026/04/13 08:55:26.508, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 428.09, 600.00, 88, 59, 5617, 97887, 61, 35
2026/04/13 08:55:26.810, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 428.09, 600.00, 88, 59, 5617, 97887, 61, 35
2026/04/13 08:55:27.095, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 444.28, 600.00, 83, 56, 5617, 97887, 61, 35
2026/04/13 08:55:27.380, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 442.50, 600.00, 78, 52, 5617, 97887, 60, 35
2026/04/13 08:55:27.666, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 442.50, 600.00, 78, 52, 5617, 97887, 60, 35
2026/04/13 08:55:27.968, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 427.51, 600.00, 82, 57, 5617, 97887, 61, 35
2026/04/13 08:55:28.253, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 427.51, 600.00, 82, 57, 5617, 97887, 61, 35
2026/04/13 08:55:28.539, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 429.82, 600.00, 82, 57, 5617, 97887, 61, 35
2026/04/13 08:55:28.825, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 429.82, 600.00, 82, 57, 5617, 97887, 61, 35
2026/04/13 08:55:29.110, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 445.05, 600.00, 92, 62, 5617, 97887, 62, 35
2026/04/13 08:55:29.427, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 463.18, 600.00, 92, 62, 5617, 97887, 63, 35
2026/04/13 08:55:29.730, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 463.18, 600.00, 92, 62, 5617, 97887, 63, 35
2026/04/13 08:55:30.016, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 459.11, 600.00, 80, 54, 5617, 97887, 62, 36
2026/04/13 08:55:30.302, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 459.11, 600.00, 80, 54, 5617, 97887, 62, 36
2026/04/13 08:55:30.587, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 442.06, 600.00, 82, 57, 5617, 97887, 62, 36
2026/04/13 08:55:30.888, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 430.44, 600.00, 83, 57, 5617, 97887, 62, 36
2026/04/13 08:55:31.173, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 430.44, 600.00, 83, 57, 5617, 97887, 62, 36
2026/04/13 08:55:31.475, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 434.44, 600.00, 91, 62, 5617, 97887, 63, 36
2026/04/13 08:55:31.761, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 434.44, 600.00, 91, 62, 5617, 97887, 63, 36
2026/04/13 08:55:32.047, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 448.93, 600.00, 85, 57, 5617, 97887, 62, 36
2026/04/13 08:55:32.349, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 448.93, 600.00, 85, 57, 5617, 97887, 62, 36
2026/04/13 08:55:32.635, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 445.55, 600.00, 79, 52, 5617, 97887, 62, 36
2026/04/13 08:55:32.921, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 429.64, 600.00, 82, 56, 5617, 97887, 63, 36
2026/04/13 08:55:33.224, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 429.64, 600.00, 82, 56, 5617, 97887, 63, 36
2026/04/13 08:55:33.510, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 437.05, 600.00, 92, 64, 5617, 97887, 63, 36
2026/04/13 08:55:33.812, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 437.05, 600.00, 92, 64, 5617, 97887, 63, 36
2026/04/13 08:55:34.114, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 456.70, 600.00, 92, 62, 5617, 97887, 64, 36
2026/04/13 08:55:34.399, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2827, 13365, 467.64, 600.00, 92, 61, 5617, 97887, 64, 36
2026/04/13 08:55:34.684, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2827, 13365, 467.64, 600.00, 92, 61, 5617, 97887, 64, 36
2026/04/13 08:55:34.987, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2827, 13365, 467.56, 600.00, 92, 64, 5617, 97887, 64, 36
2026/04/13 08:55:35.288, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2827, 13365, 467.56, 600.00, 92, 64, 5617, 97887, 64, 36
2026/04/13 08:55:35.607, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2827, 13365, 468.07, 600.00, 91, 63, 5617, 97887, 64, 36
2026/04/13 08:55:35.924, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2827, 13365, 470.79, 600.00, 92, 63, 5617, 97887, 64, 36
2026/04/13 08:55:36.227, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2827, 13365, 470.79, 600.00, 92, 63, 5617, 97887, 64, 36
2026/04/13 08:55:36.528, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2827, 13365, 468.21, 600.00, 92, 62, 5617, 97887, 65, 37
2026/04/13 08:55:36.845, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2827, 13365, 468.21, 600.00, 92, 62, 5617, 97887, 65, 37
2026/04/13 08:55:37.146, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2827, 13365, 467.39, 600.00, 92, 62, 1023, 97887, 65, 37
2026/04/13 08:55:37.430, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2865, 14001, 371.83, 600.00, 0, 0, 564, 97887, 57, 37
2026/04/13 08:55:37.717, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2865, 14001, 371.83, 600.00, 0, 0, 564, 97887, 57, 37
2026/04/13 08:55:38.019, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2865, 14001, 189.31, 600.00, 1, 0, 1041, 97887, 56, 37
2026/04/13 08:55:38.306, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2865, 14001, 189.31, 600.00, 1, 0, 5431, 97887, 56, 37
2026/04/13 08:55:38.594, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2865, 13365, 105.68, 600.00, 57, 0, 5431, 97887, 55, 37
2026/04/13 08:55:38.879, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2865, 13365, 107.03, 600.00, 53, 0, 5431, 97887, 55, 37
2026/04/13 08:55:39.179, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2865, 13365, 107.03, 600.00, 53, 0, 5431, 97887, 55, 37
2026/04/13 08:55:39.481, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2865, 13365, 107.04, 600.00, 55, 0, 5431, 97887, 55, 37
2026/04/13 08:55:39.781, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2865, 13365, 107.04, 600.00, 55, 0, 6137, 97887, 55, 37
2026/04/13 08:55:40.082, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2865, 13365, 106.91, 600.00, 9, 1, 6191, 97887, 54, 37
2026/04/13 08:55:40.414, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2752, 13365, 289.65, 600.00, 86, 27, 6191, 97887, 66, 37
2026/04/13 08:55:40.721, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2752, 13365, 289.65, 600.00, 86, 27, 6191, 97887, 66, 37
2026/04/13 08:55:41.022, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2745, 13365, 484.59, 600.00, 91, 31, 6191, 97887, 67, 37
2026/04/13 08:55:41.322, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2745, 13365, 484.59, 600.00, 91, 31, 6191, 97887, 67, 37
2026/04/13 08:55:41.622, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2745, 13365, 534.28, 600.00, 89, 33, 6191, 97887, 68, 38
2026/04/13 08:55:41.917, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2745, 13365, 537.73, 600.00, 89, 27, 6191, 97887, 68, 38
2026/04/13 08:55:42.220, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2745, 13365, 537.73, 600.00, 89, 27, 5841, 97887, 68, 38
2026/04/13 08:55:42.519, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2812, 13365, 518.12, 600.00, 92, 61, 5841, 97887, 65, 38
2026/04/13 08:55:42.820, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2812, 13365, 518.12, 600.00, 92, 61, 5841, 97887, 65, 38
2026/04/13 08:55:43.118, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 489.70, 600.00, 92, 62, 5841, 97887, 65, 38
2026/04/13 08:55:43.435, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 478.05, 600.00, 92, 61, 5841, 97887, 65, 38
2026/04/13 08:55:43.737, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 478.05, 600.00, 92, 61, 5841, 97887, 65, 38
2026/04/13 08:55:44.054, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 475.85, 600.00, 92, 59, 5841, 97887, 65, 38
2026/04/13 08:55:44.369, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 475.85, 600.00, 92, 59, 5841, 97887, 65, 38
2026/04/13 08:55:44.686, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 476.26, 600.00, 93, 60, 5841, 97887, 66, 38
2026/04/13 08:55:44.985, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 478.45, 600.00, 87, 57, 5841, 97887, 66, 38
2026/04/13 08:55:45.287, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 478.45, 600.00, 87, 57, 5841, 97887, 66, 38
2026/04/13 08:55:45.601, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 478.02, 600.00, 92, 61, 5841, 97887, 66, 38
2026/04/13 08:55:45.915, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 477.46, 600.00, 92, 61, 5841, 97887, 66, 38
2026/04/13 08:55:46.216, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 477.46, 600.00, 92, 61, 5841, 97887, 66, 38
2026/04/13 08:55:46.518, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 477.71, 600.00, 93, 60, 5841, 97887, 66, 38
2026/04/13 08:55:46.818, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 477.71, 600.00, 93, 60, 5841, 97887, 66, 39
2026/04/13 08:55:47.120, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 475.28, 600.00, 86, 55, 5841, 97887, 66, 39
2026/04/13 08:55:47.419, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 473.08, 600.00, 92, 60, 5841, 97887, 67, 39
2026/04/13 08:55:47.734, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 473.08, 600.00, 92, 60, 5841, 97887, 67, 39
2026/04/13 08:55:48.034, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 471.04, 600.00, 92, 61, 5841, 97887, 67, 39
2026/04/13 08:55:48.349, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 471.04, 600.00, 92, 61, 5841, 97887, 67, 39
2026/04/13 08:55:48.665, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 478.40, 600.00, 92, 61, 5841, 97887, 67, 39
2026/04/13 08:55:48.965, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 478.98, 600.00, 92, 59, 5841, 97887, 67, 39
2026/04/13 08:55:49.282, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 478.98, 600.00, 92, 59, 5841, 97887, 67, 39
2026/04/13 08:55:49.598, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 479.93, 600.00, 92, 60, 5841, 97887, 67, 39
2026/04/13 08:55:49.884, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 482.81, 600.00, 93, 60, 5841, 97887, 67, 39
2026/04/13 08:55:50.201, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 482.81, 600.00, 93, 60, 5841, 97887, 67, 39
2026/04/13 08:55:50.501, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 480.32, 600.00, 92, 61, 5841, 97887, 67, 39
2026/04/13 08:55:50.802, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 480.32, 600.00, 92, 61, 5841, 97887, 67, 39
2026/04/13 08:55:51.104, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 481.13, 600.00, 92, 61, 5841, 97887, 67, 39
2026/04/13 08:55:51.404, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 480.70, 600.00, 87, 56, 5841, 97887, 67, 39
2026/04/13 08:55:51.704, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 480.70, 600.00, 87, 56, 5841, 97887, 67, 39
2026/04/13 08:55:52.004, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 478.58, 600.00, 84, 54, 5841, 97887, 67, 39
2026/04/13 08:55:52.306, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 478.58, 600.00, 84, 54, 5841, 97887, 67, 39
2026/04/13 08:55:52.607, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 463.24, 600.00, 85, 55, 5841, 97887, 67, 39
2026/04/13 08:55:52.909, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 445.31, 600.00, 83, 55, 5841, 97887, 67, 39
2026/04/13 08:55:53.209, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 445.31, 600.00, 83, 55, 5841, 97887, 67, 39
2026/04/13 08:55:53.509, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 458.91, 600.00, 92, 61, 5841, 97887, 68, 39
2026/04/13 08:55:53.825, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 458.91, 600.00, 92, 61, 5841, 97887, 68, 40
2026/04/13 08:55:54.125, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 477.90, 600.00, 92, 61, 5841, 97887, 68, 40
2026/04/13 08:55:54.426, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 482.70, 600.00, 92, 59, 5841, 97887, 68, 40
2026/04/13 08:55:54.727, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 482.70, 600.00, 92, 59, 5841, 97887, 68, 40
2026/04/13 08:55:55.028, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 483.15, 600.00, 92, 59, 5841, 97887, 69, 40
2026/04/13 08:55:55.344, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 483.15, 600.00, 92, 59, 5841, 97887, 69, 40
2026/04/13 08:55:55.644, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 485.76, 600.00, 90, 58, 5841, 97887, 67, 40
2026/04/13 08:55:55.946, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 481.92, 600.00, 92, 61, 5841, 97887, 69, 40
2026/04/13 08:55:56.246, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 481.92, 600.00, 92, 61, 5841, 97887, 69, 40
2026/04/13 08:55:56.564, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 482.01, 600.00, 93, 62, 5841, 97887, 69, 40
2026/04/13 08:55:56.881, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 481.46, 600.00, 85, 55, 5841, 97887, 68, 40
2026/04/13 08:55:57.183, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 481.46, 600.00, 85, 55, 5841, 97887, 68, 40
2026/04/13 08:55:57.484, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 463.59, 600.00, 84, 54, 5841, 97887, 68, 40
2026/04/13 08:55:57.785, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 463.59, 600.00, 84, 54, 5841, 97887, 68, 40
2026/04/13 08:55:58.087, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 451.06, 600.00, 84, 54, 5841, 97887, 68, 40
2026/04/13 08:55:58.389, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 447.23, 600.00, 84, 56, 5841, 97887, 68, 40
2026/04/13 08:55:58.689, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 447.23, 600.00, 84, 56, 5841, 97887, 68, 40
2026/04/13 08:55:58.990, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 446.39, 600.00, 83, 55, 5841, 97887, 68, 40
2026/04/13 08:55:59.291, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 446.39, 600.00, 83, 55, 5841, 97887, 68, 40
2026/04/13 08:55:59.593, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 449.18, 600.00, 84, 55, 5841, 97887, 69, 40
2026/04/13 08:55:59.895, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 448.61, 600.00, 85, 55, 5841, 97887, 69, 40
2026/04/13 08:56:00.196, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 448.61, 600.00, 85, 55, 5841, 97887, 69, 40
2026/04/13 08:56:00.496, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 449.93, 600.00, 84, 54, 5841, 97887, 69, 40
2026/04/13 08:56:00.798, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 449.93, 600.00, 84, 54, 5841, 97887, 69, 41
2026/04/13 08:56:01.099, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 452.07, 600.00, 85, 54, 5841, 97887, 69, 41
2026/04/13 08:56:01.400, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 448.72, 600.00, 84, 56, 5841, 97887, 69, 41
2026/04/13 08:56:01.702, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 448.72, 600.00, 84, 56, 5841, 97887, 69, 41
2026/04/13 08:56:02.002, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 448.66, 600.00, 84, 56, 5841, 97887, 69, 41
2026/04/13 08:56:02.303, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 448.66, 600.00, 84, 56, 5841, 97887, 69, 41
2026/04/13 08:56:02.619, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 451.83, 600.00, 83, 55, 5841, 97887, 69, 41
2026/04/13 08:56:02.921, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 449.62, 600.00, 85, 55, 5841, 97887, 70, 41
2026/04/13 08:56:03.222, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 449.62, 600.00, 85, 55, 5841, 97887, 70, 41
2026/04/13 08:56:03.524, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 450.20, 600.00, 84, 54, 5841, 97887, 70, 41
2026/04/13 08:56:03.809, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 450.20, 600.00, 84, 54, 5841, 97887, 70, 41
