timestamp,name,index,clock_gpu_mhz,clock_mem_mhz,power_draw_w,power_limit_w,util_gpu_pct,util_mem_pct,vram_used_mb,vram_total_mb,temp_c,fan_pct
2026/04/19 17:38:14.095, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 571.52, 575.00, 100, 44, 6169, 32607, 71, 33
2026/04/19 17:38:14.395, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 571.52, 575.00, 100, 44, 6169, 32607, 71, 33
2026/04/19 17:38:14.693, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 568.16, 575.00, 100, 44, 6169, 32607, 71, 33
2026/04/19 17:38:14.994, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 568.33, 575.00, 100, 44, 6169, 32607, 71, 33
2026/04/19 17:38:15.290, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 568.33, 575.00, 100, 44, 6169, 32607, 71, 33
2026/04/19 17:38:15.589, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 568.42, 575.00, 100, 44, 6169, 32607, 71, 33
2026/04/19 17:38:15.891, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 568.42, 575.00, 100, 44, 6169, 32607, 71, 33
2026/04/19 17:38:16.187, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 569.92, 575.00, 100, 44, 6169, 32607, 71, 33
2026/04/19 17:38:16.483, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 570.31, 575.00, 100, 44, 6169, 32607, 71, 33
2026/04/19 17:38:16.784, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 570.31, 575.00, 100, 44, 6169, 32607, 71, 33
2026/04/19 17:38:17.086, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 570.08, 575.00, 100, 44, 6169, 32607, 72, 33
2026/04/19 17:38:17.386, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 570.08, 575.00, 100, 44, 6169, 32607, 72, 33
2026/04/19 17:38:17.685, NVIDIA GeForce RTX 5090, 0, 2737, 14001, 568.67, 575.00, 100, 43, 6169, 32607, 71, 33
2026/04/19 17:38:17.984, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 566.50, 575.00, 100, 44, 6169, 32607, 72, 33
2026/04/19 17:38:18.281, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 566.50, 575.00, 100, 44, 6169, 32607, 72, 33
2026/04/19 17:38:18.578, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 567.64, 575.00, 100, 44, 6169, 32607, 72, 33
2026/04/19 17:38:18.875, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 567.64, 575.00, 100, 44, 6169, 32607, 72, 33
2026/04/19 17:38:19.171, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 570.19, 575.00, 100, 45, 6169, 32607, 72, 33
2026/04/19 17:38:19.469, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 571.26, 575.00, 100, 45, 6169, 32607, 72, 33
2026/04/19 17:38:19.768, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 571.26, 575.00, 100, 45, 6169, 32607, 72, 33
2026/04/19 17:38:20.066, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 573.71, 575.00, 100, 44, 6169, 32607, 72, 33
2026/04/19 17:38:20.362, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 573.71, 575.00, 100, 44, 6169, 32607, 72, 34
2026/04/19 17:38:20.660, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 574.45, 575.00, 100, 45, 6169, 32607, 72, 34
2026/04/19 17:38:20.961, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 573.15, 575.00, 100, 45, 6169, 32607, 72, 34
2026/04/19 17:38:21.258, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 573.15, 575.00, 100, 45, 6169, 32607, 72, 34
2026/04/19 17:38:21.557, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 570.87, 575.00, 100, 44, 6169, 32607, 73, 34
2026/04/19 17:38:21.858, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 570.87, 575.00, 100, 44, 6169, 32607, 73, 34
2026/04/19 17:38:22.160, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 568.00, 575.00, 100, 44, 6169, 32607, 73, 34
2026/04/19 17:38:22.457, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 568.77, 575.00, 100, 44, 6169, 32607, 73, 34
2026/04/19 17:38:22.757, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 568.77, 575.00, 100, 44, 6169, 32607, 73, 34
2026/04/19 17:38:23.060, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 573.83, 575.00, 100, 43, 6169, 32607, 73, 34
2026/04/19 17:38:23.358, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 573.83, 575.00, 100, 43, 6169, 32607, 73, 34
2026/04/19 17:38:23.655, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 574.12, 575.00, 100, 43, 6169, 32607, 73, 34
2026/04/19 17:38:23.955, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 570.80, 575.00, 100, 42, 6169, 32607, 73, 34
2026/04/19 17:38:24.254, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 570.80, 575.00, 100, 42, 6169, 32607, 73, 34
2026/04/19 17:38:24.553, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 570.89, 575.00, 100, 42, 6169, 32607, 73, 34
2026/04/19 17:38:24.855, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 570.89, 575.00, 100, 42, 6169, 32607, 73, 34
2026/04/19 17:38:25.155, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 570.84, 575.00, 100, 42, 6169, 32607, 73, 34
2026/04/19 17:38:25.454, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 570.47, 575.00, 100, 42, 6169, 32607, 73, 34
2026/04/19 17:38:25.756, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 570.47, 575.00, 100, 42, 6169, 32607, 73, 34
2026/04/19 17:38:26.055, NVIDIA GeForce RTX 5090, 0, 2722, 14001, 578.93, 575.00, 100, 47, 6169, 32607, 73, 34
2026/04/19 17:38:26.351, NVIDIA GeForce RTX 5090, 0, 2722, 14001, 578.93, 575.00, 100, 47, 6169, 32607, 73, 34
2026/04/19 17:38:26.649, NVIDIA GeForce RTX 5090, 0, 2700, 14001, 580.65, 575.00, 100, 48, 6169, 32607, 73, 34
2026/04/19 17:38:26.950, NVIDIA GeForce RTX 5090, 0, 2692, 14001, 575.88, 575.00, 100, 47, 6169, 32607, 73, 34
2026/04/19 17:38:27.248, NVIDIA GeForce RTX 5090, 0, 2692, 14001, 575.88, 575.00, 100, 47, 6169, 32607, 73, 34
2026/04/19 17:38:27.546, NVIDIA GeForce RTX 5090, 0, 2692, 14001, 575.21, 575.00, 100, 48, 6169, 32607, 73, 34
2026/04/19 17:38:27.845, NVIDIA GeForce RTX 5090, 0, 2692, 14001, 575.21, 575.00, 100, 48, 6169, 32607, 73, 34
2026/04/19 17:38:28.144, NVIDIA GeForce RTX 5090, 0, 2692, 14001, 574.83, 575.00, 100, 47, 6169, 32607, 74, 34
2026/04/19 17:38:28.446, NVIDIA GeForce RTX 5090, 0, 2700, 14001, 574.60, 575.00, 100, 46, 6169, 32607, 74, 34
2026/04/19 17:38:28.745, NVIDIA GeForce RTX 5090, 0, 2700, 14001, 574.60, 575.00, 100, 46, 6169, 32607, 74, 34
2026/04/19 17:38:29.045, NVIDIA GeForce RTX 5090, 0, 2730, 14001, 572.53, 575.00, 100, 45, 6169, 32607, 74, 34
2026/04/19 17:38:29.344, NVIDIA GeForce RTX 5090, 0, 2730, 14001, 572.53, 575.00, 100, 45, 6169, 32607, 74, 34
2026/04/19 17:38:29.642, NVIDIA GeForce RTX 5090, 0, 2730, 14001, 572.47, 575.00, 100, 45, 6169, 32607, 74, 34
2026/04/19 17:38:29.943, NVIDIA GeForce RTX 5090, 0, 2737, 14001, 574.86, 575.00, 100, 45, 6169, 32607, 74, 34
2026/04/19 17:38:30.240, NVIDIA GeForce RTX 5090, 0, 2737, 14001, 574.86, 575.00, 100, 45, 6169, 32607, 74, 34
2026/04/19 17:38:30.537, NVIDIA GeForce RTX 5090, 0, 2730, 14001, 575.37, 575.00, 100, 45, 6169, 32607, 74, 34
2026/04/19 17:38:30.837, NVIDIA GeForce RTX 5090, 0, 2730, 14001, 575.37, 575.00, 100, 45, 6169, 32607, 74, 34
2026/04/19 17:38:31.139, NVIDIA GeForce RTX 5090, 0, 2730, 14001, 576.03, 575.00, 100, 45, 6169, 32607, 74, 34
2026/04/19 17:38:31.433, NVIDIA GeForce RTX 5090, 0, 2730, 14001, 574.90, 575.00, 100, 43, 6169, 32607, 74, 34
2026/04/19 17:38:31.731, NVIDIA GeForce RTX 5090, 0, 2730, 14001, 574.90, 575.00, 100, 43, 6169, 32607, 74, 34
2026/04/19 17:38:32.034, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 570.46, 575.00, 100, 40, 6169, 32607, 74, 34
2026/04/19 17:38:32.330, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 570.46, 575.00, 100, 40, 6169, 32607, 74, 34
2026/04/19 17:38:32.624, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 568.95, 575.00, 100, 40, 6169, 32607, 75, 34
2026/04/19 17:38:32.923, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 571.08, 575.00, 100, 40, 6169, 32607, 75, 34
2026/04/19 17:38:33.221, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 571.08, 575.00, 100, 40, 6169, 32607, 75, 34
2026/04/19 17:38:33.518, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 571.52, 575.00, 100, 41, 6169, 32607, 75, 34
2026/04/19 17:38:33.817, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 571.52, 575.00, 100, 41, 6169, 32607, 75, 34
2026/04/19 17:38:34.113, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 572.72, 575.00, 100, 40, 6169, 32607, 75, 34
2026/04/19 17:38:34.408, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 573.41, 575.00, 100, 41, 6169, 32607, 75, 34
2026/04/19 17:38:34.706, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 573.41, 575.00, 100, 41, 6169, 32607, 75, 34
2026/04/19 17:38:35.004, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 576.47, 575.00, 100, 43, 6169, 32607, 75, 34
2026/04/19 17:38:35.302, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 576.47, 575.00, 100, 43, 6169, 32607, 75, 34
2026/04/19 17:38:35.601, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 577.50, 575.00, 100, 42, 6169, 32607, 75, 34
2026/04/19 17:38:35.904, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 575.33, 575.00, 100, 42, 6169, 32607, 75, 34
2026/04/19 17:38:36.202, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 575.33, 575.00, 100, 42, 6169, 32607, 75, 34
2026/04/19 17:38:36.497, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 574.97, 575.00, 100, 42, 6169, 32607, 75, 34
2026/04/19 17:38:36.798, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 574.97, 575.00, 100, 42, 6169, 32607, 75, 34
2026/04/19 17:38:37.099, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 575.10, 575.00, 100, 42, 6169, 32607, 75, 34
2026/04/19 17:38:37.397, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 575.10, 575.00, 100, 42, 6169, 32607, 75, 35
2026/04/19 17:38:37.694, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 575.22, 575.00, 100, 42, 6169, 32607, 75, 34
2026/04/19 17:38:37.992, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 575.55, 575.00, 100, 41, 6169, 32607, 75, 34
2026/04/19 17:38:38.293, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 575.55, 575.00, 100, 41, 6169, 32607, 75, 35
2026/04/19 17:38:38.591, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 575.23, 575.00, 100, 41, 6169, 32607, 76, 35
2026/04/19 17:38:38.890, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 575.23, 575.00, 100, 41, 6169, 32607, 76, 35
2026/04/19 17:38:39.185, NVIDIA GeForce RTX 5090, 0, 2737, 14001, 575.18, 575.00, 100, 41, 6169, 32607, 76, 35
2026/04/19 17:38:39.486, NVIDIA GeForce RTX 5090, 0, 2737, 14001, 575.31, 575.00, 100, 41, 6169, 32607, 76, 35
2026/04/19 17:38:39.784, NVIDIA GeForce RTX 5090, 0, 2737, 14001, 575.31, 575.00, 100, 41, 6169, 32607, 76, 35
2026/04/19 17:38:40.081, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 574.74, 575.00, 100, 41, 6169, 32607, 76, 35
2026/04/19 17:38:40.380, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 574.74, 575.00, 100, 41, 6169, 32607, 76, 35
2026/04/19 17:38:40.682, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 574.45, 575.00, 100, 41, 6169, 32607, 76, 35
2026/04/19 17:38:40.981, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 568.23, 575.00, 100, 40, 6169, 32607, 76, 35
2026/04/19 17:38:41.278, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 568.23, 575.00, 100, 40, 6169, 32607, 76, 35
2026/04/19 17:38:41.579, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 565.90, 575.00, 100, 41, 6169, 32607, 76, 35
2026/04/19 17:38:41.877, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 565.90, 575.00, 100, 41, 6169, 32607, 76, 35
2026/04/19 17:38:42.175, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 568.61, 575.00, 100, 41, 6169, 32607, 76, 35
2026/04/19 17:38:42.473, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 572.14, 575.00, 100, 42, 6169, 32607, 76, 35
2026/04/19 17:38:42.771, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 572.14, 575.00, 100, 42, 6169, 32607, 76, 35
2026/04/19 17:38:43.070, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 576.34, 575.00, 100, 42, 6169, 32607, 77, 35
2026/04/19 17:38:43.372, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 576.34, 575.00, 100, 42, 6169, 32607, 77, 35
2026/04/19 17:38:43.668, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 573.41, 575.00, 100, 41, 6169, 32607, 76, 35
2026/04/19 17:38:43.968, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 570.10, 575.00, 100, 41, 6169, 32607, 76, 35
2026/04/19 17:38:44.263, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 570.10, 575.00, 100, 41, 6169, 32607, 76, 35
2026/04/19 17:38:44.563, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 572.35, 575.00, 100, 41, 6169, 32607, 77, 35
2026/04/19 17:38:44.862, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 572.35, 575.00, 100, 41, 6169, 32607, 77, 35
2026/04/19 17:38:45.160, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 575.43, 575.00, 100, 40, 6169, 32607, 77, 35
2026/04/19 17:38:45.458, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 575.96, 575.00, 100, 40, 6169, 32607, 77, 35
2026/04/19 17:38:45.759, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 575.96, 575.00, 100, 40, 6169, 32607, 77, 35
2026/04/19 17:38:46.057, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 574.95, 575.00, 100, 40, 6169, 32607, 77, 35
2026/04/19 17:38:46.353, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 574.95, 575.00, 100, 40, 6169, 32607, 77, 35
2026/04/19 17:38:46.653, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 560.36, 575.00, 67, 27, 3472, 32607, 73, 35
2026/04/19 17:38:47.001, NVIDIA GeForce RTX 5090, 0, 2910, 14001, 352.50, 575.00, 3, 0, 608, 32607, 65, 35
2026/04/19 17:38:47.316, NVIDIA GeForce RTX 5090, 0, 2910, 14001, 352.50, 575.00, 3, 0, 608, 32607, 65, 35
2026/04/19 17:38:47.636, NVIDIA GeForce RTX 5090, 0, 2910, 14001, 138.76, 575.00, 0, 0, 608, 32607, 63, 35
2026/04/19 17:38:47.939, NVIDIA GeForce RTX 5090, 0, 2910, 14001, 101.78, 575.00, 0, 0, 608, 32607, 63, 35
2026/04/19 17:38:48.239, NVIDIA GeForce RTX 5090, 0, 2910, 14001, 101.78, 575.00, 0, 0, 608, 32607, 63, 35
2026/04/19 17:38:48.537, NVIDIA GeForce RTX 5090, 0, 2910, 7001, 87.89, 575.00, 0, 0, 608, 32607, 61, 35
2026/04/19 17:38:48.832, NVIDIA GeForce RTX 5090, 0, 2910, 7001, 87.89, 575.00, 0, 0, 608, 32607, 61, 35
2026/04/19 17:38:49.129, NVIDIA GeForce RTX 5090, 0, 555, 7001, 58.43, 575.00, 0, 0, 608, 32607, 60, 35
2026/04/19 17:38:49.427, NVIDIA GeForce RTX 5090, 0, 442, 7001, 41.27, 575.00, 2, 0, 601, 32607, 59, 35
2026/04/19 17:38:49.726, NVIDIA GeForce RTX 5090, 0, 442, 7001, 41.27, 575.00, 2, 0, 601, 32607, 59, 35
2026/04/19 17:38:50.025, NVIDIA GeForce RTX 5090, 0, 697, 7001, 43.34, 575.00, 0, 0, 601, 32607, 59, 35
2026/04/19 17:38:50.328, NVIDIA GeForce RTX 5090, 0, 697, 7001, 43.34, 575.00, 0, 0, 601, 32607, 59, 35
2026/04/19 17:38:50.625, NVIDIA GeForce RTX 5090, 0, 300, 7001, 41.97, 575.00, 0, 0, 603, 32607, 58, 35
2026/04/19 17:38:50.927, NVIDIA GeForce RTX 5090, 0, 577, 7001, 44.19, 575.00, 5, 0, 615, 32607, 59, 35
2026/04/19 17:38:51.226, NVIDIA GeForce RTX 5090, 0, 577, 7001, 44.19, 575.00, 5, 0, 615, 32607, 59, 35
2026/04/19 17:38:51.529, NVIDIA GeForce RTX 5090, 0, 1035, 7001, 51.01, 575.00, 3, 0, 623, 32607, 58, 35
2026/04/19 17:38:51.832, NVIDIA GeForce RTX 5090, 0, 1035, 7001, 51.01, 575.00, 3, 0, 623, 32607, 58, 35
2026/04/19 17:38:52.132, NVIDIA GeForce RTX 5090, 0, 337, 7001, 47.38, 575.00, 0, 0, 623, 32607, 58, 35
2026/04/19 17:38:52.432, NVIDIA GeForce RTX 5090, 0, 892, 7001, 48.90, 575.00, 7, 0, 623, 32607, 58, 35
2026/04/19 17:38:52.728, NVIDIA GeForce RTX 5090, 0, 892, 7001, 48.90, 575.00, 7, 0, 622, 32607, 58, 35
2026/04/19 17:38:53.027, NVIDIA GeForce RTX 5090, 0, 682, 7001, 50.24, 575.00, 2, 0, 631, 32607, 57, 35
2026/04/19 17:38:53.330, NVIDIA GeForce RTX 5090, 0, 682, 7001, 50.24, 575.00, 2, 0, 631, 32607, 57, 34
2026/04/19 17:38:53.632, NVIDIA GeForce RTX 5090, 0, 915, 7001, 50.19, 575.00, 4, 0, 621, 32607, 57, 34
2026/04/19 17:38:53.932, NVIDIA GeForce RTX 5090, 0, 1125, 810, 51.59, 575.00, 11, 3, 624, 32607, 57, 34
2026/04/19 17:38:54.230, NVIDIA GeForce RTX 5090, 0, 1125, 810, 51.59, 575.00, 11, 3, 624, 32607, 57, 34
2026/04/19 17:38:54.529, NVIDIA GeForce RTX 5090, 0, 1087, 810, 50.14, 575.00, 2, 0, 624, 32607, 57, 34
2026/04/19 17:38:54.825, NVIDIA GeForce RTX 5090, 0, 1087, 810, 50.14, 575.00, 2, 0, 624, 32607, 57, 34
2026/04/19 17:38:55.121, NVIDIA GeForce RTX 5090, 0, 465, 810, 39.70, 575.00, 0, 0, 624, 32607, 56, 34
2026/04/19 17:38:55.422, NVIDIA GeForce RTX 5090, 0, 337, 405, 26.45, 575.00, 0, 8, 624, 32607, 56, 34
2026/04/19 17:38:55.718, NVIDIA GeForce RTX 5090, 0, 337, 405, 26.45, 575.00, 0, 8, 624, 32607, 56, 34
2026/04/19 17:38:56.018, NVIDIA GeForce RTX 5090, 0, 337, 405, 26.45, 575.00, 0, 8, 624, 32607, 56, 34
2026/04/19 17:38:56.314, NVIDIA GeForce RTX 5090, 0, 337, 405, 26.45, 575.00, 0, 8, 624, 32607, 56, 33
2026/04/19 17:38:56.612, NVIDIA GeForce RTX 5090, 0, 195, 405, 16.88, 575.00, 0, 0, 624, 32607, 55, 33
2026/04/19 17:38:56.910, NVIDIA GeForce RTX 5090, 0, 195, 405, 16.70, 575.00, 0, 0, 624, 32607, 55, 33
2026/04/19 17:38:57.210, NVIDIA GeForce RTX 5090, 0, 195, 405, 16.70, 575.00, 0, 0, 624, 32607, 55, 33
2026/04/19 17:38:57.504, NVIDIA GeForce RTX 5090, 0, 195, 405, 16.32, 575.00, 0, 0, 624, 32607, 55, 33
2026/04/19 17:38:57.800, NVIDIA GeForce RTX 5090, 0, 195, 405, 16.32, 575.00, 0, 0, 624, 32607, 55, 33
2026/04/19 17:38:58.099, NVIDIA GeForce RTX 5090, 0, 195, 405, 16.13, 575.00, 0, 0, 624, 32607, 54, 33
2026/04/19 17:38:58.398, NVIDIA GeForce RTX 5090, 0, 195, 405, 16.13, 575.00, 0, 0, 624, 32607, 54, 33
2026/04/19 17:38:58.697, NVIDIA GeForce RTX 5090, 0, 195, 405, 15.98, 575.00, 0, 0, 624, 32607, 54, 33
2026/04/19 17:38:58.997, NVIDIA GeForce RTX 5090, 0, 195, 405, 15.35, 575.00, 0, 0, 624, 32607, 54, 33
2026/04/19 17:38:59.293, NVIDIA GeForce RTX 5090, 0, 195, 405, 15.35, 575.00, 0, 0, 624, 32607, 54, 33
2026/04/19 17:38:59.590, NVIDIA GeForce RTX 5090, 0, 195, 405, 15.13, 575.00, 0, 0, 624, 32607, 54, 33
2026/04/19 17:38:59.887, NVIDIA GeForce RTX 5090, 0, 195, 405, 15.13, 575.00, 0, 0, 624, 32607, 54, 32
2026/04/19 17:39:00.181, NVIDIA GeForce RTX 5090, 0, 195, 405, 14.07, 575.00, 1, 0, 624, 32607, 54, 32
2026/04/19 17:39:00.477, NVIDIA GeForce RTX 5090, 0, 202, 405, 14.48, 575.00, 0, 0, 624, 32607, 54, 32
2026/04/19 17:39:00.775, NVIDIA GeForce RTX 5090, 0, 202, 405, 14.48, 575.00, 0, 0, 624, 32607, 54, 32
2026/04/19 17:39:01.070, NVIDIA GeForce RTX 5090, 0, 195, 405, 15.64, 575.00, 0, 0, 624, 32607, 53, 32
2026/04/19 17:39:01.367, NVIDIA GeForce RTX 5090, 0, 195, 405, 15.64, 575.00, 0, 0, 624, 32607, 53, 32
2026/04/19 17:39:01.665, NVIDIA GeForce RTX 5090, 0, 195, 405, 15.17, 575.00, 0, 1, 624, 32607, 53, 32
2026/04/19 17:39:01.962, NVIDIA GeForce RTX 5090, 0, 195, 405, 15.17, 575.00, 0, 1, 624, 32607, 53, 32
2026/04/19 17:39:02.259, NVIDIA GeForce RTX 5090, 0, 195, 405, 15.17, 575.00, 0, 1, 624, 32607, 53, 32
2026/04/19 17:39:02.555, NVIDIA GeForce RTX 5090, 0, 195, 405, 13.94, 575.00, 0, 0, 624, 32607, 53, 32
2026/04/19 17:39:02.857, NVIDIA GeForce RTX 5090, 0, 195, 405, 13.94, 575.00, 0, 0, 624, 32607, 53, 32
2026/04/19 17:39:03.146, NVIDIA GeForce RTX 5090, 0, 187, 405, 14.24, 575.00, 1, 0, 624, 32607, 53, 32
2026/04/19 17:39:03.444, NVIDIA GeForce RTX 5090, 0, 247, 405, 15.05, 575.00, 0, 0, 624, 32607, 53, 32
2026/04/19 17:39:03.740, NVIDIA GeForce RTX 5090, 0, 247, 405, 15.05, 575.00, 0, 0, 624, 32607, 53, 32
2026/04/19 17:39:04.040, NVIDIA GeForce RTX 5090, 0, 195, 405, 14.79, 575.00, 0, 0, 624, 32607, 52, 32
2026/04/19 17:39:04.337, NVIDIA GeForce RTX 5090, 0, 195, 405, 14.79, 575.00, 0, 0, 624, 32607, 52, 31
2026/04/19 17:39:04.635, NVIDIA GeForce RTX 5090, 0, 195, 405, 14.73, 575.00, 0, 0, 624, 32607, 52, 31
2026/04/19 17:39:04.932, NVIDIA GeForce RTX 5090, 0, 195, 405, 13.95, 575.00, 0, 0, 624, 32607, 52, 31
2026/04/19 17:39:05.227, NVIDIA GeForce RTX 5090, 0, 195, 405, 13.95, 575.00, 0, 0, 624, 32607, 52, 31
2026/04/19 17:39:05.524, NVIDIA GeForce RTX 5090, 0, 195, 405, 14.06, 575.00, 0, 0, 624, 32607, 52, 31
2026/04/19 17:39:05.822, NVIDIA GeForce RTX 5090, 0, 195, 405, 14.06, 575.00, 0, 0, 624, 32607, 52, 31
2026/04/19 17:39:06.122, NVIDIA GeForce RTX 5090, 0, 195, 405, 13.48, 575.00, 1, 2, 624, 32607, 52, 31
2026/04/19 17:39:06.418, NVIDIA GeForce RTX 5090, 0, 255, 405, 13.98, 575.00, 0, 10, 624, 32607, 52, 31
2026/04/19 17:39:06.718, NVIDIA GeForce RTX 5090, 0, 255, 405, 13.98, 575.00, 0, 10, 624, 32607, 52, 31
2026/04/19 17:39:07.017, NVIDIA GeForce RTX 5090, 0, 195, 405, 14.87, 575.00, 0, 3, 624, 32607, 51, 31
2026/04/19 17:39:07.316, NVIDIA GeForce RTX 5090, 0, 195, 405, 14.87, 575.00, 0, 3, 624, 32607, 51, 31
2026/04/19 17:39:07.613, NVIDIA GeForce RTX 5090, 0, 195, 405, 14.77, 575.00, 0, 3, 624, 32607, 51, 31
2026/04/19 17:39:07.909, NVIDIA GeForce RTX 5090, 0, 195, 405, 14.77, 575.00, 0, 3, 624, 32607, 51, 31
2026/04/19 17:39:08.208, NVIDIA GeForce RTX 5090, 0, 195, 405, 13.53, 575.00, 0, 0, 624, 32607, 51, 31
2026/04/19 17:39:08.507, NVIDIA GeForce RTX 5090, 0, 195, 405, 13.41, 575.00, 0, 0, 624, 32607, 51, 31
2026/04/19 17:39:08.800, NVIDIA GeForce RTX 5090, 0, 195, 405, 13.41, 575.00, 0, 0, 624, 32607, 51, 31
2026/04/19 17:39:09.099, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.95, 575.00, 2, 0, 624, 32607, 51, 31
2026/04/19 17:39:09.396, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.95, 575.00, 2, 0, 624, 32607, 51, 31
2026/04/19 17:39:09.694, NVIDIA GeForce RTX 5090, 0, 240, 405, 13.12, 575.00, 0, 0, 624, 32607, 51, 31
2026/04/19 17:39:09.992, NVIDIA GeForce RTX 5090, 0, 195, 405, 13.77, 575.00, 0, 0, 624, 32607, 51, 31
2026/04/19 17:39:10.288, NVIDIA GeForce RTX 5090, 0, 195, 405, 13.77, 575.00, 0, 0, 624, 32607, 51, 30
2026/04/19 17:39:10.586, NVIDIA GeForce RTX 5090, 0, 195, 405, 13.76, 575.00, 0, 0, 624, 32607, 51, 30
2026/04/19 17:39:10.886, NVIDIA GeForce RTX 5090, 0, 195, 405, 13.76, 575.00, 0, 0, 624, 32607, 51, 30
2026/04/19 17:39:11.182, NVIDIA GeForce RTX 5090, 0, 195, 405, 13.35, 575.00, 0, 0, 624, 32607, 50, 30
2026/04/19 17:39:11.480, NVIDIA GeForce RTX 5090, 0, 195, 405, 13.25, 575.00, 0, 0, 624, 32607, 50, 30
