timestamp,name,index,clock_gpu_mhz,clock_mem_mhz,power_draw_w,power_limit_w,util_gpu_pct,util_mem_pct,vram_used_mb,vram_total_mb,temp_c,fan_pct
2026/04/19 16:15:09.108, NVIDIA GeForce RTX 5090, 0, 2842, 14001, 436.16, 575.00, 94, 15, 1885, 32607, 52, 0
2026/04/19 16:15:09.410, NVIDIA GeForce RTX 5090, 0, 2842, 14001, 442.73, 575.00, 99, 16, 1885, 32607, 53, 0
2026/04/19 16:15:09.715, NVIDIA GeForce RTX 5090, 0, 2842, 14001, 442.73, 575.00, 99, 16, 1885, 32607, 53, 0
2026/04/19 16:15:10.019, NVIDIA GeForce RTX 5090, 0, 2835, 14001, 466.96, 575.00, 99, 17, 1885, 32607, 53, 0
2026/04/19 16:15:10.323, NVIDIA GeForce RTX 5090, 0, 2835, 14001, 466.96, 575.00, 99, 17, 1885, 32607, 53, 30
2026/04/19 16:15:10.623, NVIDIA GeForce RTX 5090, 0, 2827, 14001, 475.49, 575.00, 99, 17, 1885, 32607, 54, 30
2026/04/19 16:15:10.926, NVIDIA GeForce RTX 5090, 0, 2835, 14001, 479.91, 575.00, 100, 17, 1885, 32607, 54, 30
2026/04/19 16:15:11.230, NVIDIA GeForce RTX 5090, 0, 2835, 14001, 479.91, 575.00, 100, 17, 1885, 32607, 54, 30
2026/04/19 16:15:11.533, NVIDIA GeForce RTX 5090, 0, 2835, 14001, 477.85, 575.00, 99, 17, 1885, 32607, 54, 30
2026/04/19 16:15:11.835, NVIDIA GeForce RTX 5090, 0, 2835, 14001, 477.85, 575.00, 99, 17, 1885, 32607, 54, 30
2026/04/19 16:15:12.139, NVIDIA GeForce RTX 5090, 0, 2835, 14001, 478.45, 575.00, 97, 17, 1885, 32607, 54, 30
2026/04/19 16:15:12.441, NVIDIA GeForce RTX 5090, 0, 2835, 14001, 481.63, 575.00, 100, 17, 1885, 32607, 55, 30
2026/04/19 16:15:12.744, NVIDIA GeForce RTX 5090, 0, 2835, 14001, 481.63, 575.00, 100, 17, 1885, 32607, 55, 30
2026/04/19 16:15:13.046, NVIDIA GeForce RTX 5090, 0, 2835, 14001, 482.13, 575.00, 100, 17, 1885, 32607, 55, 30
2026/04/19 16:15:13.350, NVIDIA GeForce RTX 5090, 0, 2835, 14001, 482.13, 575.00, 100, 17, 1885, 32607, 55, 30
2026/04/19 16:15:13.653, NVIDIA GeForce RTX 5090, 0, 2835, 14001, 480.30, 575.00, 100, 18, 1885, 32607, 55, 30
2026/04/19 16:15:13.956, NVIDIA GeForce RTX 5090, 0, 2835, 14001, 481.22, 575.00, 100, 18, 1885, 32607, 56, 30
2026/04/19 16:15:14.256, NVIDIA GeForce RTX 5090, 0, 2835, 14001, 481.22, 575.00, 100, 18, 1885, 32607, 56, 30
2026/04/19 16:15:14.557, NVIDIA GeForce RTX 5090, 0, 2835, 14001, 480.23, 575.00, 99, 17, 1885, 32607, 56, 30
2026/04/19 16:15:14.859, NVIDIA GeForce RTX 5090, 0, 2835, 14001, 480.23, 575.00, 99, 17, 1885, 32607, 56, 30
2026/04/19 16:15:15.160, NVIDIA GeForce RTX 5090, 0, 2835, 14001, 478.99, 575.00, 100, 17, 1885, 32607, 56, 30
2026/04/19 16:15:15.462, NVIDIA GeForce RTX 5090, 0, 2835, 14001, 480.77, 575.00, 100, 18, 1885, 32607, 56, 30
2026/04/19 16:15:15.762, NVIDIA GeForce RTX 5090, 0, 2835, 14001, 480.77, 575.00, 100, 18, 1885, 32607, 56, 30
2026/04/19 16:15:16.061, NVIDIA GeForce RTX 5090, 0, 2835, 14001, 482.99, 575.00, 100, 18, 1885, 32607, 56, 30
2026/04/19 16:15:16.361, NVIDIA GeForce RTX 5090, 0, 2835, 14001, 482.99, 575.00, 100, 18, 1885, 32607, 56, 30
2026/04/19 16:15:16.661, NVIDIA GeForce RTX 5090, 0, 2835, 14001, 485.06, 575.00, 99, 18, 1885, 32607, 57, 30
2026/04/19 16:15:16.964, NVIDIA GeForce RTX 5090, 0, 2835, 14001, 484.95, 575.00, 100, 18, 1885, 32607, 57, 30
2026/04/19 16:15:17.268, NVIDIA GeForce RTX 5090, 0, 2835, 14001, 484.95, 575.00, 100, 18, 1885, 32607, 57, 30
2026/04/19 16:15:17.571, NVIDIA GeForce RTX 5090, 0, 2835, 14001, 483.60, 575.00, 99, 18, 1885, 32607, 57, 30
2026/04/19 16:15:17.875, NVIDIA GeForce RTX 5090, 0, 2835, 14001, 483.60, 575.00, 99, 18, 1885, 32607, 57, 30
2026/04/19 16:15:18.176, NVIDIA GeForce RTX 5090, 0, 2842, 14001, 473.16, 575.00, 93, 15, 1885, 32607, 57, 30
2026/04/19 16:15:18.481, NVIDIA GeForce RTX 5090, 0, 2842, 14001, 458.51, 575.00, 92, 15, 1885, 32607, 56, 30
2026/04/19 16:15:18.782, NVIDIA GeForce RTX 5090, 0, 2842, 14001, 458.51, 575.00, 92, 15, 1885, 32607, 56, 30
2026/04/19 16:15:19.083, NVIDIA GeForce RTX 5090, 0, 2842, 14001, 448.67, 575.00, 91, 14, 1885, 32607, 56, 30
2026/04/19 16:15:19.387, NVIDIA GeForce RTX 5090, 0, 2842, 14001, 448.67, 575.00, 91, 14, 1885, 32607, 56, 30
2026/04/19 16:15:19.686, NVIDIA GeForce RTX 5090, 0, 2842, 14001, 448.29, 575.00, 93, 15, 1885, 32607, 57, 30
2026/04/19 16:15:19.987, NVIDIA GeForce RTX 5090, 0, 2842, 14001, 450.45, 575.00, 96, 15, 1885, 32607, 57, 30
2026/04/19 16:15:20.290, NVIDIA GeForce RTX 5090, 0, 2842, 14001, 450.45, 575.00, 96, 15, 1885, 32607, 57, 30
2026/04/19 16:15:20.592, NVIDIA GeForce RTX 5090, 0, 2842, 14001, 452.19, 575.00, 92, 14, 1885, 32607, 57, 30
2026/04/19 16:15:20.893, NVIDIA GeForce RTX 5090, 0, 2842, 14001, 452.19, 575.00, 92, 14, 1885, 32607, 57, 30
2026/04/19 16:15:21.195, NVIDIA GeForce RTX 5090, 0, 2842, 14001, 449.45, 575.00, 92, 14, 1885, 32607, 57, 30
2026/04/19 16:15:21.497, NVIDIA GeForce RTX 5090, 0, 2842, 14001, 441.92, 575.00, 93, 14, 1885, 32607, 57, 30
2026/04/19 16:15:21.800, NVIDIA GeForce RTX 5090, 0, 2842, 14001, 441.92, 575.00, 93, 14, 1885, 32607, 57, 30
2026/04/19 16:15:22.103, NVIDIA GeForce RTX 5090, 0, 2835, 14001, 440.89, 575.00, 93, 14, 1885, 32607, 57, 30
2026/04/19 16:15:22.405, NVIDIA GeForce RTX 5090, 0, 2835, 14001, 447.42, 575.00, 96, 14, 1885, 32607, 58, 30
2026/04/19 16:15:22.709, NVIDIA GeForce RTX 5090, 0, 2835, 14001, 447.42, 575.00, 96, 14, 1885, 32607, 58, 30
2026/04/19 16:15:23.011, NVIDIA GeForce RTX 5090, 0, 2842, 14001, 449.59, 575.00, 94, 14, 1885, 32607, 58, 30
2026/04/19 16:15:23.315, NVIDIA GeForce RTX 5090, 0, 2842, 14001, 449.59, 575.00, 94, 14, 1885, 32607, 58, 30
2026/04/19 16:15:23.617, NVIDIA GeForce RTX 5090, 0, 2842, 14001, 444.20, 575.00, 90, 14, 1885, 32607, 57, 30
2026/04/19 16:15:23.921, NVIDIA GeForce RTX 5090, 0, 2842, 14001, 441.74, 575.00, 95, 14, 1885, 32607, 58, 30
2026/04/19 16:15:24.225, NVIDIA GeForce RTX 5090, 0, 2842, 14001, 441.74, 575.00, 95, 14, 1885, 32607, 58, 30
2026/04/19 16:15:24.528, NVIDIA GeForce RTX 5090, 0, 2842, 14001, 440.46, 575.00, 93, 14, 1885, 32607, 58, 30
2026/04/19 16:15:24.828, NVIDIA GeForce RTX 5090, 0, 2842, 14001, 440.46, 575.00, 93, 14, 1885, 32607, 58, 30
2026/04/19 16:15:25.131, NVIDIA GeForce RTX 5090, 0, 2850, 14001, 436.15, 575.00, 87, 13, 1885, 32607, 57, 30
2026/04/19 16:15:25.435, NVIDIA GeForce RTX 5090, 0, 2850, 14001, 431.42, 575.00, 89, 14, 1885, 32607, 57, 30
2026/04/19 16:15:25.739, NVIDIA GeForce RTX 5090, 0, 2850, 14001, 431.42, 575.00, 89, 14, 1885, 32607, 57, 30
2026/04/19 16:15:26.040, NVIDIA GeForce RTX 5090, 0, 2850, 14001, 425.96, 575.00, 89, 13, 1885, 32607, 58, 30
2026/04/19 16:15:26.344, NVIDIA GeForce RTX 5090, 0, 2850, 14001, 425.96, 575.00, 89, 13, 1885, 32607, 58, 30
2026/04/19 16:15:26.646, NVIDIA GeForce RTX 5090, 0, 2850, 14001, 425.33, 575.00, 88, 13, 1885, 32607, 57, 30
2026/04/19 16:15:26.950, NVIDIA GeForce RTX 5090, 0, 2850, 14001, 426.51, 575.00, 89, 14, 1885, 32607, 58, 30
2026/04/19 16:15:27.254, NVIDIA GeForce RTX 5090, 0, 2850, 14001, 426.51, 575.00, 89, 14, 1885, 32607, 58, 30
2026/04/19 16:15:27.556, NVIDIA GeForce RTX 5090, 0, 2850, 14001, 428.57, 575.00, 92, 14, 1885, 32607, 58, 30
2026/04/19 16:15:27.860, NVIDIA GeForce RTX 5090, 0, 2850, 14001, 428.57, 575.00, 92, 14, 1885, 32607, 58, 30
2026/04/19 16:15:28.161, NVIDIA GeForce RTX 5090, 0, 2850, 14001, 432.97, 575.00, 89, 13, 1885, 32607, 58, 30
2026/04/19 16:15:28.464, NVIDIA GeForce RTX 5090, 0, 2842, 14001, 435.12, 575.00, 94, 14, 1885, 32607, 58, 30
2026/04/19 16:15:28.781, NVIDIA GeForce RTX 5090, 0, 2842, 14001, 435.12, 575.00, 94, 14, 1885, 32607, 58, 30
2026/04/19 16:15:29.085, NVIDIA GeForce RTX 5090, 0, 2850, 14001, 434.58, 575.00, 90, 14, 1885, 32607, 58, 30
2026/04/19 16:15:29.389, NVIDIA GeForce RTX 5090, 0, 2850, 14001, 434.58, 575.00, 90, 14, 1885, 32607, 58, 30
2026/04/19 16:15:29.692, NVIDIA GeForce RTX 5090, 0, 2850, 14001, 436.05, 575.00, 92, 14, 1885, 32607, 59, 30
2026/04/19 16:15:29.995, NVIDIA GeForce RTX 5090, 0, 2850, 14001, 433.39, 575.00, 91, 14, 1885, 32607, 59, 30
2026/04/19 16:15:30.298, NVIDIA GeForce RTX 5090, 0, 2850, 14001, 433.39, 575.00, 91, 14, 1885, 32607, 59, 30
2026/04/19 16:15:30.600, NVIDIA GeForce RTX 5090, 0, 2850, 14001, 434.79, 575.00, 90, 14, 1885, 32607, 59, 30
2026/04/19 16:15:30.904, NVIDIA GeForce RTX 5090, 0, 2842, 14001, 437.23, 575.00, 93, 14, 1885, 32607, 59, 30
2026/04/19 16:15:31.207, NVIDIA GeForce RTX 5090, 0, 2842, 14001, 437.23, 575.00, 93, 14, 1885, 32607, 59, 30
2026/04/19 16:15:31.508, NVIDIA GeForce RTX 5090, 0, 2842, 14001, 437.91, 575.00, 93, 14, 1885, 32607, 59, 30
2026/04/19 16:15:31.811, NVIDIA GeForce RTX 5090, 0, 2842, 14001, 437.91, 575.00, 93, 14, 1885, 32607, 59, 30
2026/04/19 16:15:32.115, NVIDIA GeForce RTX 5090, 0, 2842, 14001, 439.34, 575.00, 90, 14, 1885, 32607, 59, 30
2026/04/19 16:15:32.418, NVIDIA GeForce RTX 5090, 0, 2842, 14001, 437.82, 575.00, 94, 14, 1885, 32607, 59, 30
2026/04/19 16:15:32.720, NVIDIA GeForce RTX 5090, 0, 2842, 14001, 437.82, 575.00, 94, 14, 1885, 32607, 59, 30
2026/04/19 16:15:33.023, NVIDIA GeForce RTX 5090, 0, 2842, 14001, 437.64, 575.00, 92, 14, 1885, 32607, 59, 30
2026/04/19 16:15:33.327, NVIDIA GeForce RTX 5090, 0, 2842, 14001, 437.64, 575.00, 92, 14, 1885, 32607, 59, 30
2026/04/19 16:15:33.629, NVIDIA GeForce RTX 5090, 0, 2842, 14001, 437.92, 575.00, 92, 14, 1885, 32607, 59, 30
2026/04/19 16:15:33.933, NVIDIA GeForce RTX 5090, 0, 2842, 14001, 439.82, 575.00, 92, 14, 1885, 32607, 60, 30
2026/04/19 16:15:34.224, NVIDIA GeForce RTX 5090, 0, 2842, 14001, 439.82, 575.00, 92, 14, 1885, 32607, 60, 30
2026/04/19 16:15:34.525, NVIDIA GeForce RTX 5090, 0, 2842, 14001, 441.18, 575.00, 96, 15, 1885, 32607, 60, 30
2026/04/19 16:15:34.828, NVIDIA GeForce RTX 5090, 0, 2842, 14001, 441.18, 575.00, 96, 15, 1885, 32607, 60, 30
2026/04/19 16:15:35.132, NVIDIA GeForce RTX 5090, 0, 2842, 14001, 443.24, 575.00, 93, 14, 1885, 32607, 60, 30
2026/04/19 16:15:35.431, NVIDIA GeForce RTX 5090, 0, 2827, 14001, 454.85, 575.00, 100, 16, 1885, 32607, 61, 30
2026/04/19 16:15:35.728, NVIDIA GeForce RTX 5090, 0, 2827, 14001, 454.85, 575.00, 100, 16, 1885, 32607, 61, 30
2026/04/19 16:15:36.027, NVIDIA GeForce RTX 5090, 0, 2827, 14001, 475.65, 575.00, 98, 16, 1885, 32607, 62, 30
2026/04/19 16:15:36.326, NVIDIA GeForce RTX 5090, 0, 2827, 14001, 475.65, 575.00, 98, 16, 1885, 32607, 62, 30
2026/04/19 16:15:36.626, NVIDIA GeForce RTX 5090, 0, 2820, 14001, 493.75, 575.00, 100, 16, 1885, 32607, 62, 30
2026/04/19 16:15:36.928, NVIDIA GeForce RTX 5090, 0, 2820, 14001, 494.60, 575.00, 100, 16, 1885, 32607, 62, 30
2026/04/19 16:15:37.230, NVIDIA GeForce RTX 5090, 0, 2820, 14001, 494.60, 575.00, 100, 16, 1885, 32607, 62, 30
2026/04/19 16:15:37.533, NVIDIA GeForce RTX 5090, 0, 2820, 14001, 497.40, 575.00, 100, 16, 1885, 32607, 63, 30
2026/04/19 16:15:37.837, NVIDIA GeForce RTX 5090, 0, 2820, 14001, 497.40, 575.00, 100, 16, 1887, 32607, 63, 30
2026/04/19 16:15:38.137, NVIDIA GeForce RTX 5090, 0, 2820, 14001, 498.67, 575.00, 100, 16, 1887, 32607, 63, 30
2026/04/19 16:15:38.435, NVIDIA GeForce RTX 5090, 0, 2820, 14001, 497.08, 575.00, 100, 16, 1887, 32607, 63, 30
2026/04/19 16:15:38.735, NVIDIA GeForce RTX 5090, 0, 2820, 14001, 497.08, 575.00, 100, 16, 1887, 32607, 63, 30
2026/04/19 16:15:39.036, NVIDIA GeForce RTX 5090, 0, 2812, 14001, 496.24, 575.00, 100, 16, 1887, 32607, 63, 30
2026/04/19 16:15:39.334, NVIDIA GeForce RTX 5090, 0, 2812, 14001, 496.24, 575.00, 100, 16, 1887, 32607, 63, 30
2026/04/19 16:15:39.632, NVIDIA GeForce RTX 5090, 0, 2812, 14001, 498.40, 575.00, 100, 17, 1887, 32607, 63, 30
2026/04/19 16:15:39.933, NVIDIA GeForce RTX 5090, 0, 2812, 14001, 499.21, 575.00, 100, 17, 1887, 32607, 63, 30
2026/04/19 16:15:40.232, NVIDIA GeForce RTX 5090, 0, 2812, 14001, 499.21, 575.00, 100, 17, 1887, 32607, 63, 30
2026/04/19 16:15:40.531, NVIDIA GeForce RTX 5090, 0, 2812, 14001, 498.73, 575.00, 100, 17, 1887, 32607, 63, 30
2026/04/19 16:15:40.832, NVIDIA GeForce RTX 5090, 0, 2812, 14001, 498.73, 575.00, 100, 17, 1887, 32607, 63, 30
2026/04/19 16:15:41.132, NVIDIA GeForce RTX 5090, 0, 2812, 14001, 497.73, 575.00, 100, 16, 1887, 32607, 63, 30
2026/04/19 16:15:41.443, NVIDIA GeForce RTX 5090, 0, 2812, 14001, 497.68, 575.00, 100, 17, 1887, 32607, 63, 30
2026/04/19 16:15:41.742, NVIDIA GeForce RTX 5090, 0, 2812, 14001, 497.68, 575.00, 100, 17, 1887, 32607, 63, 30
2026/04/19 16:15:42.042, NVIDIA GeForce RTX 5090, 0, 2812, 14001, 497.52, 575.00, 100, 17, 1887, 32607, 64, 30
2026/04/19 16:15:42.340, NVIDIA GeForce RTX 5090, 0, 2812, 14001, 497.52, 575.00, 100, 17, 1887, 32607, 64, 30
2026/04/19 16:15:42.641, NVIDIA GeForce RTX 5090, 0, 2812, 14001, 496.99, 575.00, 100, 17, 1887, 32607, 64, 30
2026/04/19 16:15:42.943, NVIDIA GeForce RTX 5090, 0, 2812, 14001, 496.60, 575.00, 100, 17, 1887, 32607, 64, 30
2026/04/19 16:15:43.259, NVIDIA GeForce RTX 5090, 0, 2812, 14001, 496.60, 575.00, 100, 17, 1887, 32607, 64, 30
2026/04/19 16:15:43.556, NVIDIA GeForce RTX 5090, 0, 2812, 14001, 496.70, 575.00, 100, 17, 1887, 32607, 64, 30
2026/04/19 16:15:43.856, NVIDIA GeForce RTX 5090, 0, 2812, 14001, 496.70, 575.00, 100, 17, 1887, 32607, 64, 30
2026/04/19 16:15:44.157, NVIDIA GeForce RTX 5090, 0, 2812, 14001, 496.72, 575.00, 100, 17, 1887, 32607, 64, 30
2026/04/19 16:15:44.469, NVIDIA GeForce RTX 5090, 0, 2812, 14001, 497.26, 575.00, 100, 17, 1887, 32607, 64, 30
2026/04/19 16:15:44.769, NVIDIA GeForce RTX 5090, 0, 2812, 14001, 497.26, 575.00, 100, 17, 1887, 32607, 64, 30
2026/04/19 16:15:45.068, NVIDIA GeForce RTX 5090, 0, 2812, 14001, 498.24, 575.00, 100, 17, 1887, 32607, 64, 30
2026/04/19 16:15:45.369, NVIDIA GeForce RTX 5090, 0, 2812, 14001, 498.24, 575.00, 100, 17, 1887, 32607, 64, 30
2026/04/19 16:15:45.672, NVIDIA GeForce RTX 5090, 0, 2812, 14001, 499.30, 575.00, 100, 17, 1887, 32607, 65, 30
2026/04/19 16:15:45.973, NVIDIA GeForce RTX 5090, 0, 2812, 14001, 500.23, 575.00, 100, 17, 1887, 32607, 65, 30
2026/04/19 16:15:46.272, NVIDIA GeForce RTX 5090, 0, 2812, 14001, 500.23, 575.00, 100, 17, 1887, 32607, 65, 30
2026/04/19 16:15:46.571, NVIDIA GeForce RTX 5090, 0, 2812, 14001, 500.24, 575.00, 100, 17, 1887, 32607, 65, 30
2026/04/19 16:15:46.873, NVIDIA GeForce RTX 5090, 0, 2812, 14001, 500.24, 575.00, 100, 17, 1887, 32607, 65, 30
2026/04/19 16:15:47.174, NVIDIA GeForce RTX 5090, 0, 2812, 14001, 499.60, 575.00, 100, 17, 1887, 32607, 65, 30
2026/04/19 16:15:47.471, NVIDIA GeForce RTX 5090, 0, 2812, 14001, 501.05, 575.00, 100, 17, 1887, 32607, 65, 30
2026/04/19 16:15:47.773, NVIDIA GeForce RTX 5090, 0, 2812, 14001, 501.05, 575.00, 100, 17, 1887, 32607, 65, 30
2026/04/19 16:15:48.076, NVIDIA GeForce RTX 5090, 0, 2805, 14001, 503.11, 575.00, 100, 17, 1887, 32607, 65, 30
2026/04/19 16:15:48.378, NVIDIA GeForce RTX 5090, 0, 2805, 14001, 503.11, 575.00, 100, 17, 1887, 32607, 65, 30
2026/04/19 16:15:48.679, NVIDIA GeForce RTX 5090, 0, 2797, 14001, 503.26, 575.00, 100, 17, 1887, 32607, 65, 30
2026/04/19 16:15:48.982, NVIDIA GeForce RTX 5090, 0, 2797, 14001, 504.33, 575.00, 100, 17, 1887, 32607, 65, 30
2026/04/19 16:15:49.282, NVIDIA GeForce RTX 5090, 0, 2797, 14001, 504.33, 575.00, 100, 17, 1887, 32607, 65, 30
2026/04/19 16:15:49.582, NVIDIA GeForce RTX 5090, 0, 2805, 14001, 506.79, 575.00, 100, 18, 1887, 32607, 66, 31
2026/04/19 16:15:49.881, NVIDIA GeForce RTX 5090, 0, 2805, 14001, 506.79, 575.00, 100, 18, 1887, 32607, 66, 31
2026/04/19 16:15:50.184, NVIDIA GeForce RTX 5090, 0, 2797, 14001, 509.02, 575.00, 100, 18, 1887, 32607, 66, 31
2026/04/19 16:15:50.486, NVIDIA GeForce RTX 5090, 0, 2797, 14001, 510.17, 575.00, 100, 17, 1887, 32607, 66, 31
2026/04/19 16:15:50.788, NVIDIA GeForce RTX 5090, 0, 2797, 14001, 510.17, 575.00, 100, 17, 1887, 32607, 66, 31
2026/04/19 16:15:51.088, NVIDIA GeForce RTX 5090, 0, 2797, 14001, 510.92, 575.00, 99, 17, 1887, 32607, 66, 31
2026/04/19 16:15:51.390, NVIDIA GeForce RTX 5090, 0, 2797, 14001, 510.92, 575.00, 99, 17, 1887, 32607, 66, 31
2026/04/19 16:15:51.692, NVIDIA GeForce RTX 5090, 0, 2797, 14001, 510.84, 575.00, 100, 18, 1887, 32607, 66, 31
2026/04/19 16:15:51.991, NVIDIA GeForce RTX 5090, 0, 2797, 14001, 510.64, 575.00, 100, 17, 1887, 32607, 66, 31
2026/04/19 16:15:52.292, NVIDIA GeForce RTX 5090, 0, 2797, 14001, 510.64, 575.00, 100, 17, 1887, 32607, 66, 31
2026/04/19 16:15:52.590, NVIDIA GeForce RTX 5090, 0, 2797, 14001, 510.00, 575.00, 100, 18, 1887, 32607, 66, 31
2026/04/19 16:15:52.907, NVIDIA GeForce RTX 5090, 0, 2797, 14001, 509.15, 575.00, 100, 18, 1887, 32607, 66, 31
2026/04/19 16:15:53.206, NVIDIA GeForce RTX 5090, 0, 2797, 14001, 509.15, 575.00, 100, 18, 1887, 32607, 66, 31
2026/04/19 16:15:53.504, NVIDIA GeForce RTX 5090, 0, 2797, 14001, 508.98, 575.00, 100, 18, 1887, 32607, 67, 31
2026/04/19 16:15:53.804, NVIDIA GeForce RTX 5090, 0, 2797, 14001, 508.98, 575.00, 100, 18, 1887, 32607, 67, 31
2026/04/19 16:15:54.101, NVIDIA GeForce RTX 5090, 0, 2805, 14001, 513.53, 575.00, 98, 20, 1887, 32607, 67, 31
2026/04/19 16:15:54.399, NVIDIA GeForce RTX 5090, 0, 2805, 14001, 517.06, 575.00, 98, 20, 1887, 32607, 67, 31
2026/04/19 16:15:54.698, NVIDIA GeForce RTX 5090, 0, 2805, 14001, 517.06, 575.00, 98, 20, 1887, 32607, 67, 31
2026/04/19 16:15:54.996, NVIDIA GeForce RTX 5090, 0, 2805, 14001, 519.25, 575.00, 98, 20, 1887, 32607, 67, 31
2026/04/19 16:15:55.291, NVIDIA GeForce RTX 5090, 0, 2805, 14001, 519.25, 575.00, 98, 20, 1887, 32607, 67, 31
2026/04/19 16:15:55.587, NVIDIA GeForce RTX 5090, 0, 2805, 14001, 521.80, 575.00, 98, 21, 1887, 32607, 67, 31
2026/04/19 16:15:55.901, NVIDIA GeForce RTX 5090, 0, 2805, 14001, 523.48, 575.00, 98, 21, 1887, 32607, 67, 31
2026/04/19 16:15:56.199, NVIDIA GeForce RTX 5090, 0, 2805, 14001, 523.48, 575.00, 98, 21, 1887, 32607, 67, 31
2026/04/19 16:15:56.505, NVIDIA GeForce RTX 5090, 0, 2805, 14001, 524.53, 575.00, 98, 21, 1887, 32607, 68, 31
2026/04/19 16:15:56.808, NVIDIA GeForce RTX 5090, 0, 2805, 14001, 524.53, 575.00, 98, 21, 1887, 32607, 68, 31
2026/04/19 16:15:57.104, NVIDIA GeForce RTX 5090, 0, 2797, 14001, 525.10, 575.00, 98, 21, 1887, 32607, 68, 31
2026/04/19 16:15:57.400, NVIDIA GeForce RTX 5090, 0, 2805, 14001, 523.31, 575.00, 98, 20, 1887, 32607, 68, 31
2026/04/19 16:15:57.698, NVIDIA GeForce RTX 5090, 0, 2805, 14001, 523.31, 575.00, 98, 20, 1887, 32607, 68, 31
2026/04/19 16:15:57.994, NVIDIA GeForce RTX 5090, 0, 2805, 14001, 520.02, 575.00, 98, 20, 1887, 32607, 68, 32
2026/04/19 16:15:58.306, NVIDIA GeForce RTX 5090, 0, 2805, 14001, 520.02, 575.00, 98, 20, 1887, 32607, 68, 32
2026/04/19 16:15:58.605, NVIDIA GeForce RTX 5090, 0, 2805, 14001, 519.33, 575.00, 98, 20, 1887, 32607, 68, 32
2026/04/19 16:15:58.905, NVIDIA GeForce RTX 5090, 0, 2797, 14001, 521.27, 575.00, 98, 20, 1887, 32607, 68, 32
2026/04/19 16:15:59.204, NVIDIA GeForce RTX 5090, 0, 2797, 14001, 521.27, 575.00, 98, 20, 1887, 32607, 68, 32
2026/04/19 16:15:59.500, NVIDIA GeForce RTX 5090, 0, 2797, 14001, 521.41, 575.00, 98, 20, 1887, 32607, 68, 32
2026/04/19 16:15:59.801, NVIDIA GeForce RTX 5090, 0, 2797, 14001, 521.41, 575.00, 98, 20, 1887, 32607, 68, 32
2026/04/19 16:16:00.099, NVIDIA GeForce RTX 5090, 0, 2805, 14001, 521.77, 575.00, 98, 21, 1887, 32607, 68, 32
2026/04/19 16:16:00.409, NVIDIA GeForce RTX 5090, 0, 2805, 14001, 521.98, 575.00, 98, 20, 1887, 32607, 68, 32
2026/04/19 16:16:00.709, NVIDIA GeForce RTX 5090, 0, 2805, 14001, 521.98, 575.00, 98, 20, 1887, 32607, 68, 32
2026/04/19 16:16:01.026, NVIDIA GeForce RTX 5090, 0, 2797, 14001, 520.84, 575.00, 98, 20, 1887, 32607, 68, 32
2026/04/19 16:16:01.324, NVIDIA GeForce RTX 5090, 0, 2797, 14001, 520.84, 575.00, 98, 20, 1887, 32607, 68, 32
2026/04/19 16:16:01.623, NVIDIA GeForce RTX 5090, 0, 2797, 14001, 518.74, 575.00, 98, 20, 1887, 32607, 69, 32
2026/04/19 16:16:01.926, NVIDIA GeForce RTX 5090, 0, 2797, 14001, 517.03, 575.00, 98, 20, 1887, 32607, 69, 32
2026/04/19 16:16:02.226, NVIDIA GeForce RTX 5090, 0, 2797, 14001, 517.03, 575.00, 98, 20, 1887, 32607, 69, 32
2026/04/19 16:16:02.525, NVIDIA GeForce RTX 5090, 0, 2797, 14001, 518.17, 575.00, 97, 21, 1887, 32607, 69, 32
2026/04/19 16:16:02.826, NVIDIA GeForce RTX 5090, 0, 2797, 14001, 518.17, 575.00, 97, 21, 1887, 32607, 69, 32
2026/04/19 16:16:03.124, NVIDIA GeForce RTX 5090, 0, 2790, 14001, 519.34, 575.00, 97, 21, 1887, 32607, 69, 32
2026/04/19 16:16:03.440, NVIDIA GeForce RTX 5090, 0, 2797, 14001, 518.80, 575.00, 96, 21, 1887, 32607, 69, 32
2026/04/19 16:16:03.741, NVIDIA GeForce RTX 5090, 0, 2797, 14001, 518.80, 575.00, 96, 21, 1887, 32607, 69, 32
2026/04/19 16:16:04.039, NVIDIA GeForce RTX 5090, 0, 2797, 14001, 519.27, 575.00, 98, 21, 1887, 32607, 69, 32
2026/04/19 16:16:04.339, NVIDIA GeForce RTX 5090, 0, 2797, 14001, 519.27, 575.00, 98, 21, 1887, 32607, 69, 32
2026/04/19 16:16:04.651, NVIDIA GeForce RTX 5090, 0, 2797, 14001, 520.47, 575.00, 96, 21, 1887, 32607, 69, 32
2026/04/19 16:16:04.952, NVIDIA GeForce RTX 5090, 0, 2820, 14001, 505.21, 575.00, 47, 11, 1811, 32607, 65, 32
2026/04/19 16:16:05.249, NVIDIA GeForce RTX 5090, 0, 2820, 14001, 505.21, 575.00, 47, 11, 1340, 32607, 65, 32
2026/04/19 16:16:05.610, NVIDIA GeForce RTX 5090, 0, 2925, 14001, 312.84, 575.00, 1, 0, 505, 32607, 57, 32
2026/04/19 16:16:05.942, NVIDIA GeForce RTX 5090, 0, 2925, 14001, 97.02, 575.00, 0, 0, 505, 32607, 56, 32
2026/04/19 16:16:06.245, NVIDIA GeForce RTX 5090, 0, 2925, 14001, 97.02, 575.00, 0, 0, 561, 32607, 56, 32
