timestamp,name,index,clock_gpu_mhz,clock_mem_mhz,power_draw_w,power_limit_w,util_gpu_pct,util_mem_pct,vram_used_mb,vram_total_mb,temp_c,fan_pct
2026/04/19 16:50:05.046, NVIDIA GeForce RTX 5090, 0, 2827, 14001, 517.43, 575.00, 100, 22, 2805, 32607, 63, 30
2026/04/19 16:50:05.345, NVIDIA GeForce RTX 5090, 0, 2790, 14001, 517.16, 575.00, 100, 22, 2805, 32607, 63, 30
2026/04/19 16:50:05.643, NVIDIA GeForce RTX 5090, 0, 2812, 14001, 515.90, 575.00, 100, 22, 2805, 32607, 63, 30
2026/04/19 16:50:05.939, NVIDIA GeForce RTX 5090, 0, 2812, 14001, 515.90, 575.00, 100, 22, 2805, 32607, 63, 30
2026/04/19 16:50:06.238, NVIDIA GeForce RTX 5090, 0, 2812, 14001, 513.83, 575.00, 100, 22, 2805, 32607, 63, 30
2026/04/19 16:50:06.535, NVIDIA GeForce RTX 5090, 0, 2812, 14001, 513.83, 575.00, 100, 22, 2805, 32607, 63, 30
2026/04/19 16:50:06.832, NVIDIA GeForce RTX 5090, 0, 2820, 14001, 512.21, 575.00, 100, 23, 2805, 32607, 63, 30
2026/04/19 16:50:07.130, NVIDIA GeForce RTX 5090, 0, 2820, 14001, 511.45, 575.00, 100, 24, 2805, 32607, 63, 30
2026/04/19 16:50:07.432, NVIDIA GeForce RTX 5090, 0, 2820, 14001, 511.45, 575.00, 100, 24, 2805, 32607, 63, 30
2026/04/19 16:50:07.730, NVIDIA GeForce RTX 5090, 0, 2820, 14001, 510.99, 575.00, 100, 23, 2805, 32607, 63, 30
2026/04/19 16:50:08.029, NVIDIA GeForce RTX 5090, 0, 2820, 14001, 510.99, 575.00, 100, 23, 2805, 32607, 63, 30
2026/04/19 16:50:08.328, NVIDIA GeForce RTX 5090, 0, 2790, 14001, 511.55, 575.00, 100, 23, 2805, 32607, 64, 30
2026/04/19 16:50:08.626, NVIDIA GeForce RTX 5090, 0, 2812, 14001, 512.39, 575.00, 100, 24, 2805, 32607, 64, 30
2026/04/19 16:50:08.922, NVIDIA GeForce RTX 5090, 0, 2812, 14001, 512.39, 575.00, 100, 24, 2805, 32607, 64, 30
2026/04/19 16:50:09.220, NVIDIA GeForce RTX 5090, 0, 2820, 14001, 513.54, 575.00, 100, 23, 2805, 32607, 64, 30
2026/04/19 16:50:09.516, NVIDIA GeForce RTX 5090, 0, 2820, 14001, 513.54, 575.00, 100, 23, 2805, 32607, 64, 30
2026/04/19 16:50:09.812, NVIDIA GeForce RTX 5090, 0, 2820, 14001, 513.15, 575.00, 100, 23, 2805, 32607, 64, 30
2026/04/19 16:50:10.112, NVIDIA GeForce RTX 5090, 0, 2820, 14001, 513.15, 575.00, 100, 23, 2805, 32607, 64, 30
2026/04/19 16:50:10.412, NVIDIA GeForce RTX 5090, 0, 2820, 14001, 511.00, 575.00, 100, 23, 2805, 32607, 64, 30
2026/04/19 16:50:10.709, NVIDIA GeForce RTX 5090, 0, 2805, 14001, 512.26, 575.00, 100, 23, 2805, 32607, 65, 30
2026/04/19 16:50:11.004, NVIDIA GeForce RTX 5090, 0, 2805, 14001, 512.26, 575.00, 100, 23, 2805, 32607, 65, 30
2026/04/19 16:50:11.306, NVIDIA GeForce RTX 5090, 0, 2790, 14001, 523.99, 575.00, 100, 23, 2805, 32607, 66, 30
2026/04/19 16:50:11.606, NVIDIA GeForce RTX 5090, 0, 2790, 14001, 523.99, 575.00, 100, 23, 2805, 32607, 66, 30
2026/04/19 16:50:11.905, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 535.73, 575.00, 100, 23, 2805, 32607, 66, 30
2026/04/19 16:50:12.205, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 534.23, 575.00, 100, 23, 2805, 32607, 66, 30
2026/04/19 16:50:12.503, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 534.23, 575.00, 100, 23, 2805, 32607, 66, 30
2026/04/19 16:50:12.799, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 531.15, 575.00, 100, 22, 2805, 32607, 66, 30
2026/04/19 16:50:13.094, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 531.15, 575.00, 100, 22, 2805, 32607, 66, 30
2026/04/19 16:50:13.395, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 528.35, 575.00, 100, 22, 2805, 32607, 66, 30
2026/04/19 16:50:13.694, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 525.36, 575.00, 100, 22, 2805, 32607, 66, 30
2026/04/19 16:50:13.990, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 525.36, 575.00, 100, 22, 2805, 32607, 66, 30
2026/04/19 16:50:14.290, NVIDIA GeForce RTX 5090, 0, 2797, 14001, 524.08, 575.00, 100, 22, 2805, 32607, 66, 30
2026/04/19 16:50:14.588, NVIDIA GeForce RTX 5090, 0, 2797, 14001, 524.08, 575.00, 100, 22, 2805, 32607, 66, 30
2026/04/19 16:50:14.884, NVIDIA GeForce RTX 5090, 0, 2797, 14001, 522.49, 575.00, 100, 21, 2805, 32607, 67, 30
2026/04/19 16:50:15.184, NVIDIA GeForce RTX 5090, 0, 2797, 14001, 521.93, 575.00, 100, 22, 2805, 32607, 67, 31
2026/04/19 16:50:15.483, NVIDIA GeForce RTX 5090, 0, 2797, 14001, 521.93, 575.00, 100, 22, 2805, 32607, 67, 31
2026/04/19 16:50:15.781, NVIDIA GeForce RTX 5090, 0, 2797, 14001, 521.62, 575.00, 100, 21, 2805, 32607, 67, 31
2026/04/19 16:50:16.081, NVIDIA GeForce RTX 5090, 0, 2797, 14001, 521.62, 575.00, 100, 21, 2805, 32607, 67, 31
2026/04/19 16:50:16.381, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 521.02, 575.00, 100, 21, 2805, 32607, 67, 31
2026/04/19 16:50:16.679, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 519.34, 575.00, 100, 21, 2805, 32607, 67, 31
2026/04/19 16:50:16.978, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 519.34, 575.00, 100, 21, 2805, 32607, 67, 31
2026/04/19 16:50:17.277, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 518.38, 575.00, 100, 21, 2805, 32607, 67, 31
2026/04/19 16:50:17.576, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 518.38, 575.00, 100, 21, 2805, 32607, 67, 31
2026/04/19 16:50:17.876, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 518.36, 575.00, 100, 22, 2805, 32607, 67, 31
2026/04/19 16:50:18.175, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 519.82, 575.00, 100, 22, 2805, 32607, 67, 31
2026/04/19 16:50:18.474, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 519.82, 575.00, 100, 22, 2805, 32607, 67, 31
2026/04/19 16:50:18.772, NVIDIA GeForce RTX 5090, 0, 2782, 14001, 521.47, 575.00, 100, 22, 2805, 32607, 67, 31
2026/04/19 16:50:19.070, NVIDIA GeForce RTX 5090, 0, 2782, 14001, 521.47, 575.00, 100, 22, 2805, 32607, 67, 31
2026/04/19 16:50:19.372, NVIDIA GeForce RTX 5090, 0, 2797, 14001, 521.72, 575.00, 100, 22, 2805, 32607, 68, 31
2026/04/19 16:50:19.668, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 521.93, 575.00, 100, 22, 2805, 32607, 68, 32
2026/04/19 16:50:19.970, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 521.93, 575.00, 100, 22, 2805, 32607, 68, 32
2026/04/19 16:50:20.270, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 521.85, 575.00, 100, 22, 2805, 32607, 68, 32
2026/04/19 16:50:20.566, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 521.85, 575.00, 100, 22, 2805, 32607, 68, 32
2026/04/19 16:50:20.862, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 522.50, 575.00, 100, 22, 2805, 32607, 68, 32
2026/04/19 16:50:21.160, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 523.09, 575.00, 100, 22, 2805, 32607, 68, 31
2026/04/19 16:50:21.459, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 523.09, 575.00, 100, 22, 2805, 32607, 68, 32
2026/04/19 16:50:21.756, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 523.26, 575.00, 100, 22, 2805, 32607, 68, 32
2026/04/19 16:50:22.055, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 523.26, 575.00, 100, 22, 2805, 32607, 68, 32
2026/04/19 16:50:22.356, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 523.80, 575.00, 100, 22, 2805, 32607, 68, 32
2026/04/19 16:50:22.654, NVIDIA GeForce RTX 5090, 0, 2797, 14001, 523.96, 575.00, 100, 22, 2805, 32607, 69, 32
2026/04/19 16:50:22.953, NVIDIA GeForce RTX 5090, 0, 2797, 14001, 523.96, 575.00, 100, 22, 2805, 32607, 69, 32
2026/04/19 16:50:23.253, NVIDIA GeForce RTX 5090, 0, 2797, 14001, 523.22, 575.00, 100, 22, 2805, 32607, 68, 32
2026/04/19 16:50:23.550, NVIDIA GeForce RTX 5090, 0, 2797, 14001, 523.22, 575.00, 100, 22, 2805, 32607, 68, 32
2026/04/19 16:50:23.847, NVIDIA GeForce RTX 5090, 0, 2797, 14001, 522.58, 575.00, 100, 22, 2805, 32607, 69, 32
2026/04/19 16:50:24.147, NVIDIA GeForce RTX 5090, 0, 2797, 14001, 522.30, 575.00, 100, 22, 2805, 32607, 69, 32
2026/04/19 16:50:24.447, NVIDIA GeForce RTX 5090, 0, 2797, 14001, 522.30, 575.00, 100, 22, 2805, 32607, 69, 32
2026/04/19 16:50:24.747, NVIDIA GeForce RTX 5090, 0, 2797, 14001, 521.85, 575.00, 100, 22, 2805, 32607, 69, 32
2026/04/19 16:50:25.044, NVIDIA GeForce RTX 5090, 0, 2797, 14001, 521.85, 575.00, 100, 22, 2805, 32607, 69, 32
2026/04/19 16:50:25.348, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 520.70, 575.00, 100, 22, 2805, 32607, 69, 32
2026/04/19 16:50:25.647, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 519.77, 575.00, 100, 21, 2805, 32607, 69, 32
2026/04/19 16:50:25.944, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 519.77, 575.00, 100, 21, 2805, 32607, 69, 32
2026/04/19 16:50:26.245, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 520.35, 575.00, 100, 22, 2805, 32607, 69, 32
2026/04/19 16:50:26.542, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 520.35, 575.00, 100, 22, 2805, 32607, 69, 32
2026/04/19 16:50:26.839, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 520.56, 575.00, 100, 22, 2805, 32607, 69, 32
2026/04/19 16:50:27.138, NVIDIA GeForce RTX 5090, 0, 2797, 14001, 520.55, 575.00, 100, 22, 2805, 32607, 69, 32
2026/04/19 16:50:27.437, NVIDIA GeForce RTX 5090, 0, 2797, 14001, 520.55, 575.00, 100, 22, 2805, 32607, 69, 32
2026/04/19 16:50:27.735, NVIDIA GeForce RTX 5090, 0, 2805, 14001, 521.60, 575.00, 100, 22, 2805, 32607, 69, 32
2026/04/19 16:50:28.031, NVIDIA GeForce RTX 5090, 0, 2805, 14001, 521.60, 575.00, 100, 22, 2805, 32607, 69, 32
2026/04/19 16:50:28.331, NVIDIA GeForce RTX 5090, 0, 2805, 14001, 523.00, 575.00, 100, 22, 2805, 32607, 70, 32
2026/04/19 16:50:28.628, NVIDIA GeForce RTX 5090, 0, 2782, 14001, 527.70, 575.00, 100, 21, 2805, 32607, 71, 32
2026/04/19 16:50:28.924, NVIDIA GeForce RTX 5090, 0, 2782, 14001, 527.70, 575.00, 100, 21, 2805, 32607, 71, 32
2026/04/19 16:50:29.224, NVIDIA GeForce RTX 5090, 0, 2782, 14001, 533.30, 575.00, 100, 22, 2805, 32607, 70, 32
2026/04/19 16:50:29.521, NVIDIA GeForce RTX 5090, 0, 2782, 14001, 533.30, 575.00, 100, 22, 2805, 32607, 70, 32
2026/04/19 16:50:29.818, NVIDIA GeForce RTX 5090, 0, 2797, 14001, 536.73, 575.00, 100, 21, 2805, 32607, 71, 33
2026/04/19 16:50:30.116, NVIDIA GeForce RTX 5090, 0, 2805, 14001, 538.52, 575.00, 100, 21, 2805, 32607, 70, 32
2026/04/19 16:50:30.417, NVIDIA GeForce RTX 5090, 0, 2805, 14001, 538.52, 575.00, 100, 21, 2805, 32607, 70, 32
2026/04/19 16:50:30.714, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 538.44, 575.00, 100, 22, 2805, 32607, 71, 32
2026/04/19 16:50:31.013, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 538.44, 575.00, 100, 22, 2805, 32607, 71, 32
2026/04/19 16:50:31.310, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 537.82, 575.00, 100, 22, 2805, 32607, 71, 32
2026/04/19 16:50:31.608, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 537.82, 575.00, 100, 22, 2805, 32607, 71, 32
2026/04/19 16:50:31.902, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 537.43, 575.00, 100, 22, 2805, 32607, 71, 33
2026/04/19 16:50:32.201, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 537.13, 575.00, 100, 22, 2805, 32607, 71, 32
2026/04/19 16:50:32.501, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 537.13, 575.00, 100, 22, 2805, 32607, 71, 32
2026/04/19 16:50:32.798, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 537.34, 575.00, 100, 22, 2805, 32607, 71, 32
2026/04/19 16:50:33.092, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 537.34, 575.00, 100, 22, 2805, 32607, 71, 32
2026/04/19 16:50:33.391, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 537.81, 575.00, 100, 22, 2805, 32607, 72, 32
2026/04/19 16:50:33.686, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 537.53, 575.00, 100, 22, 2805, 32607, 72, 32
2026/04/19 16:50:33.983, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 537.53, 575.00, 100, 22, 2805, 32607, 72, 32
2026/04/19 16:50:34.284, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 537.60, 575.00, 100, 22, 2805, 32607, 71, 33
2026/04/19 16:50:34.583, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 537.60, 575.00, 100, 22, 2805, 32607, 71, 33
2026/04/19 16:50:34.881, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 537.92, 575.00, 100, 22, 2805, 32607, 72, 33
2026/04/19 16:50:35.183, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 538.10, 575.00, 100, 22, 2805, 32607, 72, 33
2026/04/19 16:50:35.481, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 538.10, 575.00, 100, 22, 2805, 32607, 72, 33
2026/04/19 16:50:35.777, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 537.64, 575.00, 100, 21, 2805, 32607, 72, 33
2026/04/19 16:50:36.073, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 537.64, 575.00, 100, 21, 2805, 32607, 72, 33
2026/04/19 16:50:36.374, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 536.51, 575.00, 100, 21, 2805, 32607, 72, 33
2026/04/19 16:50:36.673, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 535.56, 575.00, 100, 22, 2805, 32607, 72, 33
2026/04/19 16:50:36.968, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 535.56, 575.00, 100, 22, 2805, 32607, 72, 33
2026/04/19 16:50:37.266, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 535.55, 575.00, 100, 22, 2805, 32607, 72, 33
2026/04/19 16:50:37.561, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 535.55, 575.00, 100, 22, 2805, 32607, 72, 33
2026/04/19 16:50:37.858, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 535.84, 575.00, 100, 22, 2805, 32607, 72, 33
2026/04/19 16:50:38.153, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 536.27, 575.00, 100, 22, 2805, 32607, 72, 33
2026/04/19 16:50:38.451, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 536.27, 575.00, 100, 22, 2805, 32607, 72, 33
2026/04/19 16:50:38.747, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 537.25, 575.00, 100, 22, 2805, 32607, 73, 33
2026/04/19 16:50:39.043, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 537.25, 575.00, 100, 22, 2805, 32607, 73, 33
2026/04/19 16:50:39.345, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 537.26, 575.00, 100, 22, 2805, 32607, 72, 33
2026/04/19 16:50:39.644, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 537.02, 575.00, 100, 22, 2805, 32607, 73, 33
2026/04/19 16:50:39.940, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 537.02, 575.00, 100, 22, 2805, 32607, 73, 33
2026/04/19 16:50:40.240, NVIDIA GeForce RTX 5090, 0, 2790, 14001, 537.81, 575.00, 100, 22, 2805, 32607, 73, 33
2026/04/19 16:50:40.538, NVIDIA GeForce RTX 5090, 0, 2790, 14001, 537.81, 575.00, 100, 22, 2805, 32607, 73, 33
2026/04/19 16:50:40.836, NVIDIA GeForce RTX 5090, 0, 2782, 14001, 539.04, 575.00, 100, 22, 2805, 32607, 73, 33
2026/04/19 16:50:41.136, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 537.70, 575.00, 100, 22, 2805, 32607, 73, 33
2026/04/19 16:50:41.433, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 537.70, 575.00, 100, 22, 2805, 32607, 73, 33
2026/04/19 16:50:41.731, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 535.76, 575.00, 100, 22, 2805, 32607, 73, 33
2026/04/19 16:50:42.029, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 535.76, 575.00, 100, 22, 2805, 32607, 73, 33
2026/04/19 16:50:42.327, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 536.59, 575.00, 100, 22, 2805, 32607, 73, 33
2026/04/19 16:50:42.626, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 538.24, 575.00, 100, 22, 2805, 32607, 73, 33
2026/04/19 16:50:42.923, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 538.24, 575.00, 100, 22, 2805, 32607, 73, 33
2026/04/19 16:50:43.220, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 540.34, 575.00, 100, 22, 2805, 32607, 73, 33
2026/04/19 16:50:43.518, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 540.34, 575.00, 100, 22, 2805, 32607, 73, 33
2026/04/19 16:50:43.814, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 542.22, 575.00, 100, 22, 2805, 32607, 73, 34
2026/04/19 16:50:44.112, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 542.22, 575.00, 100, 22, 2805, 32607, 73, 34
2026/04/19 16:50:44.412, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 543.36, 575.00, 100, 22, 2805, 32607, 74, 34
2026/04/19 16:50:44.709, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 544.11, 575.00, 100, 23, 2805, 32607, 74, 34
2026/04/19 16:50:45.004, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 544.11, 575.00, 100, 23, 2805, 32607, 74, 34
2026/04/19 16:50:45.305, NVIDIA GeForce RTX 5090, 0, 2782, 14001, 546.07, 575.00, 100, 22, 2805, 32607, 74, 34
2026/04/19 16:50:45.602, NVIDIA GeForce RTX 5090, 0, 2782, 14001, 546.07, 575.00, 100, 22, 2805, 32607, 74, 34
2026/04/19 16:50:45.898, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 547.38, 575.00, 100, 22, 2805, 32607, 74, 34
2026/04/19 16:50:46.195, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 546.89, 575.00, 100, 23, 2805, 32607, 74, 34
2026/04/19 16:50:46.493, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 546.89, 575.00, 100, 23, 2805, 32607, 74, 34
2026/04/19 16:50:46.789, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 544.51, 575.00, 99, 24, 2805, 32607, 74, 34
2026/04/19 16:50:47.085, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 544.51, 575.00, 99, 24, 2805, 32607, 74, 34
2026/04/19 16:50:47.385, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 535.92, 575.00, 99, 25, 2805, 32607, 74, 34
2026/04/19 16:50:47.684, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 528.88, 575.00, 99, 25, 2805, 32607, 74, 34
2026/04/19 16:50:47.983, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 528.88, 575.00, 99, 25, 2805, 32607, 74, 34
2026/04/19 16:50:48.284, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 529.95, 575.00, 99, 25, 2805, 32607, 74, 34
2026/04/19 16:50:48.579, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 529.95, 575.00, 99, 25, 2805, 32607, 74, 34
2026/04/19 16:50:48.877, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 528.78, 575.00, 99, 25, 2805, 32607, 74, 34
2026/04/19 16:50:49.178, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 527.65, 575.00, 99, 25, 2805, 32607, 74, 34
2026/04/19 16:50:49.477, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 527.65, 575.00, 99, 25, 2805, 32607, 74, 34
2026/04/19 16:50:49.775, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 528.82, 575.00, 99, 25, 2805, 32607, 74, 34
2026/04/19 16:50:50.072, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 528.82, 575.00, 99, 25, 2805, 32607, 74, 34
2026/04/19 16:50:50.373, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 530.92, 575.00, 99, 25, 2805, 32607, 74, 34
2026/04/19 16:50:50.670, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 531.96, 575.00, 99, 25, 2805, 32607, 74, 34
2026/04/19 16:50:50.968, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 531.96, 575.00, 99, 25, 2805, 32607, 74, 34
2026/04/19 16:50:51.266, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 532.63, 575.00, 99, 25, 2805, 32607, 74, 34
2026/04/19 16:50:51.563, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 532.63, 575.00, 99, 25, 2805, 32607, 74, 34
2026/04/19 16:50:51.861, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 531.58, 575.00, 99, 25, 2805, 32607, 74, 34
2026/04/19 16:50:52.160, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 530.59, 575.00, 99, 25, 2805, 32607, 75, 34
2026/04/19 16:50:52.458, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 530.59, 575.00, 99, 25, 2805, 32607, 75, 34
2026/04/19 16:50:52.755, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 532.61, 575.00, 99, 25, 2805, 32607, 74, 34
2026/04/19 16:50:53.053, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 532.61, 575.00, 99, 25, 2805, 32607, 74, 34
2026/04/19 16:50:53.353, NVIDIA GeForce RTX 5090, 0, 2797, 14001, 534.40, 575.00, 99, 25, 2805, 32607, 75, 34
2026/04/19 16:50:53.651, NVIDIA GeForce RTX 5090, 0, 2797, 14001, 534.02, 575.00, 99, 25, 2805, 32607, 75, 34
2026/04/19 16:50:53.945, NVIDIA GeForce RTX 5090, 0, 2797, 14001, 534.02, 575.00, 99, 25, 2805, 32607, 75, 34
2026/04/19 16:50:54.244, NVIDIA GeForce RTX 5090, 0, 2797, 14001, 532.65, 575.00, 99, 25, 2805, 32607, 75, 34
2026/04/19 16:50:54.541, NVIDIA GeForce RTX 5090, 0, 2797, 14001, 532.65, 575.00, 99, 25, 2805, 32607, 75, 34
2026/04/19 16:50:54.837, NVIDIA GeForce RTX 5090, 0, 2797, 14001, 529.94, 575.00, 99, 25, 2805, 32607, 74, 34
2026/04/19 16:50:55.132, NVIDIA GeForce RTX 5090, 0, 2797, 14001, 527.64, 575.00, 99, 25, 2805, 32607, 74, 34
2026/04/19 16:50:55.430, NVIDIA GeForce RTX 5090, 0, 2797, 14001, 527.64, 575.00, 99, 25, 2805, 32607, 74, 34
2026/04/19 16:50:55.727, NVIDIA GeForce RTX 5090, 0, 2790, 14001, 523.94, 575.00, 99, 24, 2805, 32607, 74, 34
2026/04/19 16:50:56.023, NVIDIA GeForce RTX 5090, 0, 2790, 14001, 523.94, 575.00, 99, 24, 2805, 32607, 74, 34
2026/04/19 16:50:56.322, NVIDIA GeForce RTX 5090, 0, 2797, 14001, 518.47, 575.00, 99, 24, 2805, 32607, 74, 34
2026/04/19 16:50:56.620, NVIDIA GeForce RTX 5090, 0, 2797, 14001, 516.37, 575.00, 99, 25, 2805, 32607, 74, 34
2026/04/19 16:50:56.917, NVIDIA GeForce RTX 5090, 0, 2797, 14001, 516.37, 575.00, 99, 25, 2805, 32607, 74, 34
2026/04/19 16:50:57.218, NVIDIA GeForce RTX 5090, 0, 2790, 14001, 520.24, 575.00, 99, 26, 2805, 32607, 75, 34
2026/04/19 16:50:57.514, NVIDIA GeForce RTX 5090, 0, 2790, 14001, 520.24, 575.00, 99, 26, 2805, 32607, 75, 34
2026/04/19 16:50:57.812, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 526.65, 575.00, 99, 25, 2805, 32607, 75, 34
2026/04/19 16:50:58.109, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 526.65, 575.00, 99, 25, 2258, 32607, 75, 34
2026/04/19 16:50:58.409, NVIDIA GeForce RTX 5090, 0, 2895, 14001, 412.59, 575.00, 1, 0, 538, 32607, 65, 34
2026/04/19 16:50:58.707, NVIDIA GeForce RTX 5090, 0, 2917, 14001, 199.60, 575.00, 0, 0, 538, 32607, 61, 34
2026/04/19 16:50:59.084, NVIDIA GeForce RTX 5090, 0, 2917, 14001, 199.60, 575.00, 0, 0, 669, 32607, 61, 34
2026/04/19 16:50:59.388, NVIDIA GeForce RTX 5090, 0, 2925, 14001, 99.46, 575.00, 1, 0, 701, 32607, 60, 34
2026/04/19 16:50:59.689, NVIDIA GeForce RTX 5090, 0, 2925, 14001, 96.69, 575.00, 0, 0, 701, 32607, 59, 34
2026/04/19 16:50:59.992, NVIDIA GeForce RTX 5090, 0, 2925, 14001, 96.69, 575.00, 0, 0, 701, 32607, 59, 35
2026/04/19 16:51:00.295, NVIDIA GeForce RTX 5090, 0, 2505, 14001, 87.13, 575.00, 0, 0, 701, 32607, 58, 34
2026/04/19 16:51:00.598, NVIDIA GeForce RTX 5090, 0, 2505, 14001, 87.13, 575.00, 0, 0, 701, 32607, 58, 35
2026/04/19 16:51:00.900, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 76.24, 575.00, 0, 0, 701, 32607, 57, 35
2026/04/19 16:51:01.189, NVIDIA GeForce RTX 5090, 0, 2505, 14001, 70.99, 575.00, 0, 0, 701, 32607, 57, 35
2026/04/19 16:51:01.492, NVIDIA GeForce RTX 5090, 0, 2505, 14001, 70.99, 575.00, 0, 0, 701, 32607, 57, 35
