timestamp,name,index,clock_gpu_mhz,clock_mem_mhz,power_draw_w,power_limit_w,util_gpu_pct,util_mem_pct,vram_used_mb,vram_total_mb,temp_c,fan_pct
2026/04/19 17:21:51.493, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 547.98, 575.00, 100, 35, 6009, 32607, 67, 30
2026/04/19 17:21:51.790, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 548.89, 575.00, 100, 35, 6009, 32607, 67, 30
2026/04/19 17:21:52.090, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 548.89, 575.00, 100, 35, 6009, 32607, 67, 30
2026/04/19 17:21:52.386, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 549.92, 575.00, 100, 35, 6009, 32607, 68, 30
2026/04/19 17:21:52.684, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 549.92, 575.00, 100, 35, 6009, 32607, 68, 30
2026/04/19 17:21:52.982, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 550.61, 575.00, 100, 34, 6009, 32607, 68, 30
2026/04/19 17:21:53.281, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 548.72, 575.00, 100, 36, 6009, 32607, 68, 30
2026/04/19 17:21:53.582, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 548.72, 575.00, 100, 36, 6009, 32607, 68, 30
2026/04/19 17:21:53.882, NVIDIA GeForce RTX 5090, 0, 2722, 14001, 546.43, 575.00, 100, 36, 6009, 32607, 68, 30
2026/04/19 17:21:54.180, NVIDIA GeForce RTX 5090, 0, 2722, 14001, 546.43, 575.00, 100, 36, 6009, 32607, 68, 30
2026/04/19 17:21:54.476, NVIDIA GeForce RTX 5090, 0, 2722, 14001, 545.65, 575.00, 100, 36, 6009, 32607, 68, 30
2026/04/19 17:21:54.772, NVIDIA GeForce RTX 5090, 0, 2722, 14001, 545.84, 575.00, 100, 36, 6009, 32607, 68, 30
2026/04/19 17:21:55.073, NVIDIA GeForce RTX 5090, 0, 2722, 14001, 545.84, 575.00, 100, 36, 6009, 32607, 68, 30
2026/04/19 17:21:55.371, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 546.50, 575.00, 100, 36, 6009, 32607, 68, 30
2026/04/19 17:21:55.670, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 546.50, 575.00, 100, 36, 6009, 32607, 68, 30
2026/04/19 17:21:55.968, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 548.63, 575.00, 100, 36, 6009, 32607, 69, 30
2026/04/19 17:21:56.266, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 548.99, 575.00, 100, 36, 6009, 32607, 69, 30
2026/04/19 17:21:56.565, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 548.99, 575.00, 100, 36, 6009, 32607, 69, 30
2026/04/19 17:21:56.864, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 548.38, 575.00, 100, 36, 6009, 32607, 69, 30
2026/04/19 17:21:57.162, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 548.38, 575.00, 100, 36, 6009, 32607, 69, 30
2026/04/19 17:21:57.458, NVIDIA GeForce RTX 5090, 0, 2730, 14001, 548.45, 575.00, 100, 34, 6009, 32607, 69, 30
2026/04/19 17:21:57.755, NVIDIA GeForce RTX 5090, 0, 2737, 14001, 549.42, 575.00, 100, 34, 6009, 32607, 69, 30
2026/04/19 17:21:58.057, NVIDIA GeForce RTX 5090, 0, 2737, 14001, 549.42, 575.00, 100, 34, 6009, 32607, 69, 30
2026/04/19 17:21:58.353, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 549.95, 575.00, 100, 34, 6009, 32607, 69, 31
2026/04/19 17:21:58.652, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 549.95, 575.00, 100, 34, 6009, 32607, 69, 31
2026/04/19 17:21:58.953, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 544.66, 575.00, 100, 33, 6009, 32607, 70, 31
2026/04/19 17:21:59.249, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 539.40, 575.00, 100, 32, 6009, 32607, 69, 31
2026/04/19 17:21:59.546, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 539.40, 575.00, 100, 32, 6009, 32607, 69, 32
2026/04/19 17:21:59.843, NVIDIA GeForce RTX 5090, 0, 2782, 14001, 526.95, 575.00, 100, 30, 6009, 32607, 69, 32
2026/04/19 17:22:00.142, NVIDIA GeForce RTX 5090, 0, 2782, 14001, 526.95, 575.00, 100, 30, 6009, 32607, 69, 32
2026/04/19 17:22:00.437, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 522.73, 575.00, 100, 33, 6009, 32607, 69, 32
2026/04/19 17:22:00.732, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 529.30, 575.00, 100, 33, 6009, 32607, 70, 32
2026/04/19 17:22:01.033, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 529.30, 575.00, 100, 33, 6009, 32607, 70, 32
2026/04/19 17:22:01.330, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 534.34, 575.00, 100, 34, 6009, 32607, 70, 32
2026/04/19 17:22:01.625, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 534.34, 575.00, 100, 34, 6009, 32607, 70, 32
2026/04/19 17:22:01.923, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 538.38, 575.00, 100, 35, 6009, 32607, 70, 32
2026/04/19 17:22:02.218, NVIDIA GeForce RTX 5090, 0, 2722, 14001, 542.02, 575.00, 100, 34, 6009, 32607, 70, 32
2026/04/19 17:22:02.515, NVIDIA GeForce RTX 5090, 0, 2722, 14001, 542.02, 575.00, 100, 34, 6009, 32607, 70, 32
2026/04/19 17:22:02.812, NVIDIA GeForce RTX 5090, 0, 2722, 14001, 540.67, 575.00, 100, 33, 6009, 32607, 70, 32
2026/04/19 17:22:03.112, NVIDIA GeForce RTX 5090, 0, 2722, 14001, 540.67, 575.00, 100, 33, 6009, 32607, 70, 33
2026/04/19 17:22:03.407, NVIDIA GeForce RTX 5090, 0, 2722, 14001, 538.46, 575.00, 100, 33, 6009, 32607, 70, 33
2026/04/19 17:22:03.702, NVIDIA GeForce RTX 5090, 0, 2722, 14001, 538.46, 575.00, 100, 33, 6009, 32607, 70, 33
2026/04/19 17:22:04.001, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 539.00, 575.00, 100, 34, 6009, 32607, 70, 33
2026/04/19 17:22:04.298, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 540.78, 575.00, 100, 34, 6009, 32607, 71, 33
2026/04/19 17:22:04.592, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 540.78, 575.00, 100, 34, 6009, 32607, 71, 33
2026/04/19 17:22:04.892, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 541.77, 575.00, 100, 34, 6009, 32607, 71, 33
2026/04/19 17:22:05.189, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 541.77, 575.00, 100, 34, 6009, 32607, 71, 33
2026/04/19 17:22:05.489, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 542.55, 575.00, 100, 34, 6009, 32607, 71, 33
2026/04/19 17:22:05.786, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 541.27, 575.00, 100, 34, 6009, 32607, 71, 33
2026/04/19 17:22:06.086, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 541.27, 575.00, 100, 34, 6009, 32607, 71, 33
2026/04/19 17:22:06.382, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 537.49, 575.00, 100, 33, 6009, 32607, 71, 33
2026/04/19 17:22:06.682, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 537.49, 575.00, 100, 33, 6009, 32607, 71, 33
2026/04/19 17:22:06.983, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 535.62, 575.00, 99, 34, 6009, 32607, 71, 33
2026/04/19 17:22:07.281, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 535.43, 575.00, 100, 34, 6009, 32607, 71, 33
2026/04/19 17:22:07.576, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 535.43, 575.00, 100, 34, 6009, 32607, 71, 33
2026/04/19 17:22:07.873, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 534.22, 575.00, 100, 33, 6009, 32607, 71, 33
2026/04/19 17:22:08.170, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 534.22, 575.00, 100, 33, 6009, 32607, 71, 33
2026/04/19 17:22:08.468, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 533.07, 575.00, 100, 31, 6009, 32607, 71, 33
2026/04/19 17:22:08.766, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 532.75, 575.00, 100, 31, 6009, 32607, 71, 33
2026/04/19 17:22:09.068, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 532.75, 575.00, 100, 31, 6009, 32607, 71, 33
2026/04/19 17:22:09.364, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 530.90, 575.00, 100, 30, 6009, 32607, 71, 33
2026/04/19 17:22:09.660, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 530.90, 575.00, 100, 30, 6009, 32607, 71, 33
2026/04/19 17:22:09.959, NVIDIA GeForce RTX 5090, 0, 2782, 14001, 520.16, 575.00, 100, 28, 6009, 32607, 71, 33
2026/04/19 17:22:10.256, NVIDIA GeForce RTX 5090, 0, 2782, 14001, 509.62, 575.00, 100, 27, 6009, 32607, 71, 33
2026/04/19 17:22:10.554, NVIDIA GeForce RTX 5090, 0, 2782, 14001, 509.62, 575.00, 100, 27, 6009, 32607, 71, 33
2026/04/19 17:22:10.853, NVIDIA GeForce RTX 5090, 0, 2790, 14001, 503.76, 575.00, 100, 28, 6009, 32607, 71, 33
2026/04/19 17:22:11.151, NVIDIA GeForce RTX 5090, 0, 2790, 14001, 503.76, 575.00, 100, 28, 6009, 32607, 71, 33
2026/04/19 17:22:11.447, NVIDIA GeForce RTX 5090, 0, 2790, 14001, 500.42, 575.00, 100, 28, 6009, 32607, 71, 33
2026/04/19 17:22:11.743, NVIDIA GeForce RTX 5090, 0, 2790, 14001, 498.97, 575.00, 100, 27, 6009, 32607, 71, 33
2026/04/19 17:22:12.043, NVIDIA GeForce RTX 5090, 0, 2790, 14001, 498.97, 575.00, 100, 27, 6009, 32607, 71, 33
2026/04/19 17:22:12.342, NVIDIA GeForce RTX 5090, 0, 2790, 14001, 501.38, 575.00, 100, 31, 6009, 32607, 71, 33
2026/04/19 17:22:12.640, NVIDIA GeForce RTX 5090, 0, 2790, 14001, 501.38, 575.00, 100, 31, 6009, 32607, 71, 33
2026/04/19 17:22:12.939, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 513.94, 575.00, 100, 31, 6009, 32607, 71, 33
2026/04/19 17:22:13.235, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 525.86, 575.00, 100, 31, 6009, 32607, 72, 33
2026/04/19 17:22:13.536, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 525.86, 575.00, 100, 31, 6009, 32607, 72, 33
2026/04/19 17:22:13.835, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 526.43, 575.00, 100, 31, 6009, 32607, 72, 33
2026/04/19 17:22:14.135, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 526.43, 575.00, 100, 31, 6009, 32607, 72, 33
2026/04/19 17:22:14.433, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 528.38, 575.00, 100, 33, 6009, 32607, 72, 33
2026/04/19 17:22:14.728, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 533.59, 575.00, 100, 32, 6009, 32607, 72, 33
2026/04/19 17:22:15.028, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 533.59, 575.00, 100, 32, 6009, 32607, 72, 33
2026/04/19 17:22:15.327, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 538.94, 575.00, 100, 32, 6009, 32607, 72, 33
2026/04/19 17:22:15.625, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 538.94, 575.00, 100, 32, 6009, 32607, 72, 33
2026/04/19 17:22:15.922, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 538.88, 575.00, 100, 32, 6009, 32607, 72, 33
2026/04/19 17:22:16.219, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 539.27, 575.00, 100, 32, 6009, 32607, 73, 33
2026/04/19 17:22:16.514, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 539.27, 575.00, 100, 32, 6009, 32607, 73, 33
2026/04/19 17:22:16.813, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 541.57, 575.00, 100, 32, 6009, 32607, 73, 33
2026/04/19 17:22:17.110, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 541.57, 575.00, 100, 32, 6009, 32607, 73, 33
2026/04/19 17:22:17.408, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 541.29, 575.00, 100, 33, 6009, 32607, 73, 34
2026/04/19 17:22:17.702, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 541.29, 575.00, 100, 33, 6009, 32607, 73, 34
2026/04/19 17:22:18.001, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 536.72, 575.00, 100, 33, 6009, 32607, 72, 34
2026/04/19 17:22:18.296, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 532.86, 575.00, 100, 33, 6009, 32607, 73, 34
2026/04/19 17:22:18.594, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 532.86, 575.00, 100, 33, 6009, 32607, 73, 34
2026/04/19 17:22:18.894, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 532.86, 575.00, 100, 33, 6009, 32607, 73, 34
2026/04/19 17:22:19.194, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 532.86, 575.00, 100, 33, 6009, 32607, 73, 34
2026/04/19 17:22:19.489, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 532.52, 575.00, 100, 33, 6009, 32607, 73, 34
2026/04/19 17:22:19.784, NVIDIA GeForce RTX 5090, 0, 2730, 14001, 532.31, 575.00, 100, 33, 6009, 32607, 73, 34
2026/04/19 17:22:20.083, NVIDIA GeForce RTX 5090, 0, 2730, 14001, 532.31, 575.00, 100, 33, 6009, 32607, 73, 34
2026/04/19 17:22:20.380, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 532.18, 575.00, 100, 33, 6009, 32607, 73, 34
2026/04/19 17:22:20.679, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 532.18, 575.00, 100, 33, 6009, 32607, 73, 34
2026/04/19 17:22:20.979, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 533.26, 575.00, 100, 33, 6009, 32607, 73, 34
2026/04/19 17:22:21.277, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 534.86, 575.00, 100, 33, 6009, 32607, 73, 34
2026/04/19 17:22:21.576, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 534.86, 575.00, 100, 33, 6009, 32607, 73, 34
2026/04/19 17:22:21.877, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 534.93, 575.00, 100, 33, 6009, 32607, 74, 34
2026/04/19 17:22:22.178, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 534.93, 575.00, 100, 33, 6009, 32607, 74, 34
2026/04/19 17:22:22.476, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 535.51, 575.00, 100, 33, 6009, 32607, 73, 34
2026/04/19 17:22:22.775, NVIDIA GeForce RTX 5090, 0, 2790, 14001, 526.15, 575.00, 99, 27, 6009, 32607, 73, 34
2026/04/19 17:22:23.075, NVIDIA GeForce RTX 5090, 0, 2790, 14001, 526.15, 575.00, 99, 27, 6009, 32607, 73, 34
2026/04/19 17:22:23.374, NVIDIA GeForce RTX 5090, 0, 2797, 14001, 515.04, 575.00, 100, 28, 6009, 32607, 73, 34
2026/04/19 17:22:23.673, NVIDIA GeForce RTX 5090, 0, 2797, 14001, 515.04, 575.00, 100, 28, 6009, 32607, 73, 34
2026/04/19 17:22:23.974, NVIDIA GeForce RTX 5090, 0, 2797, 14001, 510.49, 575.00, 100, 28, 6009, 32607, 73, 34
2026/04/19 17:22:24.273, NVIDIA GeForce RTX 5090, 0, 2797, 14001, 511.92, 575.00, 100, 28, 6009, 32607, 73, 34
2026/04/19 17:22:24.571, NVIDIA GeForce RTX 5090, 0, 2797, 14001, 511.92, 575.00, 100, 28, 6009, 32607, 73, 34
2026/04/19 17:22:24.871, NVIDIA GeForce RTX 5090, 0, 2797, 14001, 513.44, 575.00, 99, 28, 6010, 32607, 74, 34
2026/04/19 17:22:25.171, NVIDIA GeForce RTX 5090, 0, 2797, 14001, 513.44, 575.00, 99, 28, 6010, 32607, 74, 34
2026/04/19 17:22:25.472, NVIDIA GeForce RTX 5090, 0, 2797, 14001, 513.90, 575.00, 100, 28, 6010, 32607, 74, 34
2026/04/19 17:22:25.770, NVIDIA GeForce RTX 5090, 0, 2790, 14001, 515.63, 575.00, 100, 28, 6010, 32607, 74, 34
2026/04/19 17:22:26.071, NVIDIA GeForce RTX 5090, 0, 2790, 14001, 515.63, 575.00, 100, 28, 6010, 32607, 74, 34
2026/04/19 17:22:26.369, NVIDIA GeForce RTX 5090, 0, 2790, 14001, 518.98, 575.00, 100, 30, 6010, 32607, 74, 34
2026/04/19 17:22:26.667, NVIDIA GeForce RTX 5090, 0, 2790, 14001, 518.98, 575.00, 100, 30, 6010, 32607, 74, 34
2026/04/19 17:22:26.967, NVIDIA GeForce RTX 5090, 0, 2730, 14001, 530.82, 575.00, 100, 35, 6010, 32607, 74, 34
2026/04/19 17:22:27.266, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 545.74, 575.00, 100, 35, 6010, 32607, 75, 34
2026/04/19 17:22:27.564, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 545.74, 575.00, 100, 35, 6010, 32607, 75, 34
2026/04/19 17:22:27.861, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 553.82, 575.00, 100, 35, 6010, 32607, 75, 34
2026/04/19 17:22:28.160, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 553.82, 575.00, 100, 35, 6010, 32607, 75, 34
2026/04/19 17:22:28.458, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 553.44, 575.00, 100, 35, 6010, 32607, 75, 34
2026/04/19 17:22:28.756, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 551.34, 575.00, 100, 32, 6010, 32607, 75, 34
2026/04/19 17:22:29.058, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 551.34, 575.00, 100, 32, 6010, 32607, 75, 34
2026/04/19 17:22:29.356, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 536.33, 575.00, 100, 29, 6010, 32607, 74, 34
2026/04/19 17:22:29.654, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 536.33, 575.00, 100, 29, 6010, 32607, 74, 34
2026/04/19 17:22:29.955, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 525.89, 575.00, 100, 28, 6010, 32607, 75, 34
2026/04/19 17:22:30.253, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 526.41, 575.00, 100, 28, 6010, 32607, 75, 34
2026/04/19 17:22:30.550, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 526.41, 575.00, 100, 28, 6010, 32607, 75, 34
2026/04/19 17:22:30.847, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 527.06, 575.00, 100, 28, 6010, 32607, 75, 34
2026/04/19 17:22:31.146, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 527.06, 575.00, 100, 28, 6010, 32607, 75, 34
2026/04/19 17:22:31.443, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 527.54, 575.00, 100, 28, 6010, 32607, 75, 34
2026/04/19 17:22:31.739, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 528.88, 575.00, 100, 28, 6010, 32607, 75, 34
2026/04/19 17:22:32.040, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 528.88, 575.00, 100, 28, 6010, 32607, 75, 34
2026/04/19 17:22:32.341, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 529.52, 575.00, 100, 30, 6010, 32607, 75, 34
2026/04/19 17:22:32.638, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 529.52, 575.00, 100, 30, 6010, 32607, 75, 34
2026/04/19 17:22:32.940, NVIDIA GeForce RTX 5090, 0, 2737, 14001, 530.05, 575.00, 100, 30, 6010, 32607, 75, 34
2026/04/19 17:22:33.239, NVIDIA GeForce RTX 5090, 0, 2737, 14001, 530.92, 575.00, 100, 30, 6010, 32607, 75, 34
2026/04/19 17:22:33.535, NVIDIA GeForce RTX 5090, 0, 2737, 14001, 530.92, 575.00, 100, 30, 6010, 32607, 75, 34
2026/04/19 17:22:33.835, NVIDIA GeForce RTX 5090, 0, 2737, 14001, 530.87, 575.00, 100, 30, 6010, 32607, 75, 34
2026/04/19 17:22:34.133, NVIDIA GeForce RTX 5090, 0, 2737, 14001, 530.87, 575.00, 100, 30, 6010, 32607, 75, 34
2026/04/19 17:22:34.428, NVIDIA GeForce RTX 5090, 0, 2737, 14001, 530.71, 575.00, 100, 30, 6010, 32607, 75, 34
2026/04/19 17:22:34.724, NVIDIA GeForce RTX 5090, 0, 2737, 14001, 529.31, 575.00, 100, 30, 6010, 32607, 75, 34
2026/04/19 17:22:35.022, NVIDIA GeForce RTX 5090, 0, 2737, 14001, 529.31, 575.00, 100, 30, 6010, 32607, 75, 34
2026/04/19 17:22:35.318, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 528.30, 575.00, 100, 30, 6010, 32607, 75, 34
2026/04/19 17:22:35.617, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 528.30, 575.00, 100, 30, 6010, 32607, 75, 34
2026/04/19 17:22:35.917, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 529.97, 575.00, 100, 30, 6010, 32607, 75, 34
2026/04/19 17:22:36.217, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 529.95, 575.00, 100, 30, 6010, 32607, 75, 34
2026/04/19 17:22:36.516, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 529.95, 575.00, 100, 30, 6010, 32607, 75, 34
2026/04/19 17:22:36.814, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 529.15, 575.00, 100, 30, 6010, 32607, 75, 34
2026/04/19 17:22:37.115, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 529.15, 575.00, 100, 30, 6010, 32607, 75, 34
2026/04/19 17:22:37.414, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 529.33, 575.00, 100, 30, 6010, 32607, 75, 34
2026/04/19 17:22:37.714, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 529.39, 575.00, 100, 30, 6010, 32607, 76, 34
2026/04/19 17:22:38.013, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 529.39, 575.00, 100, 30, 6010, 32607, 76, 34
2026/04/19 17:22:38.313, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 529.82, 575.00, 100, 30, 6010, 32607, 75, 35
2026/04/19 17:22:38.611, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 529.82, 575.00, 100, 30, 6010, 32607, 75, 35
2026/04/19 17:22:38.911, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 530.58, 575.00, 100, 30, 6010, 32607, 76, 35
2026/04/19 17:22:39.208, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 530.58, 575.00, 100, 30, 6010, 32607, 76, 35
2026/04/19 17:22:39.507, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 530.41, 575.00, 100, 30, 6010, 32607, 76, 35
2026/04/19 17:22:39.805, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 527.94, 575.00, 100, 29, 6010, 32607, 75, 35
2026/04/19 17:22:40.103, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 527.94, 575.00, 100, 29, 6010, 32607, 75, 35
2026/04/19 17:22:40.400, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 525.96, 575.00, 100, 29, 6010, 32607, 75, 35
2026/04/19 17:22:40.694, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 525.96, 575.00, 100, 29, 6010, 32607, 75, 35
2026/04/19 17:22:40.995, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 525.68, 575.00, 100, 29, 6010, 32607, 76, 35
2026/04/19 17:22:41.294, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 525.75, 575.00, 100, 29, 6010, 32607, 76, 35
2026/04/19 17:22:41.592, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 525.75, 575.00, 100, 29, 6010, 32607, 76, 35
2026/04/19 17:22:41.893, NVIDIA GeForce RTX 5090, 0, 2737, 14001, 526.16, 575.00, 100, 29, 6010, 32607, 76, 35
2026/04/19 17:22:42.191, NVIDIA GeForce RTX 5090, 0, 2737, 14001, 526.16, 575.00, 100, 29, 6010, 32607, 76, 35
2026/04/19 17:22:42.491, NVIDIA GeForce RTX 5090, 0, 2737, 14001, 526.98, 575.00, 100, 29, 6010, 32607, 76, 35
2026/04/19 17:22:42.789, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 529.09, 575.00, 100, 29, 6010, 32607, 76, 35
2026/04/19 17:22:43.089, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 529.09, 575.00, 100, 29, 6010, 32607, 76, 35
2026/04/19 17:22:43.385, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 532.25, 575.00, 100, 30, 6010, 32607, 76, 35
2026/04/19 17:22:43.684, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 532.25, 575.00, 100, 30, 6010, 32607, 76, 35
2026/04/19 17:22:43.986, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 535.88, 575.00, 100, 30, 6010, 32607, 76, 35
2026/04/19 17:22:44.283, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 539.71, 575.00, 100, 30, 6010, 32607, 77, 35
2026/04/19 17:22:44.580, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 539.71, 575.00, 100, 30, 6010, 32607, 77, 35
2026/04/19 17:22:44.879, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 543.45, 575.00, 100, 30, 6010, 32607, 76, 35
2026/04/19 17:22:45.177, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 543.45, 575.00, 100, 30, 6010, 32607, 76, 35
2026/04/19 17:22:45.475, NVIDIA GeForce RTX 5090, 0, 2730, 14001, 539.36, 575.00, 100, 32, 6010, 32607, 76, 35
2026/04/19 17:22:45.772, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 534.16, 575.00, 100, 32, 6010, 32607, 77, 35
2026/04/19 17:22:46.073, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 534.16, 575.00, 100, 32, 6010, 32607, 77, 35
2026/04/19 17:22:46.369, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 533.19, 575.00, 100, 32, 6010, 32607, 76, 35
2026/04/19 17:22:46.664, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 533.19, 575.00, 100, 32, 6010, 32607, 76, 35
2026/04/19 17:22:46.966, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 532.35, 575.00, 100, 32, 6010, 32607, 76, 35
2026/04/19 17:22:47.264, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 530.64, 575.00, 100, 32, 6010, 32607, 76, 35
2026/04/19 17:22:47.564, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 530.64, 575.00, 100, 32, 6010, 32607, 76, 35
2026/04/19 17:22:47.862, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 529.62, 575.00, 100, 32, 6010, 32607, 76, 35
