timestamp,name,index,clock_gpu_mhz,clock_mem_mhz,power_draw_w,power_limit_w,util_gpu_pct,util_mem_pct,vram_used_mb,vram_total_mb,temp_c,fan_pct
2026/04/13 08:17:38.914, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 13365, 437.59, 600.00, 84, 51, 5780, 97887, 46, 30
2026/04/13 08:17:39.214, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 418.05, 600.00, 83, 52, 5780, 97887, 47, 30
2026/04/13 08:17:39.515, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 418.05, 600.00, 83, 52, 5780, 97887, 47, 30
2026/04/13 08:17:39.816, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 413.53, 600.00, 82, 53, 5780, 97887, 47, 30
2026/04/13 08:17:40.102, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 413.53, 600.00, 82, 53, 5780, 97887, 47, 30
2026/04/13 08:17:40.403, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 415.10, 600.00, 83, 53, 5780, 97887, 47, 30
2026/04/13 08:17:40.704, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 414.40, 600.00, 84, 52, 5780, 97887, 47, 30
2026/04/13 08:17:41.019, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 414.40, 600.00, 84, 52, 5780, 97887, 47, 30
2026/04/13 08:17:41.334, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 13365, 426.03, 600.00, 92, 57, 5780, 97887, 48, 30
2026/04/13 08:17:41.648, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 13365, 426.03, 600.00, 92, 57, 5780, 97887, 48, 30
2026/04/13 08:17:41.962, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 13365, 441.74, 600.00, 88, 55, 5780, 97887, 49, 30
2026/04/13 08:17:42.264, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 444.61, 600.00, 83, 53, 5780, 97887, 48, 30
2026/04/13 08:17:42.565, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 444.61, 600.00, 83, 53, 5780, 97887, 48, 30
2026/04/13 08:17:42.866, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 428.85, 600.00, 83, 53, 5780, 97887, 48, 30
2026/04/13 08:17:43.167, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 428.85, 600.00, 83, 53, 5780, 97887, 48, 30
2026/04/13 08:17:43.466, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 414.88, 600.00, 84, 51, 5780, 97887, 48, 30
2026/04/13 08:17:43.766, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 415.27, 600.00, 83, 51, 5780, 97887, 49, 30
2026/04/13 08:17:44.067, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 415.27, 600.00, 83, 51, 5780, 97887, 49, 30
2026/04/13 08:17:44.368, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 417.69, 600.00, 84, 51, 5780, 97887, 49, 30
2026/04/13 08:17:44.670, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 416.20, 600.00, 84, 53, 5780, 97887, 49, 30
2026/04/13 08:17:44.969, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 416.20, 600.00, 84, 53, 5780, 97887, 49, 30
2026/04/13 08:17:45.268, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 417.59, 600.00, 83, 53, 5780, 97887, 49, 30
2026/04/13 08:17:45.570, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 417.59, 600.00, 83, 53, 5780, 97887, 49, 30
2026/04/13 08:17:45.870, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 420.16, 600.00, 83, 53, 5780, 97887, 49, 30
2026/04/13 08:17:46.171, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 417.70, 600.00, 85, 52, 5780, 97887, 50, 30
2026/04/13 08:17:46.471, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 417.70, 600.00, 85, 52, 5780, 97887, 50, 30
2026/04/13 08:17:46.772, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 416.46, 600.00, 84, 52, 5780, 97887, 50, 30
2026/04/13 08:17:47.073, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 416.46, 600.00, 84, 52, 5780, 97887, 50, 30
2026/04/13 08:17:47.375, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 416.69, 600.00, 78, 49, 5780, 97887, 50, 30
2026/04/13 08:17:47.676, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 418.26, 600.00, 83, 53, 5780, 97887, 50, 30
2026/04/13 08:17:47.976, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 418.26, 600.00, 83, 53, 5780, 97887, 50, 30
2026/04/13 08:17:48.278, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 419.11, 600.00, 83, 53, 5780, 97887, 50, 30
2026/04/13 08:17:48.578, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 419.11, 600.00, 83, 53, 5780, 97887, 50, 30
2026/04/13 08:17:48.879, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 419.36, 600.00, 83, 51, 5780, 97887, 50, 30
2026/04/13 08:17:49.180, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 418.56, 600.00, 84, 51, 5780, 97887, 50, 30
2026/04/13 08:17:49.480, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 418.56, 600.00, 84, 51, 5780, 97887, 50, 30
2026/04/13 08:17:49.781, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 420.61, 600.00, 83, 50, 5780, 97887, 51, 30
2026/04/13 08:17:50.083, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 420.61, 600.00, 83, 50, 5780, 97887, 51, 30
2026/04/13 08:17:50.381, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 418.93, 600.00, 84, 53, 5780, 97887, 51, 30
2026/04/13 08:17:50.682, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 420.19, 600.00, 83, 53, 5780, 97887, 51, 30
2026/04/13 08:17:50.996, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 420.19, 600.00, 83, 53, 5780, 97887, 51, 30
2026/04/13 08:17:51.309, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 436.22, 600.00, 87, 55, 5780, 97887, 52, 30
2026/04/13 08:17:51.625, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 436.22, 600.00, 87, 55, 5780, 97887, 52, 30
2026/04/13 08:17:51.941, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 452.06, 600.00, 92, 57, 5780, 97887, 53, 30
2026/04/13 08:17:52.254, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 458.31, 600.00, 92, 57, 5780, 97887, 53, 30
2026/04/13 08:17:52.567, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 458.31, 600.00, 92, 57, 5780, 97887, 53, 30
2026/04/13 08:17:52.898, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 457.92, 600.00, 92, 59, 5780, 97887, 53, 30
2026/04/13 08:17:53.213, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 460.16, 600.00, 92, 59, 5780, 97887, 53, 30
2026/04/13 08:17:53.527, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 460.16, 600.00, 92, 59, 5780, 97887, 53, 30
2026/04/13 08:17:53.840, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 461.94, 600.00, 88, 55, 5780, 97887, 54, 30
2026/04/13 08:17:54.154, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 461.94, 600.00, 88, 55, 5780, 97887, 54, 30
2026/04/13 08:17:54.470, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 13365, 460.62, 600.00, 92, 57, 5780, 97887, 54, 30
2026/04/13 08:17:54.785, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 13365, 460.56, 600.00, 93, 56, 5780, 97887, 54, 30
2026/04/13 08:17:55.085, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 13365, 460.56, 600.00, 93, 56, 501, 97887, 54, 30
2026/04/13 08:17:55.370, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2880, 14001, 383.90, 600.00, 1, 0, 501, 97887, 47, 30
2026/04/13 08:17:55.656, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2880, 14001, 383.90, 600.00, 1, 0, 501, 97887, 47, 30
2026/04/13 08:17:55.943, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2880, 14001, 190.13, 600.00, 0, 0, 978, 97887, 45, 30
2026/04/13 08:17:56.244, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2880, 13365, 92.98, 600.00, 41, 0, 5148, 97887, 44, 30
2026/04/13 08:17:56.528, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2880, 13365, 92.98, 600.00, 41, 0, 5148, 97887, 44, 30
2026/04/13 08:17:56.826, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2880, 13365, 96.42, 600.00, 61, 0, 5148, 97887, 44, 30
2026/04/13 08:17:57.124, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2880, 13365, 96.42, 600.00, 61, 0, 5148, 97887, 44, 30
2026/04/13 08:17:57.408, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2887, 13365, 98.57, 600.00, 57, 0, 5260, 97887, 44, 30
2026/04/13 08:17:57.709, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2820, 13365, 156.76, 600.00, 90, 25, 5762, 97887, 50, 31
2026/04/13 08:17:57.995, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2820, 13365, 156.76, 600.00, 90, 25, 5762, 97887, 50, 31
2026/04/13 08:17:58.304, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 342.55, 600.00, 90, 22, 5762, 97887, 56, 31
2026/04/13 08:17:58.598, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 342.55, 600.00, 90, 22, 5762, 97887, 56, 31
2026/04/13 08:17:58.898, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 522.62, 600.00, 87, 20, 5762, 97887, 58, 31
2026/04/13 08:17:59.197, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 529.04, 600.00, 87, 22, 5762, 97887, 58, 31
2026/04/13 08:17:59.514, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 529.04, 600.00, 87, 22, 5554, 97887, 58, 31
2026/04/13 08:17:59.815, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 503.77, 600.00, 92, 59, 5554, 97887, 54, 31
2026/04/13 08:18:00.133, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 503.77, 600.00, 92, 59, 5554, 97887, 54, 31
2026/04/13 08:18:00.451, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 465.37, 600.00, 91, 58, 5554, 97887, 55, 31
2026/04/13 08:18:00.751, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 451.69, 600.00, 84, 52, 5554, 97887, 55, 31
2026/04/13 08:18:01.053, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 451.69, 600.00, 84, 52, 5554, 97887, 55, 31
2026/04/13 08:18:01.352, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 437.69, 600.00, 84, 52, 5554, 97887, 54, 31
2026/04/13 08:18:01.650, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 437.69, 600.00, 84, 52, 5554, 97887, 54, 31
2026/04/13 08:18:01.951, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 422.61, 600.00, 83, 51, 5554, 97887, 54, 31
2026/04/13 08:18:02.253, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 430.53, 600.00, 91, 58, 5554, 97887, 55, 31
2026/04/13 08:18:02.555, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 430.53, 600.00, 91, 58, 5554, 97887, 55, 31
2026/04/13 08:18:02.872, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 447.58, 600.00, 91, 58, 5554, 97887, 55, 31
2026/04/13 08:18:03.173, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 447.58, 600.00, 91, 58, 5554, 97887, 55, 31
2026/04/13 08:18:03.491, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 451.87, 600.00, 92, 57, 5554, 97887, 55, 31
2026/04/13 08:18:03.788, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 447.76, 600.00, 83, 51, 5554, 97887, 55, 31
2026/04/13 08:18:04.088, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 447.76, 600.00, 83, 51, 5554, 97887, 55, 32
2026/04/13 08:18:04.386, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 431.36, 600.00, 83, 51, 5554, 97887, 55, 32
2026/04/13 08:18:04.686, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 417.27, 600.00, 83, 52, 5554, 97887, 55, 32
2026/04/13 08:18:04.987, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 417.27, 600.00, 83, 52, 5554, 97887, 55, 32
2026/04/13 08:18:05.287, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 417.13, 600.00, 82, 52, 5554, 97887, 55, 32
2026/04/13 08:18:05.587, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 417.13, 600.00, 82, 52, 5554, 97887, 55, 32
2026/04/13 08:18:05.888, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 417.93, 600.00, 78, 47, 5554, 97887, 55, 32
2026/04/13 08:18:06.188, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 418.70, 600.00, 83, 51, 5554, 97887, 55, 32
2026/04/13 08:18:06.491, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 418.70, 600.00, 83, 51, 5554, 97887, 55, 32
2026/04/13 08:18:06.791, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 421.65, 600.00, 83, 51, 5554, 97887, 56, 32
2026/04/13 08:18:07.091, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 421.65, 600.00, 83, 51, 5554, 97887, 56, 32
2026/04/13 08:18:07.392, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 418.71, 600.00, 83, 52, 5554, 97887, 56, 32
2026/04/13 08:18:07.692, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 418.52, 600.00, 83, 52, 5554, 97887, 56, 32
2026/04/13 08:18:07.992, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 418.52, 600.00, 83, 52, 5554, 97887, 56, 32
2026/04/13 08:18:08.293, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 419.99, 600.00, 79, 50, 5554, 97887, 55, 32
2026/04/13 08:18:08.594, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 419.99, 600.00, 79, 50, 5554, 97887, 55, 32
2026/04/13 08:18:08.896, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 430.88, 600.00, 92, 57, 5554, 97887, 57, 32
2026/04/13 08:18:09.198, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 446.94, 600.00, 92, 57, 5554, 97887, 57, 32
2026/04/13 08:18:09.514, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 446.94, 600.00, 92, 57, 5554, 97887, 57, 32
2026/04/13 08:18:09.832, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 456.92, 600.00, 92, 58, 5554, 97887, 58, 32
2026/04/13 08:18:10.133, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 456.92, 600.00, 92, 58, 5554, 97887, 58, 32
2026/04/13 08:18:10.434, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 455.55, 600.00, 92, 58, 5554, 97887, 58, 32
2026/04/13 08:18:10.734, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 455.79, 600.00, 92, 56, 5554, 97887, 58, 32
2026/04/13 08:18:11.036, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 455.79, 600.00, 92, 56, 5554, 97887, 58, 32
2026/04/13 08:18:11.337, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 446.13, 600.00, 84, 51, 5554, 97887, 58, 32
2026/04/13 08:18:11.638, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 446.13, 600.00, 84, 51, 5554, 97887, 58, 33
2026/04/13 08:18:11.937, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 431.90, 600.00, 84, 52, 5554, 97887, 58, 33
2026/04/13 08:18:12.238, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 421.00, 600.00, 83, 53, 5554, 97887, 57, 33
2026/04/13 08:18:12.556, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 421.00, 600.00, 83, 53, 5554, 97887, 57, 33
2026/04/13 08:18:12.873, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 430.79, 600.00, 92, 58, 5554, 97887, 59, 33
2026/04/13 08:18:13.190, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 447.15, 600.00, 92, 57, 5554, 97887, 59, 33
2026/04/13 08:18:13.491, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 447.15, 600.00, 92, 57, 5554, 97887, 59, 33
2026/04/13 08:18:13.791, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 457.71, 600.00, 92, 56, 5554, 97887, 59, 33
2026/04/13 08:18:14.093, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 457.71, 600.00, 92, 56, 5554, 97887, 59, 33
2026/04/13 08:18:14.411, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 460.19, 600.00, 92, 57, 5554, 97887, 59, 33
2026/04/13 08:18:14.728, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 459.20, 600.00, 92, 59, 5554, 97887, 59, 33
2026/04/13 08:18:15.030, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 459.20, 600.00, 92, 59, 5554, 97887, 59, 33
2026/04/13 08:18:15.347, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 459.92, 600.00, 91, 58, 5554, 97887, 59, 33
2026/04/13 08:18:15.648, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 459.92, 600.00, 91, 58, 5554, 97887, 59, 33
2026/04/13 08:18:15.950, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 460.85, 600.00, 92, 57, 5554, 97887, 60, 34
2026/04/13 08:18:16.250, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 450.02, 600.00, 83, 51, 5554, 97887, 59, 34
2026/04/13 08:18:16.551, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 450.02, 600.00, 83, 51, 5554, 97887, 59, 34
2026/04/13 08:18:16.852, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 430.43, 600.00, 78, 48, 5554, 97887, 59, 34
2026/04/13 08:18:17.153, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 430.43, 600.00, 78, 48, 5554, 97887, 59, 34
2026/04/13 08:18:17.455, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 431.08, 600.00, 92, 58, 5554, 97887, 60, 34
2026/04/13 08:18:17.756, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 452.26, 600.00, 92, 58, 5554, 97887, 60, 34
2026/04/13 08:18:18.060, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 452.26, 600.00, 92, 58, 5554, 97887, 60, 34
2026/04/13 08:18:18.358, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 461.63, 600.00, 92, 57, 5554, 97887, 60, 34
2026/04/13 08:18:18.659, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 461.63, 600.00, 92, 57, 5554, 97887, 60, 34
2026/04/13 08:18:18.981, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 461.00, 600.00, 92, 57, 5554, 97887, 61, 34
2026/04/13 08:18:19.292, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 461.49, 600.00, 92, 58, 5554, 97887, 61, 34
2026/04/13 08:18:19.597, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 461.49, 600.00, 92, 58, 5554, 97887, 61, 35
2026/04/13 08:18:19.894, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 462.22, 600.00, 92, 58, 5554, 97887, 61, 35
2026/04/13 08:18:20.194, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 450.05, 600.00, 79, 49, 5554, 97887, 59, 35
2026/04/13 08:18:20.495, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 450.05, 600.00, 79, 49, 5554, 97887, 59, 35
2026/04/13 08:18:20.795, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 432.36, 600.00, 83, 51, 5554, 97887, 60, 35
2026/04/13 08:18:21.097, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 432.36, 600.00, 83, 51, 5554, 97887, 60, 35
2026/04/13 08:18:21.397, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 428.55, 600.00, 84, 51, 5554, 97887, 60, 35
2026/04/13 08:18:21.697, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 426.96, 600.00, 83, 52, 5554, 97887, 60, 35
2026/04/13 08:18:21.998, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 426.96, 600.00, 83, 52, 5554, 97887, 60, 35
2026/04/13 08:18:22.298, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 426.24, 600.00, 82, 52, 5554, 97887, 61, 35
2026/04/13 08:18:22.598, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 426.24, 600.00, 82, 52, 5554, 97887, 61, 35
2026/04/13 08:18:22.898, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 428.58, 600.00, 83, 53, 5554, 97887, 60, 35
2026/04/13 08:18:23.199, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 427.57, 600.00, 84, 52, 5554, 97887, 61, 35
2026/04/13 08:18:23.500, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 427.57, 600.00, 84, 52, 5554, 97887, 61, 35
2026/04/13 08:18:23.801, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 428.15, 600.00, 83, 51, 5554, 97887, 61, 35
2026/04/13 08:18:24.102, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 428.15, 600.00, 83, 51, 960, 97887, 61, 35
2026/04/13 08:18:24.402, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 14001, 391.83, 600.00, 1, 0, 501, 97887, 55, 35
2026/04/13 08:18:24.702, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2880, 14001, 242.44, 600.00, 0, 0, 501, 97887, 53, 35
2026/04/13 08:18:25.003, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2880, 14001, 242.44, 600.00, 0, 0, 978, 97887, 53, 35
2026/04/13 08:18:25.320, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2880, 13365, 102.83, 600.00, 46, 3, 5368, 97887, 52, 35
2026/04/13 08:18:25.621, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2880, 13365, 102.83, 600.00, 46, 3, 5368, 97887, 52, 35
2026/04/13 08:18:25.938, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2880, 13365, 104.19, 600.00, 54, 0, 5368, 97887, 52, 35
2026/04/13 08:18:26.238, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2880, 13365, 104.33, 600.00, 55, 0, 5368, 97887, 52, 35
2026/04/13 08:18:26.523, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2880, 13365, 104.33, 600.00, 55, 0, 5368, 97887, 52, 35
2026/04/13 08:18:26.809, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2880, 13365, 104.33, 600.00, 54, 0, 6080, 97887, 52, 35
2026/04/13 08:18:27.095, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2880, 13365, 104.33, 600.00, 54, 0, 6128, 97887, 52, 35
2026/04/13 08:18:27.396, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 242.28, 600.00, 89, 21, 6128, 97887, 64, 36
2026/04/13 08:18:27.697, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2745, 13365, 457.16, 600.00, 89, 29, 6128, 97887, 63, 36
2026/04/13 08:18:27.982, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2745, 13365, 457.16, 600.00, 89, 29, 6128, 97887, 63, 36
