timestamp,name,index,clock_gpu_mhz,clock_mem_mhz,power_draw_w,power_limit_w,util_gpu_pct,util_mem_pct,vram_used_mb,vram_total_mb,temp_c,fan_pct
2026/04/13 08:33:05.108, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 18.09, 600.00, 0, 0, 537, 97887, 52, 37
2026/04/13 08:33:05.402, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 18.05, 600.00, 0, 0, 537, 97887, 52, 37
2026/04/13 08:33:05.690, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 240, 405, 18.11, 600.00, 0, 0, 537, 97887, 52, 37
2026/04/13 08:33:05.978, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 240, 405, 18.11, 600.00, 0, 0, 537, 97887, 52, 37
2026/04/13 08:33:06.265, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 187, 405, 18.22, 600.00, 0, 0, 537, 97887, 52, 37
2026/04/13 08:33:06.552, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 187, 405, 18.22, 600.00, 0, 0, 537, 97887, 52, 37
2026/04/13 08:33:06.855, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 18.08, 600.00, 0, 0, 537, 97887, 52, 36
2026/04/13 08:33:07.146, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 18.05, 600.00, 0, 8, 537, 97887, 52, 37
2026/04/13 08:33:07.434, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 18.05, 600.00, 0, 8, 537, 97887, 52, 37
2026/04/13 08:33:07.720, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 18.26, 600.00, 0, 0, 537, 97887, 52, 37
2026/04/13 08:33:08.006, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 18.26, 600.00, 0, 0, 537, 97887, 52, 37
2026/04/13 08:33:08.294, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 18.18, 600.00, 0, 0, 537, 97887, 51, 37
2026/04/13 08:33:08.586, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 18.18, 600.00, 0, 0, 537, 97887, 51, 37
2026/04/13 08:33:08.874, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 17.93, 600.00, 0, 0, 537, 97887, 51, 36
2026/04/13 08:33:09.162, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 195, 405, 17.61, 600.00, 0, 0, 537, 97887, 51, 36
2026/04/13 08:33:09.449, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 195, 405, 17.61, 600.00, 0, 0, 537, 97887, 51, 36
2026/04/13 08:33:09.750, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 225, 405, 17.37, 600.00, 0, 0, 537, 97887, 51, 36
2026/04/13 08:33:10.053, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 225, 405, 17.37, 600.00, 0, 0, 537, 97887, 51, 36
2026/04/13 08:33:10.345, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 17.32, 600.00, 0, 2, 537, 97887, 51, 36
2026/04/13 08:33:10.634, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 17.32, 600.00, 0, 0, 537, 97887, 51, 36
2026/04/13 08:33:10.935, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 17.32, 600.00, 0, 0, 537, 97887, 51, 36
2026/04/13 08:33:11.221, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 17.25, 600.00, 0, 0, 537, 97887, 51, 36
2026/04/13 08:33:11.513, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 17.25, 600.00, 0, 0, 537, 97887, 51, 36
2026/04/13 08:33:11.794, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 187, 405, 17.29, 600.00, 0, 0, 537, 97887, 51, 36
2026/04/13 08:33:12.088, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 187, 405, 17.29, 600.00, 0, 0, 537, 97887, 51, 36
2026/04/13 08:33:12.389, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 17.23, 600.00, 0, 0, 537, 97887, 51, 36
2026/04/13 08:33:12.690, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 17.34, 600.00, 0, 0, 537, 97887, 51, 36
2026/04/13 08:33:12.991, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 17.34, 600.00, 0, 0, 537, 97887, 51, 36
2026/04/13 08:33:13.280, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 17.40, 600.00, 0, 0, 537, 97887, 51, 36
2026/04/13 08:33:13.570, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 17.40, 600.00, 0, 0, 537, 97887, 51, 36
2026/04/13 08:33:13.858, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 17.11, 600.00, 0, 0, 537, 97887, 51, 36
2026/04/13 08:33:14.146, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 17.17, 600.00, 0, 0, 537, 97887, 51, 36
2026/04/13 08:33:14.431, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 17.17, 600.00, 0, 0, 537, 97887, 51, 36
2026/04/13 08:33:14.711, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 195, 405, 17.58, 600.00, 0, 0, 537, 97887, 51, 36
2026/04/13 08:33:14.994, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 195, 405, 17.58, 600.00, 0, 0, 537, 97887, 51, 36
2026/04/13 08:33:15.281, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 17.48, 600.00, 0, 0, 537, 97887, 51, 36
2026/04/13 08:33:15.582, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 17.48, 600.00, 0, 0, 537, 97887, 51, 36
2026/04/13 08:33:15.868, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 232, 405, 17.36, 600.00, 0, 0, 537, 97887, 51, 36
2026/04/13 08:33:16.158, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 17.24, 600.00, 0, 0, 537, 97887, 51, 36
2026/04/13 08:33:16.460, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 17.24, 600.00, 0, 0, 537, 97887, 51, 36
2026/04/13 08:33:16.763, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 16.95, 600.00, 0, 0, 537, 97887, 51, 36
2026/04/13 08:33:17.051, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 16.95, 600.00, 0, 0, 537, 97887, 51, 36
2026/04/13 08:33:17.333, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 225, 405, 17.17, 600.00, 1, 0, 537, 97887, 51, 36
2026/04/13 08:33:17.625, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 225, 405, 17.17, 600.00, 1, 0, 537, 97887, 51, 36
2026/04/13 08:33:17.913, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 17.33, 600.00, 0, 0, 537, 97887, 51, 36
2026/04/13 08:33:18.194, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 17.50, 600.00, 0, 0, 537, 97887, 51, 36
2026/04/13 08:33:18.488, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 17.50, 600.00, 0, 0, 537, 97887, 51, 36
2026/04/13 08:33:18.790, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 17.66, 600.00, 0, 0, 537, 97887, 51, 36
2026/04/13 08:33:19.092, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 17.66, 600.00, 0, 0, 537, 97887, 51, 36
2026/04/13 08:33:19.385, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 17.87, 600.00, 0, 0, 537, 97887, 51, 36
2026/04/13 08:33:19.673, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 172, 405, 17.82, 600.00, 0, 0, 537, 97887, 51, 36
2026/04/13 08:33:19.958, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 172, 405, 17.82, 600.00, 0, 0, 537, 97887, 51, 36
2026/04/13 08:33:20.248, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 225, 405, 17.46, 600.00, 0, 0, 537, 97887, 51, 36
2026/04/13 08:33:20.537, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 225, 405, 17.46, 600.00, 0, 0, 537, 97887, 51, 36
2026/04/13 08:33:20.825, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 17.28, 600.00, 0, 0, 537, 97887, 50, 36
2026/04/13 08:33:21.112, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 17.28, 600.00, 0, 0, 537, 97887, 50, 36
2026/04/13 08:33:21.415, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 17.27, 600.00, 0, 0, 537, 97887, 50, 36
2026/04/13 08:33:21.701, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 232, 405, 17.36, 600.00, 0, 7, 537, 97887, 50, 36
2026/04/13 08:33:21.988, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 232, 405, 17.36, 600.00, 0, 7, 537, 97887, 50, 36
2026/04/13 08:33:22.275, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 17.14, 600.00, 0, 0, 537, 97887, 50, 36
2026/04/13 08:33:22.577, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 17.14, 600.00, 0, 0, 537, 97887, 50, 36
2026/04/13 08:33:22.865, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 187, 405, 17.27, 600.00, 0, 0, 537, 97887, 50, 36
2026/04/13 08:33:23.167, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 17.48, 600.00, 0, 0, 537, 97887, 50, 36
2026/04/13 08:33:23.455, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 17.48, 600.00, 0, 0, 537, 97887, 50, 36
2026/04/13 08:33:23.742, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 17.28, 600.00, 0, 0, 537, 97887, 50, 36
2026/04/13 08:33:24.029, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 17.28, 600.00, 0, 0, 537, 97887, 50, 36
2026/04/13 08:33:24.331, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 16.99, 600.00, 0, 0, 537, 97887, 50, 36
2026/04/13 08:33:24.633, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 16.99, 600.00, 0, 0, 537, 97887, 50, 36
2026/04/13 08:33:24.934, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 16.98, 600.00, 0, 0, 537, 97887, 50, 36
2026/04/13 08:33:25.235, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 17.18, 600.00, 0, 0, 537, 97887, 50, 36
2026/04/13 08:33:25.522, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 17.18, 600.00, 0, 0, 537, 97887, 50, 36
2026/04/13 08:33:25.807, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 195, 405, 16.93, 600.00, 0, 0, 537, 97887, 50, 36
2026/04/13 08:33:26.095, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 195, 405, 16.93, 600.00, 0, 0, 537, 97887, 50, 36
2026/04/13 08:33:26.397, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 17.02, 600.00, 0, 0, 537, 97887, 50, 35
2026/04/13 08:33:26.701, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 17.20, 600.00, 0, 0, 537, 97887, 50, 36
2026/04/13 08:33:26.988, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 17.20, 600.00, 0, 0, 537, 97887, 50, 36
2026/04/13 08:33:27.290, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 16.88, 600.00, 0, 0, 537, 97887, 50, 36
2026/04/13 08:33:27.590, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 16.88, 600.00, 0, 0, 537, 97887, 50, 36
2026/04/13 08:33:27.881, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 240, 405, 17.07, 600.00, 0, 2, 537, 97887, 50, 36
2026/04/13 08:33:28.165, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 187, 405, 17.12, 600.00, 0, 0, 537, 97887, 50, 36
2026/04/13 08:33:28.454, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 187, 405, 17.12, 600.00, 0, 0, 537, 97887, 50, 35
2026/04/13 08:33:28.741, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 16.97, 600.00, 0, 0, 537, 97887, 50, 35
2026/04/13 08:33:29.027, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 16.97, 600.00, 0, 0, 537, 97887, 50, 35
2026/04/13 08:33:29.329, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 16.95, 600.00, 0, 4, 537, 97887, 50, 35
2026/04/13 08:33:29.618, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 16.95, 600.00, 0, 4, 537, 97887, 50, 35
2026/04/13 08:33:29.905, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 17.05, 600.00, 0, 4, 537, 97887, 50, 35
2026/04/13 08:33:30.193, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 17.05, 600.00, 0, 0, 537, 97887, 50, 35
2026/04/13 08:33:30.481, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 17.05, 600.00, 0, 0, 537, 97887, 50, 35
2026/04/13 08:33:30.770, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 17.05, 600.00, 0, 0, 537, 97887, 50, 35
2026/04/13 08:33:31.073, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 17.05, 600.00, 0, 0, 537, 97887, 50, 35
2026/04/13 08:33:31.360, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 195, 405, 16.92, 600.00, 0, 4, 537, 97887, 50, 35
2026/04/13 08:33:31.661, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 16.94, 600.00, 0, 0, 537, 97887, 50, 35
2026/04/13 08:33:31.953, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 16.94, 600.00, 0, 0, 537, 97887, 50, 35
2026/04/13 08:33:32.241, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 17.02, 600.00, 0, 4, 537, 97887, 50, 35
2026/04/13 08:33:32.529, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 17.02, 600.00, 0, 4, 537, 97887, 50, 35
2026/04/13 08:33:32.817, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 16.94, 600.00, 0, 4, 537, 97887, 50, 35
2026/04/13 08:33:33.106, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 16.94, 600.00, 0, 4, 537, 97887, 50, 35
2026/04/13 08:33:33.392, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 16.69, 600.00, 0, 0, 537, 97887, 49, 35
2026/04/13 08:33:33.680, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 217, 405, 16.49, 600.00, 0, 0, 537, 97887, 49, 35
2026/04/13 08:33:33.968, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 217, 405, 16.49, 600.00, 0, 0, 537, 97887, 49, 35
2026/04/13 08:33:34.257, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 16.34, 600.00, 0, 3, 537, 97887, 49, 35
2026/04/13 08:33:34.544, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 16.34, 600.00, 0, 3, 537, 97887, 49, 35
2026/04/13 08:33:34.848, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 16.38, 600.00, 0, 0, 537, 97887, 49, 35
2026/04/13 08:33:35.136, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 16.38, 600.00, 0, 0, 537, 97887, 49, 35
2026/04/13 08:33:35.424, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 16.32, 600.00, 0, 0, 537, 97887, 49, 35
2026/04/13 08:33:35.713, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 16.57, 600.00, 0, 1, 537, 97887, 49, 35
2026/04/13 08:33:36.016, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 16.57, 600.00, 0, 1, 537, 97887, 49, 35
2026/04/13 08:33:36.306, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 16.77, 600.00, 0, 0, 537, 97887, 49, 35
2026/04/13 08:33:36.608, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 16.77, 600.00, 0, 0, 537, 97887, 49, 35
2026/04/13 08:33:36.897, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 217, 405, 16.75, 600.00, 0, 0, 537, 97887, 49, 35
2026/04/13 08:33:37.182, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 16.33, 600.00, 0, 0, 537, 97887, 49, 35
2026/04/13 08:33:37.486, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 16.33, 600.00, 0, 0, 537, 97887, 49, 35
2026/04/13 08:33:37.768, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 240, 405, 16.35, 600.00, 0, 0, 537, 97887, 49, 35
2026/04/13 08:33:38.065, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 240, 405, 16.35, 600.00, 0, 0, 537, 97887, 49, 35
2026/04/13 08:33:38.354, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 16.25, 600.00, 0, 0, 537, 97887, 49, 35
2026/04/13 08:33:38.656, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 16.38, 600.00, 0, 0, 537, 97887, 49, 35
2026/04/13 08:33:38.946, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 16.38, 600.00, 0, 0, 537, 97887, 49, 35
2026/04/13 08:33:39.232, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 16.34, 600.00, 0, 0, 537, 97887, 49, 35
2026/04/13 08:33:39.535, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 16.34, 600.00, 0, 0, 537, 97887, 49, 35
2026/04/13 08:33:39.824, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 16.78, 600.00, 0, 3, 537, 97887, 49, 35
2026/04/13 08:33:40.128, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 16.78, 600.00, 0, 3, 537, 97887, 49, 35
2026/04/13 08:33:40.430, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 16.96, 600.00, 0, 0, 537, 97887, 49, 35
2026/04/13 08:33:40.718, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 270, 405, 17.33, 600.00, 0, 0, 539, 97887, 49, 35
2026/04/13 08:33:41.013, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 270, 405, 17.33, 600.00, 0, 0, 539, 97887, 49, 35
2026/04/13 08:33:41.307, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 17.54, 600.00, 0, 0, 539, 97887, 49, 35
2026/04/13 08:33:41.592, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 17.54, 600.00, 0, 0, 539, 97887, 49, 35
2026/04/13 08:33:41.889, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 16.83, 600.00, 0, 0, 539, 97887, 49, 35
2026/04/13 08:33:42.177, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 16.41, 600.00, 0, 0, 539, 97887, 49, 35
2026/04/13 08:33:42.464, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 16.41, 600.00, 0, 0, 539, 97887, 49, 35
2026/04/13 08:33:42.751, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 240, 405, 16.35, 600.00, 0, 0, 539, 97887, 49, 35
2026/04/13 08:33:43.055, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 240, 405, 16.35, 600.00, 0, 0, 539, 97887, 49, 35
2026/04/13 08:33:43.342, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 16.46, 600.00, 0, 0, 539, 97887, 49, 35
2026/04/13 08:33:43.633, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 16.46, 600.00, 0, 0, 539, 97887, 49, 35
2026/04/13 08:33:43.934, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 270, 405, 16.86, 600.00, 0, 2, 539, 97887, 49, 35
2026/04/13 08:33:44.220, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 16.90, 600.00, 0, 0, 539, 97887, 49, 35
2026/04/13 08:33:44.508, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 16.90, 600.00, 0, 0, 539, 97887, 49, 34
2026/04/13 08:33:44.801, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 16.64, 600.00, 0, 0, 539, 97887, 49, 34
2026/04/13 08:33:45.088, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 16.64, 600.00, 0, 0, 539, 97887, 49, 34
2026/04/13 08:33:45.376, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 16.82, 600.00, 0, 0, 539, 97887, 49, 34
2026/04/13 08:33:45.665, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 17.02, 600.00, 0, 0, 539, 97887, 49, 34
2026/04/13 08:33:45.950, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 17.02, 600.00, 0, 0, 539, 97887, 49, 34
2026/04/13 08:33:46.238, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 16.88, 600.00, 0, 0, 539, 97887, 49, 34
2026/04/13 08:33:46.528, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 16.88, 600.00, 0, 0, 539, 97887, 49, 34
2026/04/13 08:33:46.816, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 17.30, 600.00, 0, 0, 539, 97887, 49, 34
2026/04/13 08:33:47.104, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 17.30, 600.00, 0, 0, 539, 97887, 49, 34
2026/04/13 08:33:47.408, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 17.28, 600.00, 0, 0, 539, 97887, 49, 34
2026/04/13 08:33:47.696, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 16.67, 600.00, 0, 0, 539, 97887, 48, 34
2026/04/13 08:33:47.983, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 16.67, 600.00, 0, 0, 539, 97887, 48, 34
2026/04/13 08:33:48.270, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 16.69, 600.00, 0, 0, 539, 97887, 48, 34
2026/04/13 08:33:48.560, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 16.69, 600.00, 0, 0, 539, 97887, 48, 34
2026/04/13 08:33:48.863, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 232, 405, 16.77, 600.00, 0, 0, 539, 97887, 48, 34
2026/04/13 08:33:49.150, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 16.59, 600.00, 0, 0, 539, 97887, 48, 34
2026/04/13 08:33:49.436, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 16.59, 600.00, 0, 0, 539, 97887, 48, 34
2026/04/13 08:33:49.723, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 16.75, 600.00, 0, 0, 539, 97887, 48, 34
2026/04/13 08:33:50.010, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 16.75, 600.00, 0, 0, 539, 97887, 48, 34
2026/04/13 08:33:50.313, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 16.84, 600.00, 0, 0, 539, 97887, 48, 34
2026/04/13 08:33:50.601, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 16.84, 600.00, 0, 0, 539, 97887, 48, 34
2026/04/13 08:33:50.888, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 16.30, 600.00, 0, 1, 539, 97887, 48, 34
2026/04/13 08:33:51.176, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 16.32, 600.00, 0, 0, 539, 97887, 48, 34
2026/04/13 08:33:51.465, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 16.32, 600.00, 0, 0, 539, 97887, 48, 34
2026/04/13 08:33:51.766, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 16.61, 600.00, 0, 0, 539, 97887, 48, 34
2026/04/13 08:33:52.054, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 16.61, 600.00, 0, 0, 539, 97887, 48, 34
2026/04/13 08:33:52.345, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 240, 405, 16.93, 600.00, 1, 1, 539, 97887, 48, 34
2026/04/13 08:33:52.649, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 240, 405, 16.93, 600.00, 1, 1, 539, 97887, 48, 34
2026/04/13 08:33:52.934, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 195, 405, 16.54, 600.00, 0, 0, 539, 97887, 48, 34
2026/04/13 08:33:53.224, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 16.04, 600.00, 0, 0, 539, 97887, 48, 34
2026/04/13 08:33:53.511, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 16.04, 600.00, 0, 0, 539, 97887, 48, 34
2026/04/13 08:33:53.800, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 15.96, 600.00, 0, 0, 539, 97887, 48, 34
2026/04/13 08:33:54.104, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 15.96, 600.00, 0, 0, 539, 97887, 48, 34
