timestamp,name,index,clock_gpu_mhz,clock_mem_mhz,power_draw_w,power_limit_w,util_gpu_pct,util_mem_pct,vram_used_mb,vram_total_mb,temp_c,fan_pct
2026/04/19 17:49:12.044, NVIDIA GeForce RTX 5090, 0, 2865, 13801, 489.07, 575.00, 90, 64, 5598, 32607, 70, 33
2026/04/19 17:49:12.343, NVIDIA GeForce RTX 5090, 0, 2865, 13801, 489.87, 575.00, 90, 62, 5598, 32607, 70, 33
2026/04/19 17:49:12.642, NVIDIA GeForce RTX 5090, 0, 2865, 13801, 489.34, 575.00, 91, 62, 5598, 32607, 70, 33
2026/04/19 17:49:12.940, NVIDIA GeForce RTX 5090, 0, 2865, 13801, 489.34, 575.00, 91, 62, 5598, 32607, 70, 33
2026/04/19 17:49:13.238, NVIDIA GeForce RTX 5090, 0, 2865, 14001, 468.58, 575.00, 31, 21, 596, 32607, 66, 33
2026/04/19 17:49:13.524, NVIDIA GeForce RTX 5090, 0, 2865, 14001, 468.58, 575.00, 31, 21, 596, 32607, 66, 33
2026/04/19 17:49:13.808, NVIDIA GeForce RTX 5090, 0, 2917, 14001, 270.02, 575.00, 0, 0, 1028, 32607, 60, 33
2026/04/19 17:49:14.108, NVIDIA GeForce RTX 5090, 0, 2925, 13801, 112.31, 575.00, 33, 5, 5418, 32607, 59, 33
2026/04/19 17:49:14.390, NVIDIA GeForce RTX 5090, 0, 2925, 13801, 112.31, 575.00, 33, 5, 5418, 32607, 59, 33
2026/04/19 17:49:14.688, NVIDIA GeForce RTX 5090, 0, 2925, 13801, 98.18, 575.00, 9, 0, 5418, 32607, 58, 33
2026/04/19 17:49:14.987, NVIDIA GeForce RTX 5090, 0, 2925, 13801, 98.18, 575.00, 9, 0, 5418, 32607, 58, 33
2026/04/19 17:49:15.286, NVIDIA GeForce RTX 5090, 0, 2655, 13801, 90.41, 575.00, 9, 0, 5418, 32607, 57, 33
2026/04/19 17:49:15.582, NVIDIA GeForce RTX 5090, 0, 2655, 13801, 90.41, 575.00, 9, 0, 6124, 32607, 57, 33
2026/04/19 17:49:15.880, NVIDIA GeForce RTX 5090, 0, 2475, 13801, 77.02, 575.00, 10, 2, 6172, 32607, 56, 33
2026/04/19 17:49:16.178, NVIDIA GeForce RTX 5090, 0, 2805, 13801, 300.65, 575.00, 94, 30, 6172, 32607, 72, 33
2026/04/19 17:49:16.462, NVIDIA GeForce RTX 5090, 0, 2805, 13801, 300.65, 575.00, 94, 30, 6172, 32607, 72, 33
2026/04/19 17:49:16.747, NVIDIA GeForce RTX 5090, 0, 2715, 13801, 531.59, 575.00, 97, 41, 6172, 32607, 73, 33
2026/04/19 17:49:17.032, NVIDIA GeForce RTX 5090, 0, 2715, 13801, 531.59, 575.00, 97, 41, 6172, 32607, 73, 33
2026/04/19 17:49:17.317, NVIDIA GeForce RTX 5090, 0, 2707, 13801, 577.39, 575.00, 94, 29, 6172, 32607, 74, 33
2026/04/19 17:49:17.618, NVIDIA GeForce RTX 5090, 0, 2700, 13801, 575.16, 575.00, 97, 41, 6172, 32607, 74, 33
2026/04/19 17:49:17.903, NVIDIA GeForce RTX 5090, 0, 2700, 13801, 575.16, 575.00, 97, 41, 5822, 32607, 74, 33
2026/04/19 17:49:18.187, NVIDIA GeForce RTX 5090, 0, 2805, 13801, 539.89, 575.00, 90, 63, 5822, 32607, 71, 33
2026/04/19 17:49:18.472, NVIDIA GeForce RTX 5090, 0, 2805, 13801, 539.89, 575.00, 90, 63, 5822, 32607, 71, 33
2026/04/19 17:49:18.757, NVIDIA GeForce RTX 5090, 0, 2872, 13801, 511.36, 575.00, 93, 65, 5822, 32607, 71, 33
2026/04/19 17:49:19.042, NVIDIA GeForce RTX 5090, 0, 2872, 13801, 511.36, 575.00, 93, 65, 5822, 32607, 71, 33
2026/04/19 17:49:19.327, NVIDIA GeForce RTX 5090, 0, 2872, 13801, 504.94, 575.00, 94, 63, 5822, 32607, 71, 33
2026/04/19 17:49:19.611, NVIDIA GeForce RTX 5090, 0, 2872, 13801, 502.25, 575.00, 91, 61, 5822, 32607, 70, 33
2026/04/19 17:49:19.895, NVIDIA GeForce RTX 5090, 0, 2872, 13801, 502.25, 575.00, 91, 61, 5822, 32607, 70, 33
2026/04/19 17:49:20.179, NVIDIA GeForce RTX 5090, 0, 2872, 13801, 493.72, 575.00, 91, 61, 5822, 32607, 70, 33
2026/04/19 17:49:20.464, NVIDIA GeForce RTX 5090, 0, 2872, 13801, 493.72, 575.00, 91, 61, 5822, 32607, 70, 33
2026/04/19 17:49:20.750, NVIDIA GeForce RTX 5090, 0, 2872, 13801, 486.92, 575.00, 90, 63, 5822, 32607, 70, 33
2026/04/19 17:49:21.036, NVIDIA GeForce RTX 5090, 0, 2872, 13801, 486.92, 575.00, 90, 63, 5822, 32607, 70, 33
2026/04/19 17:49:21.322, NVIDIA GeForce RTX 5090, 0, 2872, 13801, 488.07, 575.00, 90, 63, 5822, 32607, 70, 33
2026/04/19 17:49:21.607, NVIDIA GeForce RTX 5090, 0, 2872, 13801, 488.02, 575.00, 91, 61, 5822, 32607, 70, 33
2026/04/19 17:49:21.893, NVIDIA GeForce RTX 5090, 0, 2872, 13801, 488.02, 575.00, 91, 61, 5822, 32607, 70, 33
2026/04/19 17:49:22.177, NVIDIA GeForce RTX 5090, 0, 2872, 13801, 486.80, 575.00, 91, 61, 5822, 32607, 70, 33
2026/04/19 17:49:22.462, NVIDIA GeForce RTX 5090, 0, 2872, 13801, 486.80, 575.00, 91, 61, 5822, 32607, 70, 33
2026/04/19 17:49:22.748, NVIDIA GeForce RTX 5090, 0, 2872, 13801, 488.97, 575.00, 91, 61, 5822, 32607, 71, 34
2026/04/19 17:49:23.033, NVIDIA GeForce RTX 5090, 0, 2872, 13801, 488.97, 575.00, 91, 61, 5822, 32607, 71, 34
2026/04/19 17:49:23.319, NVIDIA GeForce RTX 5090, 0, 2872, 13801, 487.90, 575.00, 90, 63, 5822, 32607, 71, 34
2026/04/19 17:49:23.604, NVIDIA GeForce RTX 5090, 0, 2872, 13801, 488.89, 575.00, 91, 63, 5822, 32607, 71, 34
2026/04/19 17:49:23.890, NVIDIA GeForce RTX 5090, 0, 2872, 13801, 488.89, 575.00, 91, 63, 5822, 32607, 71, 34
2026/04/19 17:49:24.175, NVIDIA GeForce RTX 5090, 0, 2872, 13801, 488.77, 575.00, 91, 61, 5822, 32607, 71, 34
2026/04/19 17:49:24.460, NVIDIA GeForce RTX 5090, 0, 2872, 13801, 488.77, 575.00, 91, 61, 5822, 32607, 71, 34
2026/04/19 17:49:24.745, NVIDIA GeForce RTX 5090, 0, 2872, 13801, 489.37, 575.00, 94, 63, 5822, 32607, 71, 34
2026/04/19 17:49:25.030, NVIDIA GeForce RTX 5090, 0, 2872, 13801, 489.37, 575.00, 94, 63, 5822, 32607, 71, 34
2026/04/19 17:49:25.315, NVIDIA GeForce RTX 5090, 0, 2872, 13801, 497.80, 575.00, 91, 62, 5822, 32607, 71, 34
2026/04/19 17:49:25.601, NVIDIA GeForce RTX 5090, 0, 2872, 13801, 505.43, 575.00, 94, 65, 5822, 32607, 71, 34
2026/04/19 17:49:25.886, NVIDIA GeForce RTX 5090, 0, 2872, 13801, 505.43, 575.00, 94, 65, 5822, 32607, 71, 34
2026/04/19 17:49:26.171, NVIDIA GeForce RTX 5090, 0, 2872, 13801, 507.21, 575.00, 94, 65, 5822, 32607, 71, 34
2026/04/19 17:49:26.456, NVIDIA GeForce RTX 5090, 0, 2872, 13801, 507.21, 575.00, 94, 65, 5822, 32607, 71, 34
2026/04/19 17:49:26.756, NVIDIA GeForce RTX 5090, 0, 2872, 13801, 506.17, 575.00, 94, 63, 5822, 32607, 72, 34
2026/04/19 17:49:27.042, NVIDIA GeForce RTX 5090, 0, 2872, 13801, 506.17, 575.00, 94, 63, 5822, 32607, 72, 34
2026/04/19 17:49:27.328, NVIDIA GeForce RTX 5090, 0, 2872, 13801, 504.61, 575.00, 94, 63, 5822, 32607, 72, 34
2026/04/19 17:49:27.612, NVIDIA GeForce RTX 5090, 0, 2865, 13801, 505.54, 575.00, 94, 65, 5822, 32607, 72, 34
2026/04/19 17:49:27.898, NVIDIA GeForce RTX 5090, 0, 2865, 13801, 505.54, 575.00, 94, 65, 5822, 32607, 72, 34
2026/04/19 17:49:28.199, NVIDIA GeForce RTX 5090, 0, 2865, 13801, 503.03, 575.00, 91, 63, 5822, 32607, 71, 34
2026/04/19 17:49:28.484, NVIDIA GeForce RTX 5090, 0, 2865, 13801, 503.03, 575.00, 91, 63, 5822, 32607, 71, 34
2026/04/19 17:49:28.768, NVIDIA GeForce RTX 5090, 0, 2865, 13801, 494.63, 575.00, 86, 58, 5822, 32607, 71, 34
2026/04/19 17:49:29.055, NVIDIA GeForce RTX 5090, 0, 2865, 13801, 494.63, 575.00, 86, 58, 5824, 32607, 71, 34
2026/04/19 17:49:29.356, NVIDIA GeForce RTX 5090, 0, 2872, 13801, 489.18, 575.00, 91, 60, 5822, 32607, 71, 34
2026/04/19 17:49:29.641, NVIDIA GeForce RTX 5090, 0, 2872, 13801, 489.13, 575.00, 91, 61, 5822, 32607, 71, 34
2026/04/19 17:49:29.926, NVIDIA GeForce RTX 5090, 0, 2872, 13801, 489.13, 575.00, 91, 61, 5822, 32607, 71, 34
2026/04/19 17:49:30.211, NVIDIA GeForce RTX 5090, 0, 2872, 13801, 491.79, 575.00, 94, 65, 5822, 32607, 72, 34
2026/04/19 17:49:30.497, NVIDIA GeForce RTX 5090, 0, 2872, 13801, 491.79, 575.00, 94, 65, 5822, 32607, 72, 34
2026/04/19 17:49:30.783, NVIDIA GeForce RTX 5090, 0, 2872, 13801, 502.65, 575.00, 94, 65, 5822, 32607, 72, 34
2026/04/19 17:49:31.069, NVIDIA GeForce RTX 5090, 0, 2872, 13801, 502.65, 575.00, 94, 65, 5822, 32607, 72, 34
2026/04/19 17:49:31.354, NVIDIA GeForce RTX 5090, 0, 2865, 13801, 507.05, 575.00, 94, 63, 5822, 32607, 72, 34
2026/04/19 17:49:31.640, NVIDIA GeForce RTX 5090, 0, 2865, 13801, 505.60, 575.00, 94, 63, 5822, 32607, 72, 34
2026/04/19 17:49:31.926, NVIDIA GeForce RTX 5090, 0, 2865, 13801, 505.60, 575.00, 94, 63, 5822, 32607, 72, 34
2026/04/19 17:49:32.212, NVIDIA GeForce RTX 5090, 0, 2865, 13801, 505.87, 575.00, 92, 61, 5822, 32607, 72, 34
2026/04/19 17:49:32.497, NVIDIA GeForce RTX 5090, 0, 2865, 13801, 505.87, 575.00, 92, 61, 5822, 32607, 72, 34
2026/04/19 17:49:32.782, NVIDIA GeForce RTX 5090, 0, 2865, 13801, 506.62, 575.00, 94, 65, 5822, 32607, 72, 34
2026/04/19 17:49:33.067, NVIDIA GeForce RTX 5090, 0, 2865, 13801, 506.62, 575.00, 94, 65, 5822, 32607, 72, 34
2026/04/19 17:49:33.353, NVIDIA GeForce RTX 5090, 0, 2865, 13801, 508.75, 575.00, 94, 65, 5822, 32607, 72, 34
2026/04/19 17:49:33.637, NVIDIA GeForce RTX 5090, 0, 2857, 13801, 507.54, 575.00, 94, 63, 5822, 32607, 72, 34
2026/04/19 17:49:33.924, NVIDIA GeForce RTX 5090, 0, 2857, 13801, 507.54, 575.00, 94, 63, 5822, 32607, 72, 34
2026/04/19 17:49:34.209, NVIDIA GeForce RTX 5090, 0, 2865, 13801, 506.37, 575.00, 94, 63, 5822, 32607, 73, 34
2026/04/19 17:49:34.495, NVIDIA GeForce RTX 5090, 0, 2865, 13801, 506.37, 575.00, 94, 63, 5822, 32607, 73, 34
2026/04/19 17:49:34.781, NVIDIA GeForce RTX 5090, 0, 2865, 13801, 505.44, 575.00, 91, 63, 5822, 32607, 72, 34
2026/04/19 17:49:35.067, NVIDIA GeForce RTX 5090, 0, 2865, 13801, 505.44, 575.00, 91, 63, 5822, 32607, 72, 34
2026/04/19 17:49:35.353, NVIDIA GeForce RTX 5090, 0, 2865, 13801, 498.64, 575.00, 90, 63, 5822, 32607, 72, 34
2026/04/19 17:49:35.638, NVIDIA GeForce RTX 5090, 0, 2865, 13801, 493.72, 575.00, 90, 63, 5822, 32607, 72, 34
2026/04/19 17:49:35.922, NVIDIA GeForce RTX 5090, 0, 2865, 13801, 493.72, 575.00, 90, 63, 5822, 32607, 72, 34
2026/04/19 17:49:36.207, NVIDIA GeForce RTX 5090, 0, 2865, 13801, 491.31, 575.00, 91, 61, 5822, 32607, 72, 34
2026/04/19 17:49:36.491, NVIDIA GeForce RTX 5090, 0, 2865, 13801, 491.31, 575.00, 91, 61, 5822, 32607, 72, 34
2026/04/19 17:49:36.777, NVIDIA GeForce RTX 5090, 0, 2865, 13801, 490.84, 575.00, 91, 61, 5822, 32607, 72, 34
2026/04/19 17:49:37.062, NVIDIA GeForce RTX 5090, 0, 2865, 13801, 490.84, 575.00, 91, 61, 5822, 32607, 72, 34
2026/04/19 17:49:37.346, NVIDIA GeForce RTX 5090, 0, 2865, 13801, 490.66, 575.00, 91, 63, 5822, 32607, 72, 34
2026/04/19 17:49:37.632, NVIDIA GeForce RTX 5090, 0, 2865, 13801, 490.81, 575.00, 90, 63, 5822, 32607, 72, 34
2026/04/19 17:49:37.917, NVIDIA GeForce RTX 5090, 0, 2865, 13801, 490.81, 575.00, 90, 63, 5822, 32607, 72, 34
2026/04/19 17:49:38.203, NVIDIA GeForce RTX 5090, 0, 2865, 13801, 491.25, 575.00, 86, 58, 5822, 32607, 72, 34
2026/04/19 17:49:38.489, NVIDIA GeForce RTX 5090, 0, 2865, 13801, 491.25, 575.00, 86, 58, 5822, 32607, 72, 34
2026/04/19 17:49:38.774, NVIDIA GeForce RTX 5090, 0, 2865, 13801, 490.43, 575.00, 91, 61, 5822, 32607, 72, 34
2026/04/19 17:49:39.059, NVIDIA GeForce RTX 5090, 0, 2865, 13801, 490.43, 575.00, 91, 61, 5822, 32607, 72, 34
2026/04/19 17:49:39.344, NVIDIA GeForce RTX 5090, 0, 2865, 13801, 492.09, 575.00, 91, 61, 5822, 32607, 73, 34
2026/04/19 17:49:39.630, NVIDIA GeForce RTX 5090, 0, 2865, 13801, 490.39, 575.00, 90, 63, 5822, 32607, 72, 34
2026/04/19 17:49:39.915, NVIDIA GeForce RTX 5090, 0, 2865, 13801, 490.39, 575.00, 90, 63, 5822, 32607, 72, 34
2026/04/19 17:49:40.201, NVIDIA GeForce RTX 5090, 0, 2865, 13801, 490.96, 575.00, 90, 63, 5822, 32607, 73, 34
2026/04/19 17:49:40.488, NVIDIA GeForce RTX 5090, 0, 2865, 13801, 490.96, 575.00, 90, 63, 5822, 32607, 73, 34
2026/04/19 17:49:40.771, NVIDIA GeForce RTX 5090, 0, 2865, 13801, 491.65, 575.00, 91, 61, 5822, 32607, 73, 34
2026/04/19 17:49:41.072, NVIDIA GeForce RTX 5090, 0, 2865, 13801, 491.65, 575.00, 91, 61, 5822, 32607, 73, 34
2026/04/19 17:49:41.357, NVIDIA GeForce RTX 5090, 0, 2865, 13801, 491.07, 575.00, 91, 61, 5822, 32607, 73, 34
2026/04/19 17:49:41.641, NVIDIA GeForce RTX 5090, 0, 2865, 13801, 492.36, 575.00, 91, 61, 5822, 32607, 73, 34
2026/04/19 17:49:41.928, NVIDIA GeForce RTX 5090, 0, 2865, 13801, 492.36, 575.00, 91, 61, 597, 32607, 73, 34
2026/04/19 17:49:42.214, NVIDIA GeForce RTX 5090, 0, 2910, 14001, 350.01, 575.00, 0, 0, 597, 32607, 63, 34
2026/04/19 17:49:42.498, NVIDIA GeForce RTX 5090, 0, 2910, 14001, 350.01, 575.00, 0, 0, 1028, 32607, 63, 34
2026/04/19 17:49:42.781, NVIDIA GeForce RTX 5090, 0, 2910, 13801, 138.93, 575.00, 0, 0, 9384, 32607, 61, 34
2026/04/19 17:49:43.078, NVIDIA GeForce RTX 5090, 0, 2910, 13801, 138.93, 575.00, 0, 0, 9384, 32607, 61, 34
2026/04/19 17:49:43.374, NVIDIA GeForce RTX 5090, 0, 2925, 13801, 102.05, 575.00, 9, 0, 9384, 32607, 61, 34
2026/04/19 17:49:43.676, NVIDIA GeForce RTX 5090, 0, 2925, 13801, 102.84, 575.00, 9, 0, 9384, 32607, 60, 34
2026/04/19 17:49:43.961, NVIDIA GeForce RTX 5090, 0, 2925, 13801, 102.84, 575.00, 9, 0, 9384, 32607, 60, 34
2026/04/19 17:49:44.247, NVIDIA GeForce RTX 5090, 0, 2475, 13801, 87.73, 575.00, 10, 0, 9384, 32607, 59, 34
2026/04/19 17:49:44.532, NVIDIA GeForce RTX 5090, 0, 2475, 13801, 87.73, 575.00, 10, 0, 9384, 32607, 59, 34
2026/04/19 17:49:44.818, NVIDIA GeForce RTX 5090, 0, 2475, 13801, 73.55, 575.00, 10, 0, 9384, 32607, 58, 34
2026/04/19 17:49:45.104, NVIDIA GeForce RTX 5090, 0, 2475, 13801, 73.03, 575.00, 9, 0, 9384, 32607, 58, 34
2026/04/19 17:49:45.389, NVIDIA GeForce RTX 5090, 0, 2475, 13801, 73.03, 575.00, 9, 0, 10198, 32607, 58, 34
2026/04/19 17:49:45.674, NVIDIA GeForce RTX 5090, 0, 2662, 13801, 223.49, 575.00, 95, 44, 10240, 32607, 72, 34
2026/04/19 17:49:45.959, NVIDIA GeForce RTX 5090, 0, 2662, 13801, 223.49, 575.00, 95, 44, 10240, 32607, 72, 34
2026/04/19 17:49:46.245, NVIDIA GeForce RTX 5090, 0, 2640, 13801, 490.50, 575.00, 98, 36, 10240, 32607, 74, 34
2026/04/19 17:49:46.529, NVIDIA GeForce RTX 5090, 0, 2640, 13801, 490.50, 575.00, 98, 36, 10240, 32607, 74, 34
2026/04/19 17:49:46.813, NVIDIA GeForce RTX 5090, 0, 2610, 13801, 575.25, 575.00, 95, 37, 10240, 32607, 75, 34
2026/04/19 17:49:47.112, NVIDIA GeForce RTX 5090, 0, 2602, 13801, 576.01, 575.00, 98, 39, 10240, 32607, 76, 34
2026/04/19 17:49:47.411, NVIDIA GeForce RTX 5090, 0, 2602, 13801, 576.01, 575.00, 98, 39, 10240, 32607, 76, 34
2026/04/19 17:49:47.709, NVIDIA GeForce RTX 5090, 0, 2625, 13801, 574.79, 575.00, 94, 30, 10240, 32607, 77, 34
2026/04/19 17:49:48.006, NVIDIA GeForce RTX 5090, 0, 2625, 13801, 574.79, 575.00, 94, 30, 10240, 32607, 77, 34
2026/04/19 17:49:48.303, NVIDIA GeForce RTX 5090, 0, 2595, 13801, 574.88, 575.00, 98, 42, 10240, 32607, 76, 34
2026/04/19 17:49:48.600, NVIDIA GeForce RTX 5090, 0, 2602, 13801, 574.87, 575.00, 98, 33, 10240, 32607, 77, 34
2026/04/19 17:49:48.899, NVIDIA GeForce RTX 5090, 0, 2602, 13801, 574.87, 575.00, 98, 33, 9788, 32607, 77, 34
2026/04/19 17:49:49.201, NVIDIA GeForce RTX 5090, 0, 2782, 13801, 559.99, 575.00, 96, 76, 9788, 32607, 74, 34
2026/04/19 17:49:49.487, NVIDIA GeForce RTX 5090, 0, 2782, 13801, 559.99, 575.00, 96, 76, 9788, 32607, 74, 34
2026/04/19 17:49:49.775, NVIDIA GeForce RTX 5090, 0, 2850, 13801, 551.46, 575.00, 94, 74, 9788, 32607, 74, 34
2026/04/19 17:49:50.063, NVIDIA GeForce RTX 5090, 0, 2850, 13801, 551.46, 575.00, 94, 74, 9788, 32607, 74, 34
2026/04/19 17:49:50.349, NVIDIA GeForce RTX 5090, 0, 2850, 13801, 558.59, 575.00, 94, 74, 9788, 32607, 74, 34
2026/04/19 17:49:50.652, NVIDIA GeForce RTX 5090, 0, 2850, 13801, 554.97, 575.00, 94, 74, 9788, 32607, 75, 34
2026/04/19 17:49:50.952, NVIDIA GeForce RTX 5090, 0, 2850, 13801, 554.97, 575.00, 94, 74, 9788, 32607, 75, 34
2026/04/19 17:49:51.255, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 548.57, 575.00, 94, 71, 9788, 32607, 74, 34
2026/04/19 17:49:51.542, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 548.57, 575.00, 94, 71, 9788, 32607, 74, 34
2026/04/19 17:49:51.843, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 545.08, 575.00, 94, 71, 9788, 32607, 74, 34
2026/04/19 17:49:52.144, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 546.12, 575.00, 94, 71, 9788, 32607, 75, 34
2026/04/19 17:49:52.431, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 546.12, 575.00, 94, 71, 9788, 32607, 75, 34
2026/04/19 17:49:52.733, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 546.29, 575.00, 94, 72, 9788, 32607, 75, 34
2026/04/19 17:49:53.019, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 546.29, 575.00, 94, 72, 9788, 32607, 75, 34
2026/04/19 17:49:53.321, NVIDIA GeForce RTX 5090, 0, 2850, 13801, 551.05, 575.00, 96, 75, 9788, 32607, 75, 34
2026/04/19 17:49:53.623, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 560.38, 575.00, 96, 76, 9788, 32607, 75, 34
2026/04/19 17:49:53.909, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 560.38, 575.00, 96, 76, 9788, 32607, 75, 34
2026/04/19 17:49:54.211, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 564.46, 575.00, 96, 75, 9788, 32607, 75, 34
2026/04/19 17:49:54.512, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 564.46, 575.00, 96, 75, 9788, 32607, 75, 34
2026/04/19 17:49:54.799, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 562.92, 575.00, 96, 73, 9788, 32607, 75, 34
2026/04/19 17:49:55.085, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 562.92, 575.00, 96, 73, 9788, 32607, 75, 34
2026/04/19 17:49:55.387, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 559.43, 575.00, 96, 73, 9788, 32607, 75, 34
2026/04/19 17:49:55.689, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 558.67, 575.00, 97, 73, 9788, 32607, 76, 35
2026/04/19 17:49:55.992, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 558.67, 575.00, 97, 73, 9788, 32607, 76, 35
2026/04/19 17:49:56.296, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 559.62, 575.00, 96, 73, 9788, 32607, 76, 35
2026/04/19 17:49:56.598, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 560.06, 575.00, 96, 75, 9788, 32607, 76, 35
2026/04/19 17:49:56.885, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 560.06, 575.00, 96, 75, 9788, 32607, 76, 35
2026/04/19 17:49:57.187, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 563.23, 575.00, 96, 76, 9788, 32607, 76, 35
2026/04/19 17:49:57.489, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 563.23, 575.00, 96, 76, 9788, 32607, 76, 35
2026/04/19 17:49:57.791, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 567.18, 575.00, 96, 75, 9788, 32607, 76, 35
2026/04/19 17:49:58.079, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 567.18, 575.00, 96, 75, 9788, 32607, 76, 35
2026/04/19 17:49:58.382, NVIDIA GeForce RTX 5090, 0, 2850, 13801, 567.62, 575.00, 96, 75, 9788, 32607, 76, 35
2026/04/19 17:49:58.669, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 562.61, 575.00, 96, 73, 9788, 32607, 76, 35
2026/04/19 17:49:58.956, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 562.61, 575.00, 96, 73, 9788, 32607, 76, 35
2026/04/19 17:49:59.258, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 558.79, 575.00, 96, 73, 9788, 32607, 76, 35
2026/04/19 17:49:59.559, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 558.79, 575.00, 96, 73, 9788, 32607, 76, 35
2026/04/19 17:49:59.861, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 560.08, 575.00, 94, 71, 9788, 32607, 76, 35
2026/04/19 17:50:00.164, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 552.78, 575.00, 92, 69, 9788, 32607, 76, 35
2026/04/19 17:50:00.465, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 552.78, 575.00, 92, 69, 9788, 32607, 76, 35
2026/04/19 17:50:00.768, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 549.96, 575.00, 94, 73, 9788, 32607, 76, 35
2026/04/19 17:50:01.070, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 549.96, 575.00, 94, 73, 9788, 32607, 76, 35
2026/04/19 17:50:01.373, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 552.91, 575.00, 94, 74, 9788, 32607, 76, 35
2026/04/19 17:50:01.675, NVIDIA GeForce RTX 5090, 0, 2850, 13801, 555.30, 575.00, 94, 74, 9788, 32607, 76, 35
2026/04/19 17:50:01.977, NVIDIA GeForce RTX 5090, 0, 2850, 13801, 555.30, 575.00, 94, 74, 9788, 32607, 76, 35
2026/04/19 17:50:02.277, NVIDIA GeForce RTX 5090, 0, 2850, 13801, 554.45, 575.00, 96, 73, 9788, 32607, 76, 35
2026/04/19 17:50:02.578, NVIDIA GeForce RTX 5090, 0, 2850, 13801, 554.45, 575.00, 96, 73, 9788, 32607, 76, 35
2026/04/19 17:50:02.880, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 557.71, 575.00, 96, 73, 9788, 32607, 77, 35
2026/04/19 17:50:03.183, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 555.92, 575.00, 94, 71, 9788, 32607, 76, 35
2026/04/19 17:50:03.484, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 555.92, 575.00, 94, 71, 9788, 32607, 76, 35
2026/04/19 17:50:03.785, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 550.01, 575.00, 94, 71, 9788, 32607, 76, 35
2026/04/19 17:50:04.087, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 550.01, 575.00, 94, 71, 9788, 32607, 76, 35
2026/04/19 17:50:04.389, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 549.78, 575.00, 94, 73, 9788, 32607, 77, 35
2026/04/19 17:50:04.690, NVIDIA GeForce RTX 5090, 0, 2850, 13801, 552.26, 575.00, 94, 74, 9788, 32607, 76, 35
2026/04/19 17:50:04.992, NVIDIA GeForce RTX 5090, 0, 2850, 13801, 552.26, 575.00, 94, 74, 9788, 32607, 76, 35
2026/04/19 17:50:05.295, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 559.88, 575.00, 96, 75, 9788, 32607, 77, 35
2026/04/19 17:50:05.597, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 564.32, 575.00, 94, 74, 9788, 32607, 77, 35
2026/04/19 17:50:05.899, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 564.32, 575.00, 94, 74, 9788, 32607, 77, 35
2026/04/19 17:50:06.202, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 557.05, 575.00, 94, 71, 9788, 32607, 77, 35
2026/04/19 17:50:06.505, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 557.05, 575.00, 94, 71, 9788, 32607, 77, 35
2026/04/19 17:50:06.807, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 551.13, 575.00, 94, 71, 9788, 32607, 77, 35
2026/04/19 17:50:07.110, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 551.50, 575.00, 94, 71, 9788, 32607, 77, 35
